ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
91,2,west leg,0,00:22:24,00:22:40,,,1.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,56.372,40.372,40.372,24.372,00:22:13,0.0,0.0,27.0,0,0,2025-11-03 00:22:27,0.0,00:23:20,0.0,40.0,16.0,53.0,5AM,2.0,14.8
92,1,west leg,1,00:22:35,00:24:00,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,26.429,51.372,10.429,35.372,00:22:40,1.0,1.0,80.0,0,0,2025-11-03 00:23:51,0.0,00:24:48,4.0,48.0,85.0,57.0,5AM,2.0,14.8
93,2,north leg,1,00:22:44,00:23:19,00:23:32,00:24:00,1.0,1,1,0,0,0,0,0,0,0,1,1,R,1,1,R,95.372,60.372,79.372,44.372,00:23:19,1.0,1.0,0.0,1,1,2025-11-03 00:23:14,0.0,00:23:22,1.0,3.0,35.0,8.0,5AM,3.0,15.9
94,1,south leg,1,00:22:37,00:23:19,,,1.0,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,95.372,53.372,79.372,37.372,00:18:18,0.0,0.0,301.0,0,0,2025-11-03 00:23:14,0.0,00:23:38,0.0,19.0,42.0,24.0,5AM,2.0,15.1
95,4,east leg,1,00:22:47,00:24:00,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,26.429,63.372,10.429,47.372,00:22:13,0.0,0.0,107.0,0,0,2025-11-03 00:23:54,0.0,00:24:12,0.0,12.0,73.0,18.0,5AM,3.0,15.5
96,3,north leg,0,00:22:48,00:23:19,,,0.0,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,95.372,64.372,79.372,48.372,00:23:19,1.0,1.0,0.0,1,1,2025-11-03 00:23:14,0.0,00:23:22,1.0,3.0,31.0,8.0,5AM,3.0,15.9
97,1,south leg,1,00:22:49,00:23:16,,,1.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,92.372,65.372,76.372,49.372,00:23:19,1.0,1.0,-3.0,1,1,2025-11-03 00:23:14,0.0,00:23:38,0.0,22.0,27.0,24.0,5AM,2.0,15.1
98,1,south leg,0,00:22:49,00:23:20,00:23:28,00:24:00,0.0,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,96.372,65.372,80.372,49.372,00:23:16,1.0,1.0,4.0,1,1,2025-11-03 00:23:14,0.0,00:23:38,0.0,18.0,31.0,24.0,5AM,2.0,15.1
99,3,north leg,0,00:22:58,00:23:19,,,1.0,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,95.372,74.372,79.372,58.372,00:23:19,1.0,1.0,0.0,1,1,2025-11-03 00:23:14,0.0,00:23:22,1.0,3.0,21.0,8.0,5AM,3.0,15.9
100,2,north leg,0,00:23:12,00:23:19,,,1.0,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,95.372,88.372,79.372,72.372,00:23:19,1.0,1.0,0.0,1,1,2025-11-03 00:23:14,0.0,00:23:22,1.0,3.0,7.0,8.0,5AM,3.0,15.9
101,3,north leg,0,00:23:12,00:23:19,,,1.0,1,0,0,1,0,0,0,0,1,0,1,R,1,1,R,95.372,88.372,79.372,72.372,00:23:19,1.0,1.0,0.0,1,1,2025-11-03 00:23:14,0.0,00:23:22,1.0,3.0,7.0,8.0,5AM,3.0,15.9
102,3,north leg,1,00:23:34,00:24:58,,,3.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,84.429,0.429,68.429,94.372,00:23:19,1.0,1.0,99.0,0,0,2025-11-03 00:24:56,1.0,00:25:13,0.0,15.0,84.0,17.0,5AM,3.0,15.9
103,1,south leg,0,00:23:03,00:23:27,00:23:37,00:24:00,1.0,0,1,0,0,0,0,0,0,0,1,1,G,0,0,R,103.372,79.372,87.372,63.372,00:23:20,0.0,0.0,7.0,0,0,2025-11-03 00:23:14,0.0,00:23:38,0.0,11.0,24.0,24.0,5AM,2.0,15.1
104,1,south leg,1,00:23:41,00:24:58,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,84.429,7.429,68.429,101.372,00:23:27,0.0,0.0,91.0,0,0,2025-11-03 00:24:53,0.0,00:25:11,0.0,13.0,77.0,18.0,5AM,2.0,15.1
105,3,north leg,1,00:23:56,00:24:58,,,1.0,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,84.429,22.429,68.429,6.429,00:24:58,0.0,0.0,0.0,0,0,2025-11-03 00:24:56,1.0,00:25:13,0.0,15.0,62.0,17.0,5AM,3.0,15.9
106,2,north leg,1,00:23:56,00:24:58,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,84.429,22.429,68.429,6.429,00:24:58,0.0,0.0,0.0,0,0,2025-11-03 00:24:56,1.0,00:25:13,0.0,15.0,62.0,17.0,5AM,3.0,15.9
107,3,east leg,0,00:24:02,00:24:04,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,30.429,28.429,14.429,12.429,00:24:00,0.0,0.0,4.0,0,0,2025-11-03 00:23:54,0.0,00:24:12,0.0,8.0,2.0,18.0,5AM,3.0,15.5
108,2,west leg,0,00:24:19,00:24:24,00:24:34,00:24:58,1.0,0,0,0,0,0,0,0,0,0,1,1,R,1,1,FR,50.429,45.429,34.429,29.429,00:24:00,0.0,0.0,24.0,0,0,2025-11-03 00:23:51,0.0,00:24:48,4.0,24.0,5.0,57.0,5AM,2.0,14.8
109,1,south leg,0,00:24:04,00:24:58,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,84.429,30.429,68.429,14.429,00:24:58,0.0,0.0,0.0,0,0,2025-11-03 00:24:53,0.0,00:25:11,0.0,13.0,54.0,18.0,5AM,2.0,15.1
110,3,north leg,0,00:25:21,00:25:24,,,1.0,0,0,0,0,0,0,1,0,0,0,1,R,1,1,R,20.256,17.256,4.256,1.256,00:24:58,0.0,0.0,26.0,0,0,2025-11-03 00:25:23,0.0,00:25:28,0.0,4.0,3.0,5.0,5AM,3.0,15.9
111,2,north leg,1,00:25:29,00:26:34,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,90.256,25.256,74.256,9.256,00:25:24,1.0,1.0,70.0,0,0,2025-11-03 00:26:26,0.0,00:27:12,0.0,38.0,65.0,46.0,5AM,3.0,15.9
112,3,east leg,1,00:25:39,00:25:40,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,36.256,35.256,20.256,19.256,00:24:04,0.0,0.0,96.0,0,0,2025-11-03 00:25:36,0.0,00:25:50,0.0,10.0,1.0,14.0,5AM,3.0,15.5
113,3,east leg,0,00:26:11,00:26:17,00:26:25,00:26:32,1.0,0,0,0,0,0,0,0,0,0,1,1,R,1,1,R,73.256,67.256,57.256,51.256,00:25:40,0.0,0.0,37.0,0,0,2025-11-03 00:26:12,0.0,00:26:36,0.0,19.0,6.0,24.0,5AM,3.0,15.5
114,3,north leg,0,00:26:45,00:26:46,,,1.0,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,5.242,4.242,86.256,85.256,00:26:34,0.0,0.0,12.0,0,0,2025-11-03 00:26:26,0.0,00:27:12,0.0,26.0,1.0,46.0,5AM,3.0,15.9
115,1,west leg,1,00:26:53,00:27:20,00:27:28,00:28:12,1.0,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,39.242,12.242,23.242,93.256,00:24:24,1.0,1.0,176.0,0,0,2025-11-03 00:27:11,0.0,00:27:35,3.0,15.0,27.0,24.0,5AM,2.0,14.8
116,3,north leg,1,00:27:27,00:28:12,,,1.0,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,91.242,46.242,75.242,30.242,00:26:46,1.0,0.0,86.0,0,0,2025-11-03 00:28:05,0.0,00:28:25,0.0,13.0,45.0,20.0,5AM,3.0,15.9
117,1,west leg,0,00:27:28,00:27:28,,,1.0,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,47.242,47.242,31.242,31.242,00:27:20,0.0,0.0,8.0,0,0,2025-11-03 00:27:11,0.0,00:27:35,3.0,7.0,0.0,24.0,5AM,2.0,14.8
118,2,west leg,0,00:27:35,00:27:35,,,1.0,0,0,0,0,0,0,1,0,0,0,1,FR,1,0,FR,54.242,54.242,38.242,38.242,00:27:28,1.0,0.0,7.0,1,0,2025-11-03 00:27:11,0.0,00:28:11,0.0,36.0,0.0,60.0,5AM,2.0,14.8
119,2,north leg,0,00:28:05,00:28:10,,,0.0,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,89.242,84.242,73.242,68.242,00:28:12,1.0,1.0,-2.0,1,1,2025-11-03 00:28:05,0.0,00:28:25,0.0,15.0,5.0,20.0,5AM,3.0,15.9
120,2,north leg,0,00:28:14,00:28:19,,,2.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,98.242,93.242,82.242,77.242,00:28:10,1.0,1.0,9.0,1,1,2025-11-03 00:28:05,0.0,00:28:25,0.0,6.0,5.0,20.0,5AM,3.0,15.9
121,3,east leg,0,00:28:31,00:28:54,,,1.0,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,29.972,6.9719999999999995,13.972,94.242,00:26:17,1.0,1.0,157.0,0,0,2025-11-03 00:28:47,0.0,00:29:05,0.0,11.0,23.0,18.0,5AM,3.0,15.5
122,3,east leg,1,00:28:31,00:28:54,,,1.0,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,29.972,6.9719999999999995,13.972,94.242,00:28:54,1.0,1.0,0.0,1,1,2025-11-03 00:28:47,0.0,00:29:05,0.0,11.0,23.0,18.0,5AM,3.0,15.5
123,2,west leg,1,00:28:33,00:28:54,,,1.0,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,29.972,8.972,13.972,96.242,00:27:35,1.0,0.0,79.0,0,0,2025-11-03 00:28:45,0.0,00:29:51,0.0,57.0,21.0,66.0,5AM,2.0,14.8
124,4,east leg,1,00:28:53,00:28:54,,,1.0,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,29.972,28.972,13.972,12.972,00:28:54,1.0,1.0,0.0,1,1,2025-11-03 00:28:47,0.0,00:29:05,0.0,11.0,1.0,18.0,5AM,3.0,15.5
125,3,north leg,0,00:28:53,00:29:51,,,1.0,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,86.972,28.972,70.972,12.972,00:28:19,0.0,0.0,92.0,0,0,2025-11-03 00:29:45,0.0,00:30:01,0.0,10.0,58.0,16.0,5AM,3.0,15.9
126,2,north leg,1,00:28:52,00:29:51,,,1.0,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,86.972,27.972,70.972,11.972,00:29:51,0.0,0.0,0.0,0,0,2025-11-03 00:29:45,0.0,00:30:01,0.0,10.0,59.0,16.0,5AM,3.0,15.9
127,1,south leg,1,00:29:04,00:29:51,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,86.972,39.972,70.972,23.972,00:24:58,0.0,0.0,293.0,0,0,2025-11-03 00:29:42,0.0,00:30:10,0.0,19.0,47.0,28.0,5AM,2.0,15.1
128,1,south leg,1,00:29:12,00:29:51,00:30:03,00:30:37,1.0,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,86.972,47.972,70.972,31.972,00:29:51,0.0,0.0,0.0,0,0,2025-11-03 00:29:42,0.0,00:30:10,0.0,19.0,39.0,28.0,5AM,2.0,15.1
129,1,south leg,0,00:29:18,00:29:51,00:30:10,00:30:37,1.0,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,86.972,53.972,70.972,37.972,00:29:51,0.0,0.0,0.0,0,0,2025-11-03 00:29:42,0.0,00:30:10,0.0,19.0,33.0,28.0,5AM,2.0,15.1
130,3,east leg,1,00:29:31,00:30:37,,,1.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,33.873,66.972,17.873,50.972,00:28:54,1.0,1.0,103.0,0,0,2025-11-03 00:30:30,0.0,00:30:50,0.0,13.0,66.0,20.0,5AM,3.0,15.5
131,3,east leg,0,00:29:31,00:30:37,,,1.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,33.873,66.972,17.873,50.972,00:30:37,0.0,0.0,0.0,0,0,2025-11-03 00:30:30,0.0,00:30:50,0.0,13.0,66.0,20.0,5AM,3.0,15.5
132,1,south leg,0,00:29:45,00:29:55,00:30:06,00:30:37,2.0,0,0,0,0,1,0,0,0,0,1,1,G,0,0,R,90.972,80.972,74.972,64.972,00:29:51,0.0,0.0,4.0,0,0,2025-11-03 00:29:42,0.0,00:30:10,0.0,15.0,10.0,28.0,5AM,2.0,15.1
133,2,north leg,0,00:29:52,00:29:55,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,90.972,87.972,74.972,71.972,00:29:51,0.0,0.0,4.0,0,0,2025-11-03 00:29:51,2.0,00:30:01,0.0,6.0,3.0,10.0,5AM,3.0,15.9
134,1,south leg,0,00:30:04,00:30:05,,,1.0,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.873,0.873,84.972,83.972,00:29:55,0.0,0.0,10.0,0,0,2025-11-03 00:29:42,0.0,00:30:10,0.0,5.0,1.0,28.0,5AM,2.0,15.1
135,3,east leg,0,00:30:34,00:30:37,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,33.873,30.873,17.873,14.873,00:30:37,0.0,0.0,0.0,0,0,2025-11-03 00:30:30,0.0,00:30:50,0.0,13.0,3.0,20.0,5AM,3.0,15.5
136,2,north leg,1,00:30:43,00:31:27,,,2.0,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,83.873,39.873,67.873,23.873,00:29:55,0.0,0.0,92.0,0,0,2025-11-03 00:31:22,0.0,00:31:37,0.0,10.0,44.0,15.0,5AM,3.0,15.9
137,4,south leg,1,00:30:40,00:31:27,,,1.0,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,83.873,36.873,67.873,20.873,00:30:05,1.0,0.0,82.0,0,0,2025-11-03 00:31:22,0.0,00:31:39,0.0,12.0,47.0,17.0,5AM,2.0,15.1
138,3,east leg,0,00:31:07,00:31:10,,,1.0,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,66.873,63.873,50.873,47.873,00:30:37,0.0,0.0,33.0,0,0,2025-11-03 00:31:00,0.0,00:31:23,0.0,13.0,3.0,23.0,5AM,3.0,15.5
139,1,south leg,1,00:31:10,00:31:27,00:31:40,00:32:14,1.0,1,0,0,0,0,0,0,0,0,1,1,R,1,1,R,83.873,66.873,67.873,50.873,00:31:27,1.0,1.0,0.0,1,1,2025-11-03 00:31:22,0.0,00:31:39,0.0,12.0,17.0,17.0,5AM,2.0,15.1
140,3,north leg,1,00:31:16,00:32:14,,,2.0,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,38.781,72.873,22.781,56.873,00:31:27,1.0,1.0,47.0,0,0,2025-11-03 00:31:55,0.0,00:32:15,0.0,1.0,58.0,20.0,5AM,3.0,15.9
141,4,east leg,1,00:31:26,00:32:14,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,38.781,82.873,22.781,66.873,00:31:10,1.0,1.0,64.0,0,0,2025-11-03 00:32:08,0.0,00:33:11,0.0,57.0,48.0,63.0,5AM,3.0,15.5
142,2,west leg,1,00:31:37,00:32:14,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,38.781,1.7810000000000001,22.781,77.873,00:28:54,1.0,1.0,200.0,0,0,2025-11-03 00:32:04,0.0,00:33:10,0.0,56.0,37.0,66.0,5AM,2.0,14.8
143,2,north leg,1,00:31:37,00:33:10,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,94.781,1.7810000000000001,78.781,77.873,00:32:14,1.0,1.0,56.0,0,0,2025-11-03 00:33:04,0.0,00:33:46,3.0,36.0,93.0,42.0,5AM,3.0,15.9
144,2,north leg,1,00:32:20,00:33:10,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,94.781,44.781,78.781,28.781,00:33:10,0.0,0.0,0.0,0,0,2025-11-03 00:33:04,0.0,00:33:46,3.0,36.0,50.0,42.0,5AM,3.0,15.9
145,3,north leg,0,00:32:41,00:33:10,,,2.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,94.781,65.781,78.781,49.781,00:33:10,0.0,0.0,0.0,0,0,2025-11-03 00:33:04,0.0,00:33:46,3.0,36.0,29.0,42.0,5AM,3.0,15.9
146,3,north leg,1,00:32:46,00:33:10,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,94.781,70.781,78.781,54.781,00:33:10,0.0,0.0,0.0,0,0,2025-11-03 00:33:04,0.0,00:33:46,3.0,36.0,24.0,42.0,5AM,3.0,15.9
147,3,north leg,0,00:32:47,00:33:10,,,2.0,0,0,0,1,0,0,0,0,0,0,1,G,0,0,R,94.781,71.781,78.781,55.781,00:33:10,0.0,0.0,0.0,0,0,2025-11-03 00:33:04,0.0,00:33:46,3.0,36.0,23.0,42.0,5AM,3.0,15.9
148,3,north leg,0,00:32:53,00:33:10,,,2.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,94.781,77.781,78.781,61.781,00:33:10,0.0,0.0,0.0,0,0,2025-11-03 00:33:04,0.0,00:33:46,3.0,36.0,17.0,42.0,5AM,3.0,15.9
149,4,east leg,1,00:33:07,00:33:43,,,1.0,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,26.263,91.781,10.263,75.781,00:32:14,0.0,0.0,89.0,0,0,2025-11-03 00:33:35,0.0,00:33:51,0.0,8.0,36.0,16.0,5AM,3.0,15.5
150,2,north leg,0,00:33:07,00:33:10,,,2.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,94.781,91.781,78.781,75.781,00:33:10,0.0,0.0,0.0,0,0,2025-11-03 00:33:04,0.0,00:33:46,3.0,36.0,3.0,42.0,5AM,3.0,15.9
151,3,north leg,0,00:33:07,00:33:10,,,2.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,94.781,91.781,78.781,75.781,00:33:10,0.0,0.0,0.0,0,0,2025-11-03 00:33:04,0.0,00:33:46,3.0,36.0,3.0,42.0,5AM,3.0,15.9
152,1,west leg,1,00:33:07,00:33:43,,,1.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,26.263,91.781,10.263,75.781,00:32:14,0.0,0.0,89.0,0,0,2025-11-03 00:33:19,0.0,00:33:48,0.0,5.0,36.0,29.0,5AM,2.0,14.8
153,1,west leg,0,00:33:07,00:33:43,,,1.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,26.263,91.781,10.263,75.781,00:33:43,0.0,0.0,0.0,0,0,2025-11-03 00:33:19,0.0,00:33:48,0.0,5.0,36.0,29.0,5AM,2.0,14.8
154,1,west leg,0,00:33:30,00:33:43,,00:34:48,2.0,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,26.263,13.263,10.263,98.781,00:33:43,0.0,0.0,0.0,0,0,2025-11-03 00:33:19,0.0,00:33:48,0.0,5.0,13.0,29.0,5AM,2.0,14.8
155,1,south leg,1,00:34:32,00:34:48,00:33:51,,1.0,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,15.02,75.263,75.263,59.263,00:31:27,1.0,1.0,201.0,0,0,2025-11-03 00:34:39,0.0,00:35:07,0.0,19.0,16.0,28.0,5AM,2.0,15.1
156,3,east leg,1,00:34:32,00:35:33,,00:36:31,1.0,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,60.02,75.263,44.02,59.263,00:33:43,0.0,0.0,110.0,0,0,2025-11-03 00:35:23,0.0,00:35:41,0.0,8.0,61.0,18.0,5AM,3.0,15.5
157,2,north leg,0,00:34:39,00:34:48,00:35:43,,2.0,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,15.02,6.02,75.263,66.263,00:33:10,0.0,0.0,98.0,0,0,2025-11-03 00:34:41,0.0,00:34:58,0.0,10.0,9.0,17.0,5AM,3.0,15.9
158,3,east leg,0,00:35:37,00:35:38,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,65.02,64.02,49.02,48.02,00:35:33,0.0,0.0,5.0,0,0,2025-11-03 00:35:23,0.0,00:35:41,0.0,3.0,1.0,18.0,5AM,3.0,15.5
159,2,north leg,1,00:35:39,00:36:31,,,2.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,118.02,66.02,102.02,50.02,00:34:48,1.0,0.0,103.0,0,0,2025-11-03 00:36:25,0.0,00:36:50,0.0,19.0,52.0,25.0,5AM,3.0,15.9
160,1,west leg,0,00:36:21,00:36:23,,,1.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,110.02,108.02,94.02,92.02,00:33:43,0.0,0.0,160.0,0,0,2025-11-03 00:35:20,0.0,00:36:31,0.0,8.0,2.0,71.0,5AM,2.0,14.8
161,2,north leg,0,00:36:30,00:36:31,,,1.0,1,0,0,1,0,0,0,0,1,0,1,G,0,0,R,118.02,117.02,102.02,101.02,00:36:31,0.0,0.0,0.0,0,0,2025-11-03 00:36:25,0.0,00:36:50,0.0,19.0,1.0,25.0,5AM,3.0,15.9
162,2,north leg,0,00:36:34,00:36:36,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,G,123.02,121.02,107.02,105.02,00:36:31,0.0,0.0,5.0,0,0,2025-11-03 00:36:25,0.0,00:36:50,0.0,14.0,2.0,25.0,5AM,3.0,15.9
163,2,north leg,0,00:36:40,00:36:40,,,1.0,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.228,1.228,111.02,111.02,00:36:36,0.0,0.0,4.0,0,0,2025-11-03 00:36:25,0.0,00:36:50,0.0,10.0,0.0,25.0,5AM,3.0,15.9
164,1,west leg,1,00:37:01,00:37:09,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,30.228,22.228,14.228,6.228,00:36:23,1.0,1.0,46.0,0,0,2025-11-03 00:36:57,0.0,00:38:05,0.0,56.0,8.0,68.0,5AM,2.0,14.8
165,2,north leg,1,00:37:01,00:38:11,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,92.228,22.228,76.228,6.228,00:36:40,1.0,0.0,91.0,0,0,2025-11-03 00:38:03,0.0,00:38:13,1.0,2.0,70.0,10.0,5AM,3.0,15.9
166,3,east leg,1,00:37:23,00:38:49,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,32.047,44.228,16.047,28.228,00:35:38,0.0,0.0,191.0,0,0,2025-11-03 00:38:45,0.0,00:39:00,0.0,11.0,86.0,15.0,5AM,3.0,15.5
167,2,west leg,0,00:37:32,00:37:34,,,1.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,55.228,53.228,39.228,37.228,00:37:09,0.0,0.0,25.0,0,0,2025-11-03 00:36:57,0.0,00:38:05,0.0,31.0,2.0,68.0,5AM,2.0,14.8
168,2,west leg,1,00:37:40,00:38:49,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,32.047,61.228,16.047,45.228,00:37:34,1.0,1.0,75.0,0,0,2025-11-03 00:38:41,0.0,00:38:54,0.0,5.0,69.0,13.0,5AM,2.0,14.8
169,2,north leg,0,00:37:49,00:38:10,,,1.0,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,91.228,70.228,75.228,54.228,00:38:11,0.0,0.0,-1.0,0,0,2025-11-03 00:38:03,0.0,00:38:13,1.0,3.0,21.0,10.0,5AM,3.0,15.9
170,4,south leg,0,00:37:47,00:38:13,,00:38:49,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,94.228,68.228,78.228,52.228,00:34:48,1.0,0.0,205.0,0,0,2025-11-03 00:38:04,0.0,00:38:22,0.0,9.0,26.0,18.0,5AM,2.0,15.1
171,3,west leg,0,00:37:51,00:38:49,,,1.0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,32.047,72.228,16.047,56.228,00:38:49,0.0,0.0,0.0,0,0,2025-11-03 00:38:41,0.0,00:38:54,0.0,5.0,58.0,13.0,5AM,2.0,14.8
172,1,south leg,1,00:38:01,00:38:13,00:38:23,00:38:49,1.0,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,94.228,82.228,78.228,66.228,00:38:13,0.0,0.0,0.0,0,0,2025-11-03 00:38:04,0.0,00:38:22,0.0,9.0,12.0,18.0,5AM,2.0,15.1
173,1,west leg,1,00:38:37,00:38:49,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,32.047,20.047,16.047,4.047,00:38:49,0.0,0.0,0.0,0,0,2025-11-03 00:38:41,0.0,00:38:54,0.0,5.0,12.0,13.0,5AM,2.0,14.8
174,2,north leg,1,00:38:38,00:39:46,00:38:23,,3.0,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,89.047,21.047,73.047,5.047,00:38:10,0.0,0.0,96.0,0,0,2025-11-03 00:39:39,0.0,00:39:54,0.0,8.0,68.0,15.0,5AM,3.0,15.9
175,2,west leg,0,00:38:52,00:38:54,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,37.047,35.047,21.047,19.047,00:38:49,0.0,0.0,5.0,0,0,2025-11-03 00:38:41,0.0,00:39:19,4.0,25.0,2.0,38.0,5AM,2.0,14.8
176,2,north leg,1,00:39:04,00:39:46,,,3.0,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,89.047,47.047,73.047,31.047,00:39:46,1.0,1.0,0.0,1,1,2025-11-03 00:39:39,0.0,00:39:54,0.0,8.0,42.0,15.0,5AM,3.0,15.9
177,2,north leg,0,00:39:04,00:39:46,,,3.0,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,89.047,47.047,73.047,31.047,00:39:46,1.0,1.0,0.0,1,1,2025-11-03 00:39:39,0.0,00:39:54,0.0,8.0,42.0,15.0,5AM,3.0,15.9
178,1,south leg,0,00:39:48,00:39:57,,00:40:21,1.0,1,0,0,0,0,0,0,0,0,1,1,FR,1,0,G,2.282,91.047,84.047,75.047,00:38:13,0.0,0.0,104.0,0,0,2025-11-03 00:39:54,0.0,00:40:25,0.0,28.0,9.0,31.0,5AM,2.0,15.1
179,4,east leg,0,00:39:58,00:40:21,,,1.0,0,0,0,0,0,1,0,0,0,0,1,G,0,0,R,26.282,3.282,10.282,85.047,00:38:49,0.0,0.0,92.0,0,0,2025-11-03 00:40:16,0.0,00:40:31,4.0,10.0,23.0,15.0,5AM,3.0,15.5
180,3,north leg,0,00:40:06,00:40:07,00:40:04,,1.0,0,0,0,0,0,0,1,0,0,0,1,FR,1,0,FR,12.282,11.282,94.047,93.047,00:39:46,1.0,1.0,21.0,0,0,2025-11-03 00:40:02,0.0,00:40:22,0.0,15.0,1.0,20.0,5AM,3.0,15.9
181,2,north leg,1,00:40:06,00:41:24,,,1.0,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,89.282,11.282,73.282,93.047,00:40:07,1.0,0.0,77.0,0,0,2025-11-03 00:41:18,0.0,00:41:37,0.0,13.0,78.0,19.0,5AM,3.0,15.9
