ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
90,2,east leg,1,00:22:30,00:22:53,00:23:02,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,16.484,55.963,1.484,40.963,00:21:09,0.0,0.0,104.0,0,0,2025-11-01 00:22:49.062,5.0,00:23:16,0.0,23.0,23.0,26.938,4AM,2.0,11.85
91,3,south leg,1,00:22:47,00:23:13,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,36.484,10.484,21.484,57.963,00:22:23,1.0,1.0,50.0,0,0,2025-11-01 00:23:07.000,0.0,00:23:17,1.0,4.0,26.0,10.0,4AM,2.0,12.8
92,4,west leg,0,00:22:49,00:22:53,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,16.484,12.484,1.484,59.963,00:22:53,0.0,0.0,0.0,0,0,2025-11-01 00:22:38.000,0.0,00:23:04,0.0,11.0,4.0,26.0,4AM,2.0,12.9
93,1,north leg,1,00:22:44,00:23:14,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,37.484,7.484,22.484,54.963,00:21:54,1.0,1.0,80.0,0,0,2025-11-01 00:23:07.000,0.0,00:23:17,1.0,3.0,30.0,10.0,4AM,2.0,9.9
94,2,north leg,1,00:22:58,00:23:14,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.484,21.484,22.484,6.484,00:23:14,0.0,0.0,0.0,0,0,2025-11-01 00:23:07.000,0.0,00:23:17,1.0,3.0,16.0,10.0,4AM,2.0,9.9
95,2,north leg,0,00:23:03,00:23:14,,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,37.484,26.484,22.484,11.484,00:23:14,0.0,0.0,0.0,0,0,2025-11-01 00:23:07.000,0.0,00:23:17,1.0,3.0,11.0,10.0,4AM,2.0,9.9
96,1,west leg,1,00:23:17,00:23:36,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.859,40.484,2.859,25.484,00:22:53,0.0,0.0,43.0,0,0,2025-11-01 00:23:28.000,0.0,00:23:48,0.0,12.0,19.0,20.0,4AM,2.0,12.9
97,2,north leg,0,00:23:18,00:23:19,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,0.859,41.484,27.484,26.484,00:23:14,0.0,0.0,5.0,0,0,2025-11-01 00:23:17.000,1.0,00:23:37,0.0,18.0,1.0,20.0,4AM,2.0,9.9
98,2,east leg,0,00:23:08,00:23:24,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,5.859,31.484,32.484,16.484,00:22:53,0.0,0.0,31.0,0,0,2025-11-01 00:23:20.000,0.0,00:23:26,0.0,2.0,16.0,6.0,4AM,2.0,11.85
99,4,west leg,1,00:23:36,00:23:38,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,19.859,17.859,4.859,2.859,00:23:36,0.0,0.0,2.0,0,0,2025-11-01 00:23:28.000,0.0,00:23:48,0.0,10.0,2.0,20.0,4AM,2.0,12.9
100,4,west leg,0,00:23:36,00:23:38,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,19.859,17.859,4.859,2.859,00:23:38,0.0,0.0,0.0,0,0,2025-11-01 00:23:28.000,0.0,00:23:48,0.0,10.0,2.0,20.0,4AM,2.0,12.9
101,4,south leg,1,00:24:05,00:24:11,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,52.859,46.859,37.859,31.859,00:23:13,0.0,0.0,58.0,0,0,2025-11-01 00:24:03.000,0.0,00:24:36,0.0,25.0,6.0,33.0,4AM,2.0,12.8
102,1,west leg,0,00:24:08,00:24:10,00:24:13,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,51.859,49.859,36.859,34.859,00:23:38,0.0,0.0,32.0,0,0,2025-11-01 00:24:01.000,0.0,00:24:13,0.0,3.0,2.0,12.0,4AM,2.0,12.9
103,3,south leg,1,00:24:20,00:25:04,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,49.052,5.052,34.053,46.859,00:24:11,0.0,0.0,53.0,0,0,2025-11-01 00:24:55.000,0.0,00:25:26,1.0,22.0,44.0,31.0,4AM,2.0,12.8
104,2,north leg,0,00:24:20,00:24:37,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,22.052,5.052,7.053,46.859,00:23:19,1.0,0.0,78.0,0,0,2025-11-01 00:24:36.000,0.0,00:24:55,0.0,18.0,17.0,19.0,4AM,2.0,9.9
105,2,north leg,0,00:24:38,00:24:39,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,24.052,23.052,9.053,8.053,00:24:37,1.0,1.0,2.0,1,1,2025-11-01 00:24:36.000,0.0,00:24:55,0.0,16.0,1.0,19.0,4AM,2.0,9.9
106,4,west leg,0,00:25:16,00:25:27,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.248,6.248,2.248,46.053,00:24:10,1.0,1.0,77.0,0,0,2025-11-01 00:25:24.000,3.0,00:25:49,0.0,22.0,11.0,25.0,4AM,2.0,12.9
107,4,west leg,0,00:25:24,00:25:28,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,18.248,14.248,3.248,54.053,00:25:27,0.0,0.0,1.0,0,0,2025-11-01 00:25:24.000,3.0,00:25:49,0.0,21.0,4.0,25.0,4AM,2.0,12.9
108,3,south leg,1,00:25:27,00:25:48,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,38.248,17.248,23.248,2.248,00:25:04,0.0,0.0,44.0,0,0,2025-11-01 00:25:32.000,0.0,00:25:56,4.0,8.0,21.0,24.0,4AM,2.0,12.8
109,3,south leg,0,00:25:27,00:25:48,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,38.248,17.248,23.248,2.248,00:25:48,0.0,0.0,0.0,0,0,2025-11-01 00:25:32.000,0.0,00:25:56,4.0,8.0,21.0,24.0,4AM,2.0,12.8
110,3,east leg,0,00:25:29,00:25:29,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,19.248,19.248,4.248,4.248,00:23:24,1.0,1.0,125.0,0,0,2025-11-01 00:25:24.602,1.0,00:25:30,0.0,1.696,0.0,6.094,4AM,2.0,11.85
111,4,south leg,0,00:25:28,00:25:48,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,38.248,18.248,23.248,3.248,00:25:48,0.0,0.0,0.0,0,0,2025-11-01 00:25:32.000,0.0,00:25:56,4.0,8.0,20.0,24.0,4AM,2.0,12.8
112,4,south leg,0,00:25:36,00:25:36,00:25:44,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,26.248,26.248,11.248,11.248,00:25:48,0.0,0.0,-12.0,0,0,2025-11-01 00:25:32.000,0.0,00:25:56,4.0,20.0,0.0,24.0,4AM,2.0,12.8
113,1,west leg,0,00:25:31,00:25:33,,,1,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,23.248,21.248,8.248,6.248,00:25:28,0.0,0.0,5.0,0,0,2025-11-01 00:25:24.000,3.0,00:25:49,0.0,16.0,2.0,25.0,4AM,2.0,12.9
114,1,west leg,0,00:25:31,00:25:33,,,1,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,23.248,21.248,8.248,6.248,00:25:33,1.0,0.0,0.0,1,0,2025-11-01 00:25:24.000,3.0,00:25:49,0.0,16.0,2.0,25.0,4AM,2.0,12.9
115,3,south leg,1,00:26:09,00:26:16,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,24.623,17.623,9.623,2.623,00:25:36,1.0,1.0,40.0,0,0,2025-11-01 00:26:14.000,0.0,00:26:19,0.0,3.0,7.0,5.0,4AM,2.0,12.8
116,4,south leg,1,00:26:10,00:26:28,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,36.623,18.623,21.623,3.623,00:26:16,1.0,1.0,12.0,0,0,2025-11-01 00:26:19.000,0.0,00:26:50,0.0,22.0,18.0,31.0,4AM,2.0,12.8
117,4,west leg,1,00:26:18,00:26:58,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,25.081,26.623,10.081,11.623,00:25:33,1.0,0.0,85.0,0,0,2025-11-01 00:26:49.000,0.0,00:27:09,0.0,11.0,40.0,20.0,4AM,2.0,12.9
118,1,west leg,0,00:26:33,00:26:58,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,25.081,0.081,10.081,26.623,00:26:58,0.0,0.0,0.0,0,0,2025-11-01 00:26:49.000,0.0,00:27:09,0.0,11.0,25.0,20.0,4AM,2.0,12.9
119,1,north leg,0,00:26:32,00:26:35,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,G,2.081,40.623,28.623,25.623,00:24:39,1.0,1.0,116.0,0,0,2025-11-01 00:26:19.000,0.0,00:26:50,0.0,15.0,3.0,31.0,4AM,2.0,9.9
120,1,north leg,0,00:26:32,00:26:35,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,G,2.081,40.623,28.623,25.623,00:26:35,1.0,0.0,0.0,1,0,2025-11-01 00:26:19.000,0.0,00:26:50,0.0,15.0,3.0,31.0,4AM,2.0,9.9
121,4,west leg,0,00:26:44,00:27:00,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,R,27.081,11.081,12.081,37.623,00:26:58,0.0,0.0,2.0,0,0,2025-11-01 00:26:49.000,0.0,00:27:09,0.0,9.0,16.0,20.0,4AM,2.0,12.9
122,2,north leg,1,00:26:51,00:26:53,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,20.081,18.081,5.081,3.081,00:26:35,1.0,0.0,18.0,0,0,2025-11-01 00:26:50.000,0.0,00:27:03,0.0,10.0,2.0,13.0,4AM,2.0,9.9
123,1,west leg,0,00:26:55,00:26:58,00:27:08,00:27:19,1,0,1,0,0,1,0,0,0,0,1,1,G,0,0,G,25.081,22.081,10.081,7.081,00:27:00,1.0,0.0,-2.0,1,0,2025-11-01 00:26:49.000,0.0,00:27:09,0.0,11.0,3.0,20.0,4AM,2.0,12.9
124,2,west leg,1,00:26:56,00:26:57,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,24.081,23.081,9.081,8.081,00:26:58,0.0,0.0,-1.0,0,0,2025-11-01 00:26:49.000,0.0,00:27:09,0.0,12.0,1.0,20.0,4AM,2.0,12.9
125,4,west leg,1,00:27:08,00:27:47,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,25.032,35.081,10.032,20.081,00:26:57,0.0,0.0,50.0,0,0,2025-11-01 00:27:41.000,4.0,00:27:55,0.0,8.0,39.0,14.0,4AM,2.0,12.9
126,2,north leg,1,00:28:03,00:28:08,00:28:18,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,46.032,41.032,31.032,26.032,00:26:53,1.0,1.0,75.0,0,0,2025-11-01 00:27:53.000,0.0,00:28:39,0.0,31.0,5.0,46.0,4AM,2.0,9.9
127,2,east leg,0,00:28:41,00:28:45,00:28:53,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,32.899,28.899,17.899,13.899000000000001,00:25:29,0.0,0.0,196.0,0,0,2025-11-01 00:28:40.846,0.0,00:28:55,0.0,10.0,4.0,14.154,4AM,2.0,11.85
128,1,west leg,0,00:28:50,00:29:33,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,17.252,37.899,2.252,22.899,00:27:47,0.0,0.0,106.0,0,0,2025-11-01 00:29:04.000,0.0,00:29:54,0.0,21.0,43.0,50.0,4AM,2.0,12.9
129,4,south leg,1,00:29:05,00:29:11,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,58.899,52.899,43.899,37.899,00:26:28,0.0,0.0,163.0,0,0,2025-11-01 00:28:53.000,0.0,00:29:21,2.0,10.0,6.0,28.0,4AM,2.0,12.8
130,1,west leg,0,00:29:13,00:29:33,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.252,60.899,2.252,45.899,00:29:33,0.0,0.0,0.0,0,0,2025-11-01 00:29:04.000,0.0,00:29:54,0.0,21.0,20.0,50.0,4AM,2.0,12.9
131,4,west leg,1,00:29:21,00:29:33,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.252,5.252,2.252,53.899,00:29:33,0.0,0.0,0.0,0,0,2025-11-01 00:29:04.000,0.0,00:29:54,0.0,21.0,12.0,50.0,4AM,2.0,12.9
132,1,north leg,1,00:29:23,00:29:54,,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,FR,38.252,7.252,23.252,55.899,00:28:08,0.0,0.0,106.0,0,0,2025-11-01 00:29:45.000,4.0,00:30:17,0.0,23.0,31.0,32.0,4AM,2.0,9.9
133,4,west leg,1,00:30:14,00:30:16,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,18.71,16.71,3.71,1.71,00:29:33,0.0,0.0,43.0,0,0,2025-11-01 00:30:00.000,0.0,00:30:25,0.0,9.0,2.0,25.0,4AM,2.0,12.9
134,2,north leg,0,00:30:28,00:30:32,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,34.71,30.71,19.71,15.71,00:29:54,0.0,0.0,38.0,0,0,2025-11-01 00:30:26.000,0.0,00:30:50,0.0,18.0,4.0,24.0,4AM,2.0,9.9
135,4,west leg,0,00:31:03,00:31:04,00:31:13,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,22.72,21.72,7.72,6.72,00:30:16,0.0,0.0,48.0,0,0,2025-11-01 00:30:57.000,0.0,00:31:19,0.0,15.0,1.0,22.0,4AM,2.0,12.9
136,3,south leg,1,00:31:05,00:31:41,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,59.72,23.72,44.72,8.72,00:29:11,0.0,0.0,150.0,0,0,2025-11-01 00:31:15.000,0.0,00:32:07,0.0,26.0,36.0,52.0,4AM,2.0,12.8
137,1,north leg,1,00:31:16,00:31:28,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.72,34.72,2.0,19.72,00:30:32,1.0,1.0,56.0,0,0,2025-11-01 00:31:15.000,0.0,00:32:07,0.0,39.0,12.0,52.0,4AM,2.0,9.9
138,4,west leg,0,00:31:23,00:31:48,,,2,1,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,2.823,41.72,51.72,26.72,00:31:04,0.0,0.0,44.0,0,0,2025-11-01 00:31:45.000,0.0,00:32:11,0.0,23.0,25.0,26.0,4AM,2.0,12.9
139,2,east leg,1,00:31:29,00:31:49,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,3.823,47.72,52.72,32.72,00:28:45,1.0,0.0,184.0,0,0,2025-11-01 00:31:45.000,0.0,00:31:57,0.0,8.717,20.0,12.717,4AM,2.0,11.85
140,3,south leg,0,00:31:40,00:31:41,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,59.72,58.72,44.72,43.72,00:31:41,0.0,0.0,0.0,0,0,2025-11-01 00:31:15.000,0.0,00:32:07,0.0,26.0,1.0,52.0,4AM,2.0,12.8
141,2,north leg,0,00:31:50,00:31:53,,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,7.823,4.823,4.0,1.0,00:31:28,0.0,0.0,25.0,0,0,2025-11-01 00:31:15.000,0.0,00:32:07,0.0,14.0,3.0,52.0,4AM,2.0,9.9
142,2,north leg,0,00:31:50,00:31:53,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,7.823,4.823,4.0,1.0,00:31:53,1.0,1.0,0.0,1,1,2025-11-01 00:31:15.000,0.0,00:32:07,0.0,14.0,3.0,52.0,4AM,2.0,9.9
143,2,north leg,0,00:31:54,00:31:55,00:32:04,00:32:05,1,0,1,0,0,0,0,0,0,0,1,1,R,1,1,R,9.823,8.823,6.0,5.0,00:31:53,1.0,1.0,2.0,1,1,2025-11-01 00:31:15.000,0.0,00:32:07,0.0,12.0,1.0,52.0,4AM,2.0,9.9
144,3,south leg,1,00:32:00,00:32:23,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,37.823,14.823,22.823,63.72,00:31:41,0.0,0.0,42.0,0,0,2025-11-01 00:32:08.000,0.0,00:32:31,4.0,8.0,23.0,23.0,4AM,2.0,12.8
145,2,north leg,1,00:32:18,00:32:23,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.823,32.823,34.0,29.0,00:31:55,1.0,1.0,28.0,0,0,2025-11-01 00:32:08.000,0.0,00:32:31,4.0,8.0,5.0,23.0,4AM,2.0,9.9
146,1,west leg,0,00:32:27,00:32:47,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,20.198,0.198,5.198,26.823,00:31:48,1.0,1.0,59.0,0,0,2025-11-01 00:32:38.000,3.0,00:32:57,0.0,10.0,20.0,19.0,4AM,2.0,12.9
147,3,north leg,0,00:32:25,00:32:26,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,40.823,39.823,37.0,36.0,00:32:23,0.0,0.0,3.0,0,0,2025-11-01 00:32:08.000,0.0,00:32:31,4.0,5.0,1.0,23.0,4AM,2.0,9.9
148,2,north leg,0,00:32:28,00:32:29,00:32:38,00:32:47,1,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,2.198,1.198,40.0,39.0,00:32:26,0.0,0.0,3.0,0,0,2025-11-01 00:32:08.000,0.0,00:32:31,4.0,2.0,1.0,23.0,4AM,2.0,9.9
149,2,north leg,0,00:32:45,00:33:07,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,40.198,18.198,25.198,3.198,00:32:29,1.0,0.0,38.0,0,0,2025-11-01 00:32:56.000,0.0,00:33:16,0.0,9.0,22.0,20.0,4AM,2.0,9.9
150,2,east leg,1,00:32:45,00:32:49,,,2,0,0,0,0,1,0,0,0,0,0,1,G,0,0,G,22.198,18.198,7.198,3.198,00:31:49,1.0,1.0,60.0,0,0,2025-11-01 00:32:41.933,0.0,00:33:09,0.0,20.0,4.0,27.067,4AM,2.0,11.85
151,1,north leg,1,00:32:44,00:33:07,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,40.198,17.198,25.198,2.198,00:33:07,0.0,0.0,0.0,0,0,2025-11-01 00:32:56.000,0.0,00:33:16,0.0,9.0,23.0,20.0,4AM,2.0,9.9
152,1,west leg,0,00:32:52,00:32:53,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,26.198,25.198,11.198,10.198,00:32:47,0.0,0.0,6.0,0,0,2025-11-01 00:32:38.000,3.0,00:32:57,0.0,4.0,1.0,19.0,4AM,2.0,12.9
153,3,south leg,1,00:33:05,00:33:07,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,40.198,38.198,25.198,23.198,00:32:23,0.0,0.0,44.0,0,0,2025-11-01 00:32:56.000,0.0,00:33:16,0.0,9.0,2.0,20.0,4AM,2.0,12.8
154,3,east leg,1,00:33:17,00:33:37,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,25.653,5.6530000000000005,10.653,35.198,00:32:49,0.0,0.0,48.0,0,0,2025-11-01 00:33:33.001,3.0,00:33:45,0.0,8.0,20.0,11.999,4AM,2.0,11.85
155,1,west leg,0,00:33:17,00:33:21,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,9.653,5.6530000000000005,39.198,35.198,00:32:53,1.0,0.0,28.0,0,0,2025-11-01 00:33:18.000,0.0,00:33:22,0.0,1.0,4.0,4.0,4AM,2.0,12.9
156,1,west leg,1,00:33:22,00:33:37,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,25.653,10.653,10.653,40.198,00:33:21,1.0,1.0,16.0,0,0,2025-11-01 00:33:30.000,0.0,00:33:59,0.0,22.0,15.0,29.0,4AM,2.0,12.9
157,2,north leg,1,00:33:25,00:33:46,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,34.653,13.653,19.653,43.198,00:33:07,0.0,0.0,39.0,0,0,2025-11-01 00:33:36.000,4.0,00:33:52,0.0,6.0,21.0,16.0,4AM,2.0,9.9
158,3,east leg,0,00:33:33,00:33:37,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,25.653,21.653,10.653,6.6530000000000005,00:33:37,0.0,0.0,0.0,0,0,2025-11-01 00:33:33.001,3.0,00:33:45,0.0,8.0,4.0,11.999,4AM,2.0,11.85
159,2,north leg,1,00:34:13,00:34:54,00:35:04,00:35:19,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,G,38.673,61.653,23.673000000000002,46.653,00:33:46,1.0,1.0,68.0,0,0,2025-11-01 00:34:38.000,0.0,00:35:19,0.0,25.0,41.0,41.0,4AM,2.0,9.9
160,1,north leg,0,00:34:17,00:34:49,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,33.673,1.673,18.673000000000002,50.653,00:34:54,0.0,0.0,-5.0,0,0,2025-11-01 00:34:38.000,0.0,00:35:19,0.0,30.0,32.0,41.0,4AM,2.0,9.9
161,2,north leg,0,00:34:26,00:34:54,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,38.673,10.673,23.673000000000002,59.653,00:34:49,1.0,1.0,5.0,1,1,2025-11-01 00:34:38.000,0.0,00:35:19,0.0,25.0,28.0,41.0,4AM,2.0,9.9
162,1,north leg,0,00:34:36,00:34:54,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,38.673,20.673000000000002,23.673000000000002,5.673,00:34:54,0.0,0.0,0.0,0,0,2025-11-01 00:34:38.000,0.0,00:35:19,0.0,25.0,18.0,41.0,4AM,2.0,9.9
163,2,north leg,0,00:34:56,00:34:57,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,0.131,40.673,26.673000000000002,25.673000000000002,00:34:54,0.0,0.0,3.0,0,0,2025-11-01 00:34:38.000,0.0,00:35:19,0.0,22.0,1.0,41.0,4AM,2.0,9.9
164,3,south leg,1,00:35:09,00:35:32,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,35.131,12.131,20.131,38.673,00:33:07,0.0,0.0,145.0,0,0,2025-11-01 00:35:30.000,0.0,00:36:03,4.0,31.0,23.0,33.0,4AM,2.0,12.8
165,4,west leg,1,00:35:15,00:35:20,00:35:31,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,G,23.131,18.131,8.131,3.1310000000000002,00:33:37,0.0,0.0,103.0,0,0,2025-11-01 00:35:08.000,0.0,00:35:26,0.0,6.0,5.0,18.0,4AM,2.0,12.9
166,1,north leg,1,00:35:17,00:35:36,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,39.131,20.131,24.131,5.131,00:34:57,1.0,0.0,39.0,0,0,2025-11-01 00:35:32.000,0.0,00:36:03,4.0,27.0,19.0,31.0,4AM,2.0,9.9
167,1,north leg,1,00:35:25,00:35:36,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,39.131,28.131,24.131,13.131,00:35:36,0.0,0.0,0.0,0,0,2025-11-01 00:35:32.000,0.0,00:36:03,4.0,27.0,11.0,31.0,4AM,2.0,9.9
168,4,west leg,1,00:35:49,00:35:52,,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,10.42,7.42,40.131,37.131,00:35:20,0.0,0.0,32.0,0,0,2025-11-01 00:35:47.000,0.0,00:36:01,0.0,9.0,3.0,14.0,4AM,2.0,12.9
169,4,west leg,0,00:35:49,00:35:52,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,10.42,7.42,40.131,37.131,00:35:52,1.0,1.0,0.0,1,1,2025-11-01 00:35:47.000,0.0,00:36:01,0.0,9.0,3.0,14.0,4AM,2.0,12.9
170,2,east leg,1,00:35:55,00:36:08,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,26.42,13.42,11.42,43.131,00:33:37,0.0,0.0,151.0,0,0,2025-11-01 00:35:49.739,0.0,00:36:28,0.0,20.0,13.0,38.261,4AM,2.0,11.85
171,1,north leg,0,00:36:00,00:36:00,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,18.42,18.42,3.42,3.42,00:35:36,0.0,0.0,24.0,0,0,2025-11-01 00:35:32.000,0.0,00:36:03,4.0,3.0,0.0,31.0,4AM,2.0,9.9
172,3,east leg,0,00:36:07,00:36:08,00:36:13,00:36:27,1,0,0,0,0,1,0,0,0,0,1,1,G,0,0,G,26.42,25.42,11.42,10.42,00:36:08,0.0,0.0,0.0,0,0,2025-11-01 00:35:49.739,0.0,00:36:28,0.0,20.0,1.0,38.261,4AM,2.0,11.85
173,3,south leg,1,00:36:09,00:36:27,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.42,27.42,30.42,12.42,00:35:32,1.0,1.0,55.0,0,0,2025-11-01 00:36:17.000,0.0,00:36:33,0.0,6.0,18.0,16.0,4AM,2.0,12.8
174,2,east leg,1,00:36:26,00:36:58,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,26.537,44.42,11.537,29.42,00:36:08,0.0,0.0,50.0,0,0,2025-11-01 00:36:41.814,0.0,00:37:20,1.0,22.275,32.0,38.461,4AM,2.0,11.85
175,4,west leg,1,00:36:31,00:36:33,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,1.537,49.42,36.42,34.42,00:35:52,1.0,1.0,41.0,0,0,2025-11-01 00:36:31.000,0.0,00:37:08,4.0,35.0,2.0,37.0,4AM,2.0,12.9
176,3,south leg,0,00:36:40,00:36:42,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,10.537,8.537,45.42,43.42,00:36:27,0.0,0.0,15.0,0,0,2025-11-01 00:36:33.000,0.0,00:37:04,4.0,22.0,2.0,31.0,4AM,2.0,12.8
177,4,west leg,1,00:36:41,00:36:46,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,14.537,9.537,49.42,44.42,00:36:33,1.0,1.0,13.0,0,0,2025-11-01 00:36:31.000,0.0,00:37:08,4.0,22.0,5.0,37.0,4AM,2.0,12.9
178,1,north leg,1,00:36:44,00:37:19,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,47.537,12.537,3.0,47.42,00:36:00,1.0,1.0,79.0,0,0,2025-11-01 00:37:13.000,0.0,00:37:53,0.0,34.0,35.0,40.0,4AM,2.0,9.9
179,2,north leg,1,00:36:47,00:37:19,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,47.537,15.537,3.0,0.537,00:37:19,0.0,0.0,0.0,0,0,2025-11-01 00:37:13.000,0.0,00:37:53,0.0,34.0,32.0,40.0,4AM,2.0,9.9
180,1,west leg,0,00:36:54,00:36:58,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,26.537,22.537,11.537,7.537,00:36:46,1.0,1.0,12.0,0,0,2025-11-01 00:36:31.000,0.0,00:37:08,4.0,10.0,4.0,37.0,4AM,2.0,12.9
