ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
298,3,south leg,1,00:55:46,00:56:03,,-,1,1,1,0,0,0,0,0,0,0
299,4,west leg,0,00:56:33,00:56:33,,-,1,0,0,0,0,0,0,0,0,0
300,4,west leg,0,00:56:33,00:56:33,,-,1,0,0,0,0,0,0,0,0,0
301,3,south leg,1,00:56:59,00:57:38,,-,1,1,1,0,0,0,0,0,0,0
302,2,east leg,0,00:58:02,00:58:09,00:58:17,00:58:18,1,0,0,0,0,0,0,0,0,0
303,4,west leg,1,00:58:21,00:58:56,,-,1,1,0,0,0,0,0,0,0,0
304,4,south leg,0,00:58:26,00:58:26,,-,1,1,0,0,0,0,0,0,0,0
305,4,south leg,0,00:58:33,00:58:34,,-,1,1,0,0,0,0,0,0,0,0
306,2,north leg,0,00:58:30,00:58:30,00:58:38,00:58:58,1,0,0,0,0,0,0,0,0,0
307,2,east leg,0,00:58:58,00:59:02,00:59:10,00:59:16,1,0,0,0,0,0,0,0,0,0
308,3,east leg,1,00:59:25,00:59:46,,-,2,0,0,0,0,0,0,0,0,0
309,3,east leg,0,00:59:43,00:59:46,,-,1,1,0,0,0,0,0,0,0,0
310,2,north leg,0,00:59:33,00:59:33,,-,1,0,0,0,0,0,0,0,0,0
311,2,north leg,0,00:59:35,00:59:35,,-,1,1,0,0,0,0,0,0,0,0
312,4,west leg,0,00:59:48,00:59:48,,-,1,0,0,0,0,0,0,0,0,0
313,1,north leg,0,01:00:07,01:00:08,,-,1,0,0,0,0,0,0,0,0,0
314,4,south leg,0,01:00:13,01:00:13,,-,2,0,0,1,0,0,0,0,0,0
315,4,south leg,0,01:00:13,01:00:13,,-,2,0,0,1,0,0,0,0,0,0
316,3,east leg,0,01:00:13,01:00:36,01:00:45,01:00:57,1,0,0,0,0,0,0,0,0,0
317,4,west leg,0,01:00:55,01:00:59,,-,1,0,0,0,0,0,0,0,0,0
