ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
181.0,2.0,north leg,0.0,00:29:25,00:29:29,00:29:37,00:29:47,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,3.0,south leg,0.0,00:30:21,00:30:23,00:29:43,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.0,3.0,south leg,0.0,00:30:28,00:30:28,00:30:32,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.0,4.0,south leg,0.0,00:30:38,00:30:38,00:30:37,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185.0,1.0,north leg,1.0,00:30:50,00:31:07,00:30:44,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.0,3.0,east leg,1.0,00:31:06,00:31:26,00:31:13,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,4.0,south leg,0.0,00:31:09,00:31:09,00:31:33,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
188.0,1.0,north leg,0.0,00:31:08,00:31:08,00:31:11,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.0,3.0,south leg,1.0,00:31:35,00:31:46,00:31:15,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190.0,3.0,south leg,0.0,00:31:35,00:31:46,00:31:57,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0,1.0,north leg,0.0,00:31:53,00:31:53,00:31:57,00:32:05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,1.0,west leg,0.0,00:32:08,00:32:08,00:32:01,00:32:20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0,1.0,west leg,0.0,00:32:09,00:32:09,00:32:14,00:32:23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0,4.0,south leg,0.0,00:32:13,00:32:23,00:32:18,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,4.0,south leg,0.0,00:32:15,00:32:23,00:32:30,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0,2.0,north leg,1.0,00:32:48,00:33:00,00:32:32,00:33:19,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
197.0,2.0,north leg,0.0,00:32:48,00:33:00,00:33:09,00:33:19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0,4.0,south leg,1.0,00:32:56,00:32:57,00:33:09,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,1.0,north leg,0.0,00:33:15,00:33:15,00:33:03,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,2.0,north leg,0.0,00:33:18,00:33:18,00:33:22,00:33:25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,4.0,south leg,1.0,00:33:17,00:33:17,00:33:25,00:33:59,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,4.0,south leg,0.0,00:33:17,00:33:17,00:33:28,00:33:59,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,3.0,south leg,0.0,00:33:29,00:33:29,00:33:28,-,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
204.0,4.0,west leg,1.0,00:33:28,00:33:59,00:33:37,-,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,4.0,west leg,0.0,00:33:28,00:33:59,00:34:08,-,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,4.0,west leg,0.0,00:33:28,00:33:59,00:34:08,-,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,2.0,north leg,0.0,00:33:35,00:33:35,00:34:08,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,1.0,north leg,0.0,00:33:38,00:33:38,00:33:48,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,4.0,west leg,0.0,00:33:42,00:33:57,00:33:48,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,3.0,south leg,0.0,00:33:43,00:33:43,00:34:05,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,2.0,north leg,0.0,00:34:00,00:34:16,00:33:53,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,4.0,south leg,1.0,00:34:12,00:34:15,00:34:24,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,2.0,north leg,0.0,00:34:23,00:34:23,00:34:22,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.0,1.0,west leg,0.0,00:34:18,00:34:55,00:34:31,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,1.0,west leg,1.0,00:34:18,00:34:55,00:35:04,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,3.0,east leg,1.0,00:34:32,00:34:54,00:35:04,-,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
217.0,2.0,east leg,0.0,00:34:55,00:34:55,00:35:01,00:35:04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,1.0,west leg,0.0,00:35:01,00:35:01,00:35:04,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,4.0,south leg,1.0,00:34:47,00:35:16,00:35:07,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,4.0,south leg,0.0,00:35:10,00:35:14,00:35:25,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221.0,4.0,south leg,0.0,00:35:10,00:35:14,00:35:22,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222.0,2.0,north leg,1.0,00:35:20,00:35:20,00:35:22,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223.0,4.0,south leg,1.0,00:35:53,00:36:29,00:35:24,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.0,4.0,west leg,0.0,00:35:59,00:36:05,00:36:37,-,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
225.0,4.0,south leg,0.0,00:36:00,00:36:29,00:36:14,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,1.0,north leg,1.0,00:36:10,00:36:29,00:36:37,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,2.0,north leg,1.0,00:36:18,00:36:29,00:36:37,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.0,1.0,north leg,1.0,00:36:51,00:37:35,00:36:37,-,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0,1.0,north leg,0.0,00:36:51,00:37:35,00:37:41,-,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0,1.0,north leg,0.0,00:36:51,00:37:35,00:37:41,-,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
231.0,3.0,south leg,1.0,00:36:56,00:37:36,00:37:41,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.0,3.0,south leg,0.0,00:37:12,00:37:36,00:37:44,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.0,4.0,south leg,1.0,00:37:11,00:37:37,00:37:44,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,2.0,north leg,1.0,00:37:26,00:37:35,00:37:41,00:38:07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,4.0,south leg,0.0,00:37:31,00:37:34,00:37:41,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.0,1.0,north leg,0.0,00:37:38,00:37:38,00:37:41,00:38:07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
237.0,4.0,west leg,0.0,00:37:53,00:38:07,00:37:48,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.0,1.0,north leg,0.0,00:37:57,00:37:57,00:38:15,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,2.0,east leg,1.0,00:37:57,00:38:07,00:38:04,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,1.0,west leg,0.0,00:38:07,00:38:07,00:38:19,00:38:21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.0,1.0,north leg,0.0,00:38:31,00:38:31,00:38:14,00:38:51,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
242.0,1.0,north leg,0.0,00:38:31,00:38:31,00:38:41,00:38:51,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
243.0,1.0,north leg,0.0,00:38:31,00:38:31,00:38:41,00:38:51,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
244.0,3.0,east leg,1.0,00:38:41,00:38:51,00:38:41,00:39:09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,1.0,west leg,1.0,00:38:39,00:38:47,00:38:58,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
246.0,1.0,north leg,0.0,00:38:56,00:38:56,00:38:51,00:39:09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.0,4.0,south leg,0.0,00:39:15,00:39:15,00:39:04,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.0,4.0,south leg,0.0,00:39:43,00:39:54,00:39:22,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.0,4.0,south leg,0.0,00:39:51,00:39:51,00:40:01,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,2.0,east leg,0.0,00:40:02,00:40:31,00:39:57,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251.0,3.0,south leg,0.0,00:40:15,00:40:53,00:40:38,00:41:24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
252.0,2.0,north leg,0.0,00:40:18,00:40:18,00:40:57,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253.0,4.0,south leg,1.0,00:40:23,00:40:43,00:40:24,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254.0,1.0,west leg,0.0,00:40:39,00:40:39,00:40:52,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.0,2.0,north leg,0.0,00:40:50,00:40:50,00:40:46,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.0,1.0,north leg,0.0,00:40:55,00:40:55,00:40:59,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.0,3.0,south leg,0.0,00:41:07,00:41:07,00:41:01,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.0,1.0,north leg,1.0,00:41:15,00:41:43,00:41:15,00:42:14,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259.0,1.0,west leg,1.0,00:41:39,00:42:14,00:41:52,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260.0,1.0,north leg,0.0,00:42:44,00:42:44,00:42:21,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261.0,1.0,north leg,1.0,00:43:21,00:43:28,00:42:50,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262.0,3.0,south leg,0.0,00:43:28,00:43:28,00:43:31,00:43:40,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263.0,2.0,east leg,0.0,00:43:54,00:43:54,00:43:35,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264.0,1.0,west leg,0.0,00:43:57,00:43:57,00:44:02,-,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,1.0,west leg,0.0,00:43:57,00:43:57,00:44:06,-,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
266.0,1.0,west leg,0.0,00:43:57,00:43:57,00:44:06,-,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
267.0,2.0,north leg,1.0,00:44:15,00:44:19,00:44:06,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268.0,1.0,north leg,0.0,00:44:36,00:44:59,00:44:27,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
269.0,1.0,north leg,1.0,00:44:41,00:45:00,00:45:03,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
270.0,2.0,north leg,0.0,00:44:49,00:44:55,00:45:04,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271.0,1.0,north leg,1.0,00:45:07,00:45:07,00:45:02,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272.0,3.0,south leg,0.0,00:45:10,00:45:10,00:45:14,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.0,1.0,north leg,0.0,00:45:15,00:45:15,00:45:17,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.0,3.0,south leg,0.0,00:45:31,00:45:31,00:45:23,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.0,3.0,south leg,0.0,00:45:37,00:45:37,00:45:37,-,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
276.0,2.0,north leg,0.0,00:45:45,00:45:45,00:45:47,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277.0,3.0,east leg,0.0,00:45:41,00:45:41,00:45:53,00:45:52,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278.0,4.0,west leg,0.0,00:45:47,00:45:49,00:45:49,00:45:57,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
279.0,4.0,west leg,0.0,00:45:47,00:45:49,00:45:55,00:45:57,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280.0,3.0,south leg,0.0,00:45:49,00:45:49,00:45:55,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.0,2.0,north leg,1.0,00:46:26,00:46:39,00:45:57,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282.0,3.0,south leg,0.0,00:46:35,00:46:40,00:46:46,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.0,1.0,west leg,1.0,00:46:38,00:46:38,00:46:46,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284.0,4.0,west leg,1.0,00:46:51,00:47:01,00:46:46,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.0,2.0,north leg,1.0,00:46:59,00:47:33,00:47:08,00:47:58,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286.0,2.0,north leg,0.0,00:46:59,00:47:33,00:47:40,00:47:58,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
287.0,2.0,north leg,0.0,00:46:59,00:47:02,00:47:40,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.0,3.0,south leg,1.0,00:47:01,00:47:33,00:47:09,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289.0,1.0,west leg,1.0,00:47:00,00:47:06,00:47:40,00:47:16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.0,2.0,north leg,0.0,00:47:30,00:47:32,00:47:16,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291.0,3.0,south leg,1.0,00:47:49,00:48:23,00:47:40,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.0,4.0,south leg,0.0,00:47:52,00:48:23,00:48:31,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
293.0,4.0,south leg,0.0,00:47:52,00:48:23,00:48:31,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
295.0,1.0,north leg,0.0,00:48:18,00:48:18,00:48:32,00:48:54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296.0,3.0,south leg,0.0,00:48:22,00:48:23,00:48:27,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,2.0,east leg,0.0,00:48:59,00:48:59,00:48:31,-,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298.0,2.0,east leg,0.0,00:48:59,00:48:59,00:49:07,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299.0,1.0,west leg,0.0,00:49:01,00:49:01,00:49:07,00:49:13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
300.0,3.0,south leg,0.0,00:49:07,00:49:12,00:49:06,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,1.0,north leg,0.0,00:49:23,00:49:23,00:49:17,00:49:45,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.0,4.0,south leg,1.0,00:49:46,00:50:02,00:49:30,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303.0,4.0,south leg,0.0,00:49:46,00:50:02,00:50:11,-,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304.0,1.0,north leg,0.0,00:49:51,00:49:51,00:50:11,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.0,2.0,north leg,0.0,00:50:12,00:50:12,00:49:58,00:50:32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306.0,1.0,north leg,1.0,00:50:23,00:50:50,00:50:19,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.0,3.0,east leg,1.0,00:50:30,00:50:32,00:50:55,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.0,4.0,south leg,1.0,00:50:29,00:50:53,00:50:39,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309.0,4.0,south leg,0.0,00:50:29,00:50:53,00:51:01,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310.0,1.0,north leg,0.0,00:50:46,00:50:51,00:50:58,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311.0,4.0,south leg,0.0,00:50:45,00:50:53,00:50:58,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312.0,3.0,south leg,1.0,00:50:43,00:50:53,00:50:58,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.0,3.0,south leg,0.0,00:50:43,00:50:53,00:51:01,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
314.0,3.0,south leg,0.0,00:50:43,00:50:53,00:51:01,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315.0,4.0,south leg,0.0,00:50:39,00:50:39,00:51:01,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316.0,3.0,east leg,0.0,00:51:20,00:51:20,00:50:50,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317.0,1.0,north leg,1.0,00:51:44,00:51:44,00:51:30,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,4.0,south leg,1.0,00:52:23,00:52:31,00:51:54,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319.0,4.0,west leg,0.0,00:52:14,00:52:28,00:52:38,-,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320.0,2.0,north leg,0.0,00:52:36,00:52:36,00:52:35,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321.0,2.0,north leg,0.0,00:52:44,00:52:44,00:52:44,-,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
322.0,2.0,east leg,1.0,00:52:51,00:52:58,00:52:52,00:53:21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.0,3.0,east leg,0.0,00:53:03,00:53:03,00:53:04,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324.0,1.0,west leg,0.0,00:53:03,00:53:03,00:53:08,00:53:10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0,1.0,north leg,1.0,00:53:15,00:53:15,00:53:07,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326.0,1.0,north leg,0.0,00:53:26,00:53:26,00:53:24,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327.0,2.0,north leg,0.0,00:53:31,00:53:31,00:53:34,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.0,1.0,west leg,0.0,00:53:47,00:53:49,00:53:42,00:54:15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329.0,4.0,south leg,1.0,00:53:52,00:54:17,00:53:57,-,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
330.0,4.0,south leg,0.0,00:53:52,00:54:17,00:54:25,-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331.0,1.0,west leg,1.0,00:54:13,00:54:40,00:54:25,-,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
332.0,2.0,north leg,0.0,00:54:17,00:54:17,00:54:48,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.0,3.0,south leg,0.0,00:54:18,00:54:18,00:54:25,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334.0,3.0,south leg,0.0,00:54:18,00:54:18,00:54:26,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335.0,2.0,north leg,0.0,00:54:29,00:54:29,00:54:26,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336.0,3.0,south leg,1.0,00:54:39,00:54:48,00:54:37,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337.0,3.0,east leg,1.0,00:55:15,00:55:28,00:54:56,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338.0,3.0,east leg,0.0,00:55:15,00:55:28,00:55:34,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339.0,2.0,east leg,1.0,00:55:21,00:55:28,00:55:34,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340.0,2.0,north leg,0.0,00:55:22,00:55:22,00:55:36,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341.0,3.0,east leg,0.0,00:55:36,00:55:36,00:55:31,-,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342.0,1.0,north leg,0.0,00:55:52,00:55:52,00:55:44,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,-,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,-,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,00:56:20,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
346.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,00:56:20,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
347.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,00:56:20,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
348.0,1.0,west leg,1.0,00:56:03,00:56:20,00:56:05,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349.0,1.0,west leg,0.0,00:56:09,00:56:20,00:56:27,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350.0,3.0,south leg,0.0,00:56:23,00:56:23,00:56:29,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.0,4.0,south leg,1.0,00:56:28,00:56:46,00:56:29,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352.0,2.0,north leg,1.0,00:56:38,00:56:46,00:56:52,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0,1.0,north leg,1.0,00:56:41,00:56:50,00:56:52,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354.0,3.0,south leg,1.0,00:56:45,00:56:49,00:56:57,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.0,3.0,south leg,0.0,00:56:47,00:56:49,00:56:57,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,00:56:57,,,,,,,,,,,
