ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
76.0,2.0,north leg,0.0,00:13:02,00:13:02,00:13:12,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,30.0,30.0,20.0,20.0,00:13:02,1.0,1.0,0.0,1,1,2025-10-27 00:12:18,0.0,00:13:08,0.0,6.0,0.0,50.0,3PM,1.0,9.0
77.0,3.0,east leg,0.0,00:13:02,00:13:02,00:13:12,,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,30.0,30.0,20.0,20.0,00:11:10,1.0,1.0,112.0,0,0,2025-10-27 00:12:48,0.0,00:13:10,0.0,8.0,0.0,22.0,3PM,2.0,9.2
78.0,3.0,east leg,0.0,00:13:03,00:13:03,00:13:10,,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,31.0,31.0,21.0,21.0,00:13:02,1.0,0.0,1.0,1,0,2025-10-27 00:12:48,0.0,00:13:10,0.0,7.0,0.0,22.0,3PM,2.0,9.2
79.0,3.0,east leg,0.0,00:13:03,00:13:03,00:13:12,,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,31.0,31.0,21.0,21.0,00:13:03,1.0,0.0,0.0,1,0,2025-10-27 00:12:48,0.0,00:13:10,0.0,7.0,0.0,22.0,3PM,2.0,9.2
80.0,4.0,west leg,1.0,00:13:30,00:13:46,00:13:12,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,G,0,0,R,29.0,13.0,19.0,3.0,00:11:19,1.0,0.0,147.0,0,0,2025-10-27 00:13:34,3.0,00:14:11,0.0,25.0,16.0,37.0,3PM,2.0,9.2
81.0,3.0,east leg,1.0,00:13:36,00:13:46,00:13:54,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,29.0,19.0,19.0,9.0,00:13:03,1.0,0.0,43.0,0,0,2025-10-27 00:13:36,3.0,00:13:54,0.0,8.0,10.0,18.0,3PM,2.0,9.2
82.0,3.0,east leg,0.0,00:13:36,00:13:46,00:13:53,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,29.0,19.0,19.0,9.0,00:13:46,0.0,0.0,0.0,0,0,2025-10-27 00:13:36,3.0,00:13:54,0.0,8.0,10.0,18.0,3PM,2.0,9.2
83.0,4.0,west leg,0.0,00:13:44,00:13:46,00:13:53,00:14:03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,29.0,27.0,19.0,17.0,00:13:46,0.0,0.0,0.0,0,0,2025-10-27 00:13:34,3.0,00:14:11,0.0,25.0,2.0,37.0,3PM,2.0,9.2
84.0,4.0,south leg,0.0,00:14:11,00:14:11,00:13:54,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,1.0,1.0,44.0,44.0,00:13:12,0.0,0.0,59.0,0,0,2025-10-27 00:14:00,0.0,00:14:24,0.0,13.0,0.0,24.0,3PM,1.0,9.0
85.0,2.0,north leg,1.0,00:14:31,00:14:55,00:14:20,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,45.0,21.0,35.0,11.0,00:13:02,1.0,1.0,113.0,0,0,2025-10-27 00:14:45,4.0,00:15:03,0.0,8.0,24.0,18.0,3PM,1.0,9.0
86.0,2.0,east leg,1.0,00:14:35,00:14:37,00:15:02,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,27.0,25.0,17.0,15.0,00:13:46,0.0,0.0,51.0,0,0,2025-10-27 00:14:22,0.0,00:14:45,0.0,8.0,2.0,23.0,3PM,2.0,9.2
87.0,1.0,west leg,0.0,00:14:39,00:14:39,00:14:44,00:14:55,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,29.0,29.0,19.0,19.0,00:13:46,0.0,0.0,53.0,0,0,2025-10-27 00:14:23,0.0,00:15:02,0.0,23.0,0.0,39.0,3PM,2.0,9.2
88.0,1.0,west leg,0.0,00:14:39,00:14:39,00:14:45,00:14:55,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,29.0,29.0,19.0,19.0,00:14:39,0.0,0.0,0.0,0,0,2025-10-27 00:14:23,0.0,00:15:02,0.0,23.0,0.0,39.0,3PM,2.0,9.2
89.0,1.0,north leg,1.0,00:15:12,00:15:20,00:14:45,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,21.0,13.0,11.0,3.0,00:14:55,0.0,0.0,25.0,0,0,2025-10-27 00:15:03,0.0,00:15:32,0.0,12.0,8.0,29.0,3PM,1.0,9.0
90.0,1.0,north leg,0.0,00:15:12,00:15:20,00:15:31,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,21.0,13.0,11.0,3.0,00:15:20,1.0,1.0,0.0,1,1,2025-10-27 00:15:03,0.0,00:15:32,0.0,12.0,8.0,29.0,3PM,1.0,9.0
91.0,2.0,east leg,0.0,00:15:50,00:16:15,00:15:33,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,23.0,51.0,13.0,41.0,00:14:37,0.0,0.0,98.0,0,0,2025-10-27 00:15:59,0.0,00:16:39,0.0,24.0,25.0,40.0,3PM,2.0,9.2
92.0,2.0,east leg,1.0,00:15:50,00:16:15,00:16:24,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,23.0,51.0,13.0,41.0,00:16:15,0.0,0.0,0.0,0,0,2025-10-27 00:15:59,0.0,00:16:39,0.0,24.0,25.0,40.0,3PM,2.0,9.2
93.0,4.0,south leg,0.0,00:15:51,00:15:51,00:16:24,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,52.0,52.0,42.0,42.0,00:14:11,1.0,0.0,100.0,0,0,2025-10-27 00:15:37,0.0,00:15:59,0.0,8.0,0.0,22.0,3PM,1.0,9.0
94.0,4.0,west leg,0.0,00:16:12,00:16:17,00:16:00,00:16:33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,25.0,20.0,15.0,10.0,00:14:39,0.0,0.0,98.0,0,0,2025-10-27 00:15:59,0.0,00:16:38,0.0,21.0,5.0,39.0,3PM,2.0,9.2
95.0,3.0,east leg,1.0,00:16:46,00:17:03,00:16:25,00:17:25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,26.0,9.0,16.0,44.0,00:16:15,0.0,0.0,48.0,0,0,2025-10-27 00:16:43,0.0,00:17:13,0.0,10.0,17.0,30.0,3PM,2.0,9.2
96.0,1.0,west leg,1.0,00:16:46,00:17:03,00:17:11,00:17:25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,26.0,9.0,16.0,44.0,00:16:17,0.0,0.0,46.0,0,0,2025-10-27 00:16:46,0.0,00:17:31,0.0,28.0,17.0,45.0,3PM,2.0,9.2
97.0,1.0,north leg,0.0,00:17:00,00:17:25,00:17:11,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,G,0,0,R,48.0,23.0,38.0,13.0,00:15:20,1.0,1.0,125.0,0,0,2025-10-27 00:17:16,0.0,00:17:29,2.0,4.0,25.0,13.0,3PM,1.0,9.0
98.0,1.0,east leg,0.0,00:17:07,00:17:07,00:17:31,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,30.0,30.0,20.0,20.0,00:17:03,0.0,0.0,4.0,0,0,2025-10-27 00:16:43,0.0,00:17:13,0.0,6.0,0.0,30.0,3PM,2.0,9.2
99.0,4.0,south leg,0.0,00:17:21,00:17:25,00:17:14,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,48.0,44.0,38.0,34.0,00:15:51,0.0,0.0,94.0,0,0,2025-10-27 00:17:20,0.0,00:17:53,0.0,28.0,4.0,33.0,3PM,1.0,9.0
100.0,1.0,west leg,1.0,00:17:38,00:17:56,00:17:31,00:18:20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,G,0,0,R,27.0,9.0,17.0,51.0,00:17:03,0.0,0.0,53.0,0,0,2025-10-27 00:17:37,4.0,00:18:05,0.0,9.0,18.0,28.0,3PM,2.0,9.2
101.0,2.0,north leg,0.0,00:17:40,00:17:40,00:18:03,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,11.0,11.0,1.0,1.0,00:17:25,0.0,0.0,15.0,0,0,2025-10-27 00:17:29,2.0,00:18:03,4.0,23.0,0.0,34.0,3PM,1.0,9.0
102.0,1.0,north leg,1.0,00:18:07,00:18:20,00:17:48,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,51.0,38.0,41.0,28.0,00:17:40,1.0,1.0,40.0,0,0,2025-10-27 00:18:13,0.0,00:18:49,4.0,29.0,13.0,36.0,3PM,1.0,9.0
104.0,3.0,south leg,1.0,00:18:43,00:19:14,00:18:26,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,R,2.0,20.0,41.0,10.0,00:17:25,0.0,0.0,109.0,0,0,2025-10-27 00:18:57,0.0,00:19:32,0.0,18.0,31.0,35.0,3PM,1.0,9.0
105.0,3.0,east leg,0.0,00:18:47,00:18:47,00:19:22,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,24.0,24.0,14.0,14.0,00:17:07,1.0,0.0,100.0,0,0,2025-10-27 00:18:39,1.0,00:18:56,0.0,9.0,0.0,17.0,3PM,2.0,9.2
106.0,3.0,east leg,0.0,00:18:47,00:18:47,00:18:55,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,24.0,24.0,14.0,14.0,00:18:47,0.0,0.0,0.0,0,0,2025-10-27 00:18:39,1.0,00:18:56,0.0,9.0,0.0,17.0,3PM,2.0,9.2
107.0,4.0,south leg,1.0,00:18:53,00:19:01,00:18:55,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,38.0,30.0,28.0,20.0,00:19:14,1.0,0.0,-13.0,1,0,2025-10-27 00:18:57,0.0,00:19:32,0.0,31.0,8.0,35.0,3PM,1.0,9.0
108.0,4.0,west leg,0.0,00:19:09,00:19:32,00:19:08,00:19:55,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,20.0,46.0,10.0,36.0,00:17:56,0.0,0.0,96.0,0,0,2025-10-27 00:19:29,0.0,00:20:02,0.0,30.0,23.0,33.0,3PM,2.0,9.2
109.0,4.0,west leg,1.0,00:19:09,00:19:32,00:19:40,00:19:55,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,20.0,46.0,10.0,36.0,00:19:32,0.0,0.0,0.0,0,0,2025-10-27 00:19:29,0.0,00:20:02,0.0,30.0,23.0,33.0,3PM,2.0,9.2
110.0,1.0,north leg,0.0,00:19:14,00:19:14,00:19:40,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,2.0,2.0,41.0,41.0,00:18:20,0.0,0.0,54.0,0,0,2025-10-27 00:19:00,0.0,00:19:35,2.0,21.0,0.0,35.0,3PM,1.0,9.0
111.0,4.0,south leg,0.0,00:19:31,00:19:31,00:19:22,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,19.0,19.0,9.0,9.0,00:19:01,1.0,1.0,30.0,0,0,2025-10-27 00:18:57,0.0,00:19:32,0.0,1.0,0.0,35.0,3PM,1.0,9.0
112.0,4.0,west leg,0.0,00:19:34,00:19:34,00:19:38,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,22.0,22.0,12.0,12.0,00:19:32,0.0,0.0,2.0,0,0,2025-10-27 00:19:29,0.0,00:20:02,0.0,28.0,0.0,33.0,3PM,2.0,9.2
113.0,1.0,west leg,0.0,00:19:38,00:19:38,00:19:42,00:19:55,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,26.0,26.0,16.0,16.0,00:19:34,0.0,0.0,4.0,0,0,2025-10-27 00:19:29,0.0,00:20:02,0.0,24.0,0.0,33.0,3PM,2.0,9.2
114.0,1.0,west leg,0.0,00:19:39,00:19:39,00:19:48,00:19:55,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,27.0,27.0,17.0,17.0,00:19:38,1.0,0.0,1.0,1,0,2025-10-27 00:19:29,0.0,00:20:02,0.0,23.0,0.0,33.0,3PM,2.0,9.2
115.0,4.0,west leg,0.0,00:19:44,00:19:44,00:19:48,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,32.0,32.0,22.0,22.0,00:19:39,1.0,0.0,5.0,1,0,2025-10-27 00:19:29,0.0,00:20:02,0.0,18.0,0.0,33.0,3PM,2.0,9.2
116.0,3.0,east leg,0.0,00:19:38,00:19:38,00:19:51,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,26.0,26.0,16.0,16.0,00:18:47,0.0,0.0,51.0,0,0,2025-10-27 00:19:27,0.0,00:19:42,0.0,4.0,0.0,15.0,3PM,2.0,9.2
117.0,1.0,west leg,1.0,00:19:49,00:20:16,00:19:44,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,17.0,37.0,7.0,27.0,00:19:44,1.0,0.0,32.0,0,0,2025-10-27 00:20:13,0.0,00:20:29,0.0,13.0,27.0,16.0,3PM,2.0,9.2
118.0,2.0,north leg,0.0,00:20:02,00:20:02,00:20:24,00:20:18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,3.0,3.0,40.0,40.0,00:19:14,1.0,0.0,48.0,0,0,2025-10-27 00:19:44,0.0,00:20:17,0.0,15.0,0.0,33.0,3PM,1.0,9.0
119.0,3.0,east leg,0.0,00:20:00,00:20:21,00:20:10,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,22.0,1.0,12.0,38.0,00:19:38,1.0,0.0,43.0,0,0,2025-10-27 00:20:15,0.0,00:20:31,0.0,10.0,21.0,16.0,3PM,2.0,9.2
120.0,3.0,south leg,1.0,00:20:00,00:20:37,00:20:27,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,FR,38.0,1.0,28.0,38.0,00:19:31,1.0,1.0,66.0,0,0,2025-10-27 00:20:34,0.0,00:21:02,0.0,25.0,37.0,28.0,3PM,1.0,9.0
121.0,3.0,south leg,0.0,00:20:07,00:20:07,00:20:43,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,8.0,8.0,45.0,45.0,00:20:37,1.0,1.0,-30.0,1,1,2025-10-27 00:19:46,0.0,00:20:13,0.0,6.0,0.0,27.0,3PM,1.0,9.0
122.0,2.0,north leg,1.0,00:20:36,00:20:37,00:20:15,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,38.0,37.0,28.0,27.0,00:20:02,1.0,0.0,35.0,0,0,2025-10-27 00:20:34,0.0,00:21:03,0.0,26.0,1.0,29.0,3PM,1.0,9.0
123.0,4.0,west leg,0.0,00:21:15,00:21:15,00:20:43,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,26.0,26.0,16.0,16.0,00:20:16,1.0,1.0,59.0,0,0,2025-10-27 00:21:07,0.0,00:21:23,4.0,8.0,0.0,16.0,3PM,2.0,9.2
124.0,4.0,south leg,0.0,00:20:35,00:20:38,00:21:20,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,39.0,36.0,29.0,26.0,00:20:07,1.0,0.0,31.0,0,0,2025-10-27 00:20:34,0.0,00:21:02,0.0,24.0,3.0,28.0,3PM,1.0,9.0
125.0,3.0,east leg,1.0,00:21:06,00:21:12,00:20:45,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,23.0,17.0,13.0,7.0,00:20:21,0.0,0.0,51.0,0,0,2025-10-27 00:21:08,4.0,00:21:28,0.0,16.0,6.0,20.0,3PM,2.0,9.2
126.0,3.0,south leg,1.0,00:21:11,00:21:35,00:21:19,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,22.0,36.0,12.0,00:20:38,1.0,1.0,57.0,0,0,2025-10-27 00:21:30,0.0,00:22:11,0.0,36.0,24.0,41.0,3PM,1.0,9.0
127.0,4.0,south leg,1.0,00:21:15,00:21:15,00:21:43,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,26.0,26.0,16.0,16.0,00:21:35,0.0,0.0,-20.0,0,0,2025-10-27 00:21:04,3.0,00:21:22,4.0,7.0,0.0,18.0,3PM,1.0,9.0
128.0,2.0,west leg,0.0,00:21:22,00:21:22,00:21:22,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,33.0,33.0,23.0,23.0,00:21:15,0.0,0.0,7.0,0,0,2025-10-27 00:21:07,0.0,00:21:23,4.0,1.0,0.0,16.0,3PM,2.0,9.2
129.0,4.0,south leg,1.0,00:21:57,00:22:04,00:21:29,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,23.0,16.0,13.0,6.0,00:21:15,1.0,1.0,49.0,0,0,2025-10-27 00:21:30,0.0,00:22:11,0.0,7.0,7.0,41.0,3PM,1.0,9.0
130.0,4.0,south leg,1.0,00:22:07,00:22:50,00:22:10,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,69.0,26.0,59.0,16.0,00:22:04,1.0,1.0,46.0,0,0,2025-10-27 00:22:38,0.0,00:23:00,0.0,10.0,43.0,22.0,3PM,1.0,9.0
131.0,4.0,south leg,0.0,00:22:50,00:22:50,00:22:56,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,69.0,69.0,59.0,59.0,00:22:50,0.0,0.0,0.0,0,0,2025-10-27 00:22:38,0.0,00:23:00,0.0,10.0,0.0,22.0,3PM,1.0,9.0
132.0,3.0,south leg,1.0,00:23:30,00:24:08,00:22:59,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,74.0,36.0,64.0,26.0,00:22:50,0.0,0.0,78.0,0,0,2025-10-27 00:24:07,0.0,00:24:29,0.0,21.0,38.0,22.0,3PM,1.0,9.0
133.0,3.0,east leg,0.0,00:23:49,00:23:49,00:24:15,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,55.0,55.0,45.0,45.0,00:21:12,0.0,0.0,157.0,0,0,2025-10-27 00:23:30,0.0,00:24:01,0.0,12.0,0.0,31.0,3PM,2.0,9.2
134.0,1.0,north leg,1.0,00:24:07,00:24:18,00:23:56,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,84.0,73.0,74.0,63.0,00:20:37,1.0,1.0,221.0,0,0,2025-10-27 00:24:10,0.0,00:26:04,0.0,106.0,11.0,114.0,3PM,1.0,9.0
135.0,3.0,south leg,0.0,00:24:18,00:24:18,00:24:25,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,G,0,0,G,84.0,84.0,74.0,74.0,00:24:08,1.0,1.0,10.0,0,0,2025-10-27 00:24:07,0.0,00:24:29,0.0,11.0,0.0,22.0,3PM,1.0,9.0
136.0,4.0,south leg,0.0,00:24:23,00:24:23,00:24:27,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,0.0,0.0,79.0,79.0,00:24:18,0.0,0.0,5.0,0,0,2025-10-27 00:24:07,0.0,00:24:29,0.0,6.0,0.0,22.0,3PM,1.0,9.0
137.0,4.0,south leg,1.0,00:24:37,00:25:05,00:24:28,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,42.0,14.0,32.0,4.0,00:24:23,1.0,0.0,42.0,0,0,2025-10-27 00:24:41,0.0,00:25:48,0.0,43.0,28.0,67.0,3PM,1.0,9.0
138.0,2.0,east leg,1.0,00:24:37,00:24:56,00:25:15,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,33.0,14.0,23.0,4.0,00:23:49,0.0,0.0,67.0,0,0,2025-10-27 00:24:53,0.0,00:25:25,0.0,29.0,19.0,32.0,3PM,2.0,9.2
139.0,4.0,west leg,0.0,00:24:49,00:24:56,00:25:02,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,33.0,26.0,23.0,16.0,00:21:22,1.0,0.0,214.0,0,0,2025-10-27 00:24:52,0.0,00:25:27,0.0,31.0,7.0,35.0,3PM,2.0,9.2
140.0,1.0,north leg,0.0,00:25:14,00:25:14,00:25:04,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,51.0,51.0,41.0,41.0,00:24:18,0.0,0.0,56.0,0,0,2025-10-27 00:24:10,0.0,00:26:04,0.0,50.0,0.0,114.0,3PM,1.0,9.0
141.0,1.0,north leg,0.0,00:25:14,00:25:14,00:25:22,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,51.0,51.0,41.0,41.0,00:25:14,0.0,0.0,0.0,0,0,2025-10-27 00:24:10,0.0,00:26:04,0.0,50.0,0.0,114.0,3PM,1.0,9.0
142.0,3.0,east leg,0.0,00:25:14,00:25:14,00:25:22,00:25:22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,51.0,51.0,41.0,41.0,00:24:56,0.0,0.0,18.0,0,0,2025-10-27 00:24:53,0.0,00:25:25,0.0,11.0,0.0,32.0,3PM,2.0,9.2
143.0,1.0,west leg,1.0,00:25:23,00:25:39,00:25:19,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,20.0,4.0,10.0,50.0,00:24:56,0.0,0.0,43.0,0,0,2025-10-27 00:25:27,0.0,00:25:44,0.0,5.0,16.0,17.0,3PM,2.0,9.2
144.0,2.0,north leg,1.0,00:25:31,00:26:21,00:25:45,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,62.0,12.0,52.0,2.0,00:25:14,0.0,0.0,67.0,0,0,2025-10-27 00:26:12,0.0,00:26:47,0.0,26.0,50.0,35.0,3PM,1.0,9.0
145.0,1.0,north leg,1.0,00:25:59,00:26:21,00:26:27,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,62.0,40.0,52.0,30.0,00:26:21,0.0,0.0,0.0,0,0,2025-10-27 00:26:12,0.0,00:26:47,0.0,26.0,22.0,35.0,3PM,1.0,9.0
146.0,4.0,south leg,0.0,00:25:43,00:25:46,00:26:27,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,27.0,24.0,17.0,14.0,00:25:05,1.0,1.0,41.0,0,0,2025-10-27 00:24:41,0.0,00:25:48,0.0,2.0,3.0,67.0,3PM,1.0,9.0
147.0,2.0,north leg,1.0,00:25:55,00:26:21,00:25:55,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,62.0,36.0,52.0,26.0,00:26:21,0.0,0.0,0.0,0,0,2025-10-27 00:26:12,0.0,00:26:47,0.0,26.0,26.0,35.0,3PM,1.0,9.0
148.0,3.0,south leg,0.0,00:25:56,00:25:56,00:26:28,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,37.0,37.0,27.0,27.0,00:25:46,1.0,1.0,10.0,0,0,2025-10-27 00:25:48,0.0,00:26:08,0.0,12.0,0.0,20.0,3PM,1.0,9.0
149.0,4.0,west leg,1.0,00:25:56,00:26:00,00:26:02,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,41.0,37.0,31.0,27.0,00:25:39,1.0,1.0,21.0,0,0,2025-10-27 00:25:44,0.0,00:26:19,0.0,19.0,4.0,35.0,3PM,2.0,9.2
150.0,4.0,west leg,0.0,00:26:07,00:26:07,00:26:07,00:26:21,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,48.0,48.0,38.0,38.0,00:26:00,0.0,0.0,7.0,0,0,2025-10-27 00:25:44,0.0,00:26:19,0.0,12.0,0.0,35.0,3PM,2.0,9.2
151.0,1.0,north leg,0.0,00:26:14,00:26:21,00:26:16,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,62.0,55.0,52.0,45.0,00:26:21,0.0,0.0,0.0,0,0,2025-10-27 00:26:12,0.0,00:26:47,0.0,26.0,7.0,35.0,3PM,1.0,9.0
152.0,2.0,north leg,0.0,00:26:30,00:26:30,00:26:26,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,6.0,6.0,61.0,61.0,00:26:21,0.0,0.0,9.0,0,0,2025-10-27 00:26:12,0.0,00:26:47,0.0,17.0,0.0,35.0,3PM,1.0,9.0
