source_session_code,site_code,site_name,period_code,observation_time,leg_distance,cycle_index,reconstructed_fdw_onset_seconds,pedestrians_reconstructed_in_cycle,eligible_actuator_users_in_cycle,first_actuation_latency_seconds,effective_first_actuation_latency_seconds,first_actuation_arrival_seconds,next_observed_fdw_gap_seconds,typical_cycle_seconds,cycles_in_gap_point_round,cycles_in_gap_low_exposure_ceil,cycles_in_gap_high_exposure_floor,cycle_exposure_point_seconds,cycle_exposure_low_seconds,cycle_exposure_high_seconds,cycle_plugin_implied_count,cycle_plugin_implied_count_low,cycle_plugin_implied_count_high,first_actuation_to_walk_seconds,unexpanded_delay_contribution_seconds
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,16,2286.531000000,5,1,32.469000000,32.469000000,2319.000000000,124.791000000,46.046000000,3,3,2,41.597000000,41.597000000,62.395500000,1.281129693,1.281129693,1.921694539,4.423000000,4.724255490
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,17,2411.322000000,5,1,22.678000000,22.678000000,2434.000000000,48.549000000,46.046000000,1,2,1,48.549000000,24.274500000,48.549000000,2.140797248,1.070398624,2.140797248,14.214000000,18.668488844
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,18,2506.834000000,2,1,12.166000000,12.166000000,2519.000000000,107.274000000,46.046000000,2,3,2,53.637000000,35.758000000,53.637000000,4.408762124,2.939174749,4.408762124,24.726000000,49.852379911
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,19,2614.108000000,4,1,23.892000000,23.892000000,2638.000000000,85.586000000,46.046000000,2,2,1,42.793000000,42.793000000,85.586000000,1.791101624,1.791101624,3.582203248,13.000000000,16.536748702
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,20,2699.694000000,1,1,23.306000000,23.306000000,2723.000000000,50.050000000,46.046000000,1,2,1,50.050000000,25.025000000,50.050000000,2.147515661,1.073757831,2.147515661,13.586000000,17.545911525
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,21,2749.744000000,1,1,20.256000000,20.256000000,2770.000000000,50.050000000,46.046000000,1,2,1,50.050000000,25.025000000,50.050000000,2.470872828,1.235436414,2.470872828,16.636000000,23.467469589
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,22,2863.441000000,4,1,5.559000000,5.559000000,2869.000000000,41.541000000,46.046000000,1,1,1,41.541000000,41.541000000,41.541000000,7.472746897,7.472746897,7.472746897,31.333000000,119.636371919
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,23,3012.256000000,2,2,15.744000000,15.744000000,3028.000000000,96.763000000,46.046000000,2,3,2,48.381500000,32.254333333,48.381500000,3.073011941,2.048674627,3.073011941,21.148000000,35.351439533
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,24,3109.019000000,1,1,15.981000000,15.981000000,3125.000000000,46.046000000,46.046000000,1,1,1,46.046000000,46.046000000,46.046000000,2.881296540,2.881296540,2.881296540,20.911000000,34.591931137
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,25,3155.065000000,1,1,13.935000000,13.935000000,3169.000000000,42.877000000,46.046000000,1,1,1,42.877000000,42.877000000,42.877000000,3.076928597,3.076928597,3.076928597,22.957000000,41.867077108
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,26,3197.942000000,1,1,92.058000000,92.058000000,3290.000000000,159.242000000,46.046000000,3,4,3,53.080666667,39.810500000,53.080666667,0.576600259,0.432450194,0.576600259,39.834000000,48.452194812
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,27,3419.000000000,2,1,14.000000000,14.000000000,3433.000000000,42.000000000,46.046000000,1,1,1,42.000000000,42.000000000,42.000000000,3.000000000,3.000000000,3.000000000,22.892000000,41.607845143
4PM,4,Campbell St / Riley St,PM,12:00-13:00,12.800000000,28,3461.000000000,3,2,15.000000000,15.000000000,3476.000000000,46.046000000,46.046000000,1,1,1,46.046000000,46.046000000,46.046000000,3.069733333,3.069733333,3.069733333,21.892000000,37.867322133
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,1,109.685000000,1,1,82.315000000,82.315000000,192.000000000,97.097000000,98.640000000,1,1,1,97.097000000,97.097000000,97.097000000,1.179578449,1.179578449,1.179578449,2.114000000,2.141145696
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,2,206.782000000,1,1,39.218000000,39.218000000,246.000000000,196.780000000,98.640000000,2,2,1,98.390000000,98.390000000,196.780000000,2.508796981,2.508796981,5.017593962,45.211000000,71.270902608
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,3,403.562000000,2,1,143.438000000,143.438000000,547.000000000,299.132000000,98.640000000,3,4,3,99.710666667,74.783000000,99.710666667,0.695148194,0.521361146,0.695148194,49.562000000,58.124556101
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,4,702.694000000,1,1,26.306000000,26.306000000,729.000000000,302.802000000,98.640000000,3,4,3,100.934000000,75.700500000,100.934000000,3.836919334,2.877689500,3.836919334,58.123000000,122.334266042
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,5,1303.628000000,4,2,53.372000000,53.372000000,1357.000000000,109.943000000,98.640000000,1,2,1,109.943000000,54.971500000,109.943000000,2.059937795,1.029968898,2.059937795,31.057000000,40.092985620
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,6,1413.571000000,2,1,7.429000000,7.429000000,1421.000000000,290.457000000,98.640000000,3,3,2,96.819000000,96.819000000,145.228500000,13.032575044,13.032575044,19.548862566,77.000000000,476.044285907
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,7,1704.028000000,4,2,39.972000000,39.972000000,1744.000000000,99.099000000,98.640000000,1,2,1,99.099000000,49.549500000,99.099000000,2.479210447,1.239605224,2.479210447,44.457000000,69.179616444
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,8,1803.127000000,3,2,36.873000000,36.873000000,1840.000000000,193.610000000,98.640000000,2,2,1,96.805000000,96.805000000,193.610000000,2.625362732,2.625362732,5.250725463,47.556000000,78.223061753
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,9,2198.772000000,2,1,82.228000000,82.228000000,2281.000000000,98.181000000,98.640000000,1,1,1,98.181000000,98.181000000,98.181000000,1.194009340,1.194009340,1.194009340,2.201000000,2.230457125
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,10,2394.718000000,1,1,4.282000000,4.282000000,2399.000000000,96.763000000,98.640000000,1,1,1,96.763000000,96.763000000,96.763000000,22.597617936,22.597617936,22.597617936,80.147000000,830.210242527
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,11,2491.481000000,1,1,34.519000000,34.519000000,2526.000000000,97.519000000,98.640000000,1,1,1,97.519000000,97.519000000,97.519000000,2.825081839,2.825081839,2.825081839,49.910000000,85.991695588
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,12,2589.000000000,3,1,32.000000000,32.000000000,2621.000000000,198.000000000,98.640000000,2,3,2,99.000000000,66.000000000,99.000000000,3.093750000,2.062500000,3.093750000,52.429000000,95.379000641
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,13,2787.000000000,1,1,14.000000000,14.000000000,2801.000000000,198.000000000,98.640000000,2,3,2,99.000000000,66.000000000,99.000000000,7.071428571,4.714285714,7.071428571,70.429000000,247.580572893
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,14,3186.000000000,1,1,61.000000000,61.000000000,3247.000000000,103.000000000,98.640000000,1,2,1,103.000000000,51.500000000,103.000000000,1.688524590,0.844262295,1.688524590,23.429000000,27.928328205
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,15,3289.000000000,5,2,39.000000000,39.000000000,3328.000000000,296.000000000,98.640000000,3,4,3,98.666666667,74.000000000,98.666666667,2.529914530,1.897435897,2.529914530,45.429000000,71.887897962
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.100000000,16,3585.000000000,1,1,48.000000000,48.000000000,3633.000000000,98.640000000,98.640000000,1,1,1,98.640000000,98.640000000,98.640000000,2.055000000,2.055000000,2.055000000,36.429000000,50.252667094
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,1,9.668000000,3,2,28.332000000,28.332000000,38.000000000,100.017000000,97.055500000,1,2,1,100.017000000,50.008500000,100.017000000,3.530177891,1.765088945,3.530177891,58.640000000,119.324907525
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,2,109.685000000,2,1,25.315000000,25.315000000,135.000000000,97.097000000,97.055500000,1,2,1,97.097000000,48.548500000,97.097000000,3.835552044,1.917776022,3.835552044,61.657000000,136.742633992
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,3,206.782000000,3,2,91.218000000,91.218000000,298.000000000,196.780000000,97.055500000,2,3,2,98.390000000,65.593333333,98.390000000,1.078624833,0.719083222,1.078624833,95.782000000,146.069177553
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,4,403.562000000,5,1,137.438000000,137.438000000,541.000000000,197.113000000,97.055500000,2,3,2,98.556500000,65.704333333,98.556500000,0.717097891,0.478065261,0.717097891,49.562000000,58.498363466
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,5,600.675000000,5,1,18.325000000,18.325000000,619.000000000,102.019000000,97.055500000,1,2,1,102.019000000,51.009500000,102.019000000,5.567203274,2.783601637,5.567203274,68.647000000,197.225734216
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,6,702.694000000,2,1,77.306000000,77.306000000,780.000000000,96.847000000,97.055500000,1,1,1,96.847000000,96.847000000,96.847000000,1.252774688,1.252774688,1.252774688,9.666000000,10.270296924
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,7,799.541000000,2,1,21.459000000,21.459000000,821.000000000,103.353000000,97.055500000,1,2,1,103.353000000,51.676500000,103.353000000,4.816300853,2.408150426,4.816300853,65.513000000,165.516568876
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,8,902.894000000,4,2,56.106000000,56.106000000,959.000000000,102.602000000,97.055500000,1,2,1,102.602000000,51.301000000,102.602000000,1.828717071,0.914358536,1.828717071,30.866000000,39.356268028
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,9,1005.496000000,4,2,54.504000000,54.504000000,1060.000000000,99.350000000,97.055500000,1,2,1,99.350000000,49.675000000,99.350000000,1.822801996,0.911400998,1.822801996,32.468000000,42.138584031
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,10,1104.846000000,5,3,48.154000000,48.154000000,1153.000000000,104.437000000,97.055500000,1,2,1,104.437000000,52.218500000,104.437000000,2.168812560,1.084406280,2.168812560,38.818000000,54.464022387
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,11,1209.283000000,2,1,31.717000000,31.717000000,1241.000000000,94.345000000,97.055500000,1,1,1,94.345000000,94.345000000,94.345000000,2.974587761,2.974587761,2.974587761,55.255000000,103.385577056
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,12,1303.628000000,8,3,6.372000000,6.372000000,1310.000000000,109.943000000,97.055500000,1,2,1,109.943000000,54.971500000,109.943000000,17.254080352,8.627040176,17.254080352,80.600000000,590.358317640
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,13,1413.571000000,3,3,0.429000000,0.500000000,1414.000000000,90.173000000,97.055500000,1,1,1,90.173000000,90.173000000,90.173000000,180.346000000,180.346000000,180.346000000,86.543000000,7576.233849000
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,14,1503.744000000,2,1,25.256000000,25.256000000,1529.000000000,97.014000000,97.055500000,1,1,1,97.014000000,97.014000000,97.014000000,3.841225847,3.841225847,3.841225847,61.716000000,137.121144441
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,15,1600.758000000,4,1,46.242000000,46.242000000,1647.000000000,103.270000000,97.055500000,1,2,1,103.270000000,51.635000000,103.270000000,2.233251157,1.116625578,2.233251157,40.730000000,58.667512435
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,16,1704.028000000,3,1,27.972000000,27.972000000,1732.000000000,99.099000000,97.055500000,1,2,1,99.099000000,49.549500000,99.099000000,3.542792793,1.771396396,3.542792793,59.000000000,121.222937223
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,17,1803.127000000,2,2,39.873000000,39.873000000,1843.000000000,92.092000000,97.055500000,1,1,1,92.092000000,92.092000000,92.092000000,2.309633085,2.309633085,2.309633085,47.099000000,74.916267336
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,18,1895.219000000,8,3,1.781000000,1.781000000,1897.000000000,177.761000000,97.055500000,2,2,1,88.880500000,88.880500000,177.761000000,49.904828748,49.904828748,99.809657496,85.191000000,2122.671763897
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,19,2072.980000000,4,1,66.020000000,66.020000000,2139.000000000,125.792000000,97.055500000,1,2,1,125.792000000,62.896000000,125.792000000,1.905362012,0.952681006,1.905362012,20.952000000,24.276646350
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,20,2198.772000000,3,1,22.228000000,22.228000000,2221.000000000,98.181000000,97.055500000,1,2,1,98.181000000,49.090500000,98.181000000,4.416996581,2.208498290,4.416996581,64.744000000,159.034658989
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,21,2296.953000000,3,2,21.047000000,21.047000000,2318.000000000,97.765000000,97.055500000,1,2,1,97.765000000,48.882500000,97.765000000,4.645080059,2.322540029,4.645080059,65.925000000,169.172627334
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,22,2394.718000000,7,2,11.282000000,11.282000000,2406.000000000,96.763000000,97.055500000,1,1,1,96.763000000,96.763000000,96.763000000,8.576759440,8.576759440,8.576759440,75.690000000,329.588958518
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,23,2491.481000000,1,1,63.519000000,63.519000000,2555.000000000,97.519000000,97.055500000,1,2,1,97.519000000,48.759500000,97.519000000,1.535272910,0.767636455,1.535272910,23.453000000,27.782753373
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,24,2589.000000000,6,3,93.000000000,93.000000000,2682.000000000,198.000000000,97.055500000,2,3,2,99.000000000,66.000000000,99.000000000,1.064516129,0.709677419,1.064516129,94.000000000,141.505376344
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,25,2787.000000000,7,2,30.000000000,30.000000000,2817.000000000,101.000000000,97.055500000,1,2,1,101.000000000,50.500000000,101.000000000,3.366666667,1.683333333,3.366666667,56.972000000,111.068813067
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,26,2888.000000000,4,2,69.000000000,69.000000000,2957.000000000,97.000000000,97.055500000,1,1,1,97.000000000,97.000000000,97.000000000,1.405797101,1.405797101,1.405797101,17.972000000,20.312527420
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,27,2985.000000000,3,2,48.000000000,48.000000000,3033.000000000,101.000000000,97.055500000,1,2,1,101.000000000,50.500000000,101.000000000,2.104166667,1.052083333,2.104166667,38.972000000,54.793008167
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,28,3086.000000000,2,2,34.000000000,34.000000000,3120.000000000,100.000000000,97.055500000,1,2,1,100.000000000,50.000000000,100.000000000,2.941176471,1.470588235,2.941176471,52.972000000,94.237188000
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,29,3186.000000000,2,1,84.000000000,84.000000000,3270.000000000,103.000000000,97.055500000,1,2,1,103.000000000,51.500000000,103.000000000,1.226190476,0.613095238,1.226190476,2.972000000,3.024576095
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,30,3289.000000000,2,1,63.000000000,63.000000000,3352.000000000,101.000000000,97.055500000,1,2,1,101.000000000,50.500000000,101.000000000,1.603174603,0.801587302,1.603174603,23.972000000,28.532768127
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,31,3390.000000000,5,2,97.000000000,97.000000000,3487.000000000,195.000000000,97.055500000,2,3,2,97.500000000,65.000000000,97.500000000,1.005154639,0.670103093,1.005154639,90.000000000,131.752577320
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,32,3585.000000000,2,2,50.000000000,50.000000000,3635.000000000,96.000000000,97.055500000,1,1,1,96.000000000,96.000000000,96.000000000,1.920000000,1.920000000,1.920000000,36.972000000,50.641287840
5AM,5,William Henry St / Harris St,AM,08:00-09:00,15.900000000,33,3681.000000000,1,1,51.000000000,51.000000000,3732.000000000,97.055500000,97.055500000,1,1,1,97.055500000,97.055500000,97.055500000,1.903049020,1.903049020,1.903049020,35.972000000,48.658125333
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,1,208.000000000,6,2,49.000000000,49.000000000,257.000000000,153.000000000,156.500000000,1,1,1,153.000000000,153.000000000,153.000000000,3.122448980,3.122448980,3.122448980,20.000000000,24.081632653
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,2,361.000000000,2,1,46.000000000,46.000000000,407.000000000,275.000000000,156.500000000,2,2,1,137.500000000,137.500000000,275.000000000,2.989130435,2.989130435,5.978260870,23.000000000,28.750000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,3,636.000000000,3,2,28.000000000,28.000000000,664.000000000,101.000000000,156.500000000,1,1,1,101.000000000,101.000000000,101.000000000,3.607142857,3.607142857,3.607142857,41.000000000,71.017857143
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,4,737.000000000,1,1,36.000000000,36.000000000,773.000000000,196.000000000,156.500000000,1,2,1,196.000000000,98.000000000,196.000000000,5.444444444,2.722222222,5.444444444,33.000000000,48.125000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,5,933.000000000,2,2,61.000000000,61.000000000,994.000000000,198.000000000,156.500000000,1,2,1,198.000000000,99.000000000,198.000000000,3.245901639,1.622950820,3.245901639,8.000000000,8.524590164
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,6,1131.000000000,3,2,33.000000000,33.000000000,1164.000000000,199.000000000,156.500000000,1,2,1,199.000000000,99.500000000,199.000000000,6.030303030,3.015151515,6.030303030,36.000000000,55.636363636
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,7,1330.000000000,1,1,60.000000000,60.000000000,1390.000000000,188.000000000,156.500000000,1,2,1,188.000000000,94.000000000,188.000000000,3.133333333,1.566666667,3.133333333,9.000000000,9.675000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,8,1518.000000000,1,1,101.000000000,101.000000000,1619.000000000,569.000000000,156.500000000,4,4,3,142.250000000,142.250000000,189.666666667,1.408415842,1.408415842,1.877887789,68.100000000,91.058465347
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,9,2677.000000000,1,1,33.000000000,33.000000000,2710.000000000,101.000000000,156.500000000,1,1,1,101.000000000,101.000000000,101.000000000,3.060606061,3.060606061,3.060606061,36.000000000,55.636363636
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,10,2778.000000000,1,1,46.000000000,46.000000000,2824.000000000,267.000000000,156.500000000,2,2,1,133.500000000,133.500000000,267.000000000,2.902173913,2.902173913,5.804347826,23.000000000,28.750000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.100000000,11,3045.000000000,2,2,161.000000000,161.000000000,3206.000000000,156.500000000,156.500000000,1,1,1,156.500000000,156.500000000,156.500000000,0.972049689,0.972049689,0.972049689,8.100000000,8.303757764
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,1,48.000000000,4,2,35.000000000,35.000000000,83.000000000,84.000000000,89.000000000,1,1,1,84.000000000,84.000000000,84.000000000,2.400000000,2.400000000,2.400000000,34.000000000,50.514285714
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,2,132.000000000,1,1,47.000000000,47.000000000,179.000000000,76.000000000,89.000000000,1,1,1,76.000000000,76.000000000,76.000000000,1.617021277,1.617021277,1.617021277,22.000000000,27.148936170
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,3,208.000000000,9,2,33.000000000,33.000000000,241.000000000,75.000000000,89.000000000,1,1,1,75.000000000,75.000000000,75.000000000,2.272727273,2.272727273,2.272727273,36.000000000,55.636363636
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,4,361.000000000,3,3,6.000000000,6.000000000,367.000000000,77.000000000,89.000000000,1,1,1,77.000000000,77.000000000,77.000000000,12.833333333,12.833333333,12.833333333,63.000000000,393.750000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,5,438.000000000,2,2,15.000000000,15.000000000,453.000000000,95.000000000,89.000000000,1,2,1,95.000000000,47.500000000,95.000000000,6.333333333,3.166666667,6.333333333,54.000000000,151.200000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,6,533.000000000,2,2,54.000000000,54.000000000,587.000000000,103.000000000,89.000000000,1,2,1,103.000000000,51.500000000,103.000000000,1.907407407,0.953703704,1.907407407,15.000000000,17.083333333
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,7,636.000000000,2,1,26.000000000,26.000000000,662.000000000,101.000000000,89.000000000,1,2,1,101.000000000,50.500000000,101.000000000,3.884615385,1.942307692,3.884615385,43.000000000,78.557692308
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,8,737.000000000,2,1,76.000000000,76.000000000,813.000000000,101.000000000,89.000000000,1,2,1,101.000000000,50.500000000,101.000000000,1.328947368,0.664473684,1.328947368,102.700000000,172.090065789
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,9,838.000000000,3,2,19.000000000,19.000000000,857.000000000,95.000000000,89.000000000,1,2,1,95.000000000,47.500000000,95.000000000,5.000000000,2.500000000,5.000000000,50.000000000,115.789473684
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,10,933.000000000,1,1,172.000000000,172.000000000,1105.000000000,198.000000000,89.000000000,2,3,2,99.000000000,66.000000000,99.000000000,0.575581395,0.383720930,0.575581395,6.700000000,6.830494186
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,11,1131.000000000,1,1,47.000000000,47.000000000,1178.000000000,97.000000000,89.000000000,1,2,1,97.000000000,48.500000000,97.000000000,2.063829787,1.031914894,2.063829787,22.000000000,27.148936170
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,12,1228.000000000,4,1,58.000000000,58.000000000,1286.000000000,102.000000000,89.000000000,1,2,1,102.000000000,51.000000000,102.000000000,1.758620690,0.879310345,1.758620690,11.000000000,12.043103448
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,13,1330.000000000,2,1,38.000000000,38.000000000,1368.000000000,94.000000000,89.000000000,1,2,1,94.000000000,47.000000000,94.000000000,2.473684211,1.236842105,2.473684211,31.000000000,43.644736842
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,14,1424.000000000,3,1,65.000000000,65.000000000,1489.000000000,94.000000000,89.000000000,1,2,1,94.000000000,47.000000000,94.000000000,1.446153846,0.723076923,1.446153846,4.000000000,4.123076923
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,15,1518.000000000,3,1,178.000000000,178.000000000,1696.000000000,191.000000000,89.000000000,2,3,2,95.500000000,63.666666667,95.500000000,0.536516854,0.357677903,0.536516854,0.700000000,0.701376404
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,16,1709.000000000,2,2,32.000000000,32.000000000,1741.000000000,93.000000000,89.000000000,1,2,1,93.000000000,46.500000000,93.000000000,2.906250000,1.453125000,2.906250000,37.000000000,58.390625000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,17,1802.000000000,4,2,16.000000000,16.000000000,1818.000000000,90.000000000,89.000000000,1,2,1,90.000000000,45.000000000,90.000000000,5.625000000,2.812500000,5.625000000,53.000000000,140.781250000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,18,1892.000000000,2,1,32.000000000,32.000000000,1924.000000000,90.000000000,89.000000000,1,2,1,90.000000000,45.000000000,90.000000000,2.812500000,1.406250000,2.812500000,37.000000000,58.390625000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,19,1982.000000000,4,2,42.000000000,42.000000000,2024.000000000,105.000000000,89.000000000,1,2,1,105.000000000,52.500000000,105.000000000,2.500000000,1.250000000,2.500000000,27.000000000,35.678571429
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,20,2087.000000000,4,2,15.000000000,15.000000000,2102.000000000,96.000000000,89.000000000,1,2,1,96.000000000,48.000000000,96.000000000,6.400000000,3.200000000,6.400000000,54.000000000,151.200000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,21,2183.000000000,7,1,120.000000000,120.000000000,2303.000000000,199.000000000,89.000000000,2,3,2,99.500000000,66.333333333,99.500000000,0.829166667,0.552777778,0.829166667,58.700000000,73.057041667
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,22,2382.000000000,1,1,64.000000000,64.000000000,2446.000000000,198.000000000,89.000000000,2,3,2,99.000000000,66.000000000,99.000000000,1.546875000,1.031250000,1.546875000,5.000000000,5.195312500
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,23,2580.000000000,5,1,26.000000000,26.000000000,2606.000000000,97.000000000,89.000000000,1,2,1,97.000000000,48.500000000,97.000000000,3.730769231,1.865384615,3.730769231,43.000000000,78.557692308
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,24,2677.000000000,3,2,18.000000000,18.000000000,2695.000000000,101.000000000,89.000000000,1,2,1,101.000000000,50.500000000,101.000000000,5.611111111,2.805555556,5.611111111,51.000000000,123.250000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,25,2778.000000000,3,2,36.000000000,36.000000000,2814.000000000,88.000000000,89.000000000,1,1,1,88.000000000,88.000000000,88.000000000,2.444444444,2.444444444,2.444444444,33.000000000,48.125000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,26,2866.000000000,3,2,25.000000000,25.000000000,2891.000000000,84.000000000,89.000000000,1,1,1,84.000000000,84.000000000,84.000000000,3.360000000,3.360000000,3.360000000,44.000000000,82.720000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,27,2950.000000000,1,1,50.000000000,50.000000000,3000.000000000,95.000000000,89.000000000,1,2,1,95.000000000,47.500000000,95.000000000,1.900000000,0.950000000,1.900000000,19.000000000,22.610000000
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,28,3045.000000000,1,1,104.000000000,104.000000000,3149.000000000,175.000000000,89.000000000,2,2,1,87.500000000,87.500000000,175.000000000,0.841346154,0.841346154,1.682692308,74.700000000,101.527355769
5PM,5,William Henry St / Harris St,PM,12:00-13:00,15.900000000,29,3220.000000000,4,1,48.000000000,48.000000000,3268.000000000,85.000000000,89.000000000,1,1,1,85.000000000,85.000000000,85.000000000,1.770833333,1.770833333,1.770833333,21.000000000,25.593750000
