case_id,session,leg,fdw_onset_s,censor_end_s,following_walk_s,restrictive_duration_s,first_actuation_s,first_actuation_latency_s,risk_exposure_s,first_actuation_cycle,right_censored_cycle,eligible_actuator_users_in_cycle,first_observed_arrival_s,first_observed_arrival_latency_s,full_actuation_risk_exposure_s,first_observed_arrival_cycle,right_censored_no_arrival_cycle
3PM_E,3PM,east leg,1500.000000000,1558.000000000,1558.000000000,58.000000000,,,58.000000000,0,1,0,1514.000000000,14.000000000,14.000000000,1,0
3PM_E,3PM,east leg,1564.000000000,1600.000000000,1600.000000000,36.000000000,,,36.000000000,0,1,0,1586.000000000,22.000000000,22.000000000,1,0
3PM_E,3PM,east leg,1606.000000000,1665.000000000,1665.000000000,59.000000000,,,59.000000000,0,1,0,,,59.000000000,0,1
3PM_E,3PM,east leg,1671.000000000,1715.000000000,1715.000000000,44.000000000,1701.000000000,30.000000000,30.000000000,1,0,1,1701.000000000,30.000000000,30.000000000,1,0
3PM_E,3PM,east leg,1721.000000000,1758.000000000,1758.000000000,37.000000000,1747.000000000,26.000000000,26.000000000,1,0,1,1721.000000000,0.000000000,0.000000000,1,0
3PM_E,3PM,east leg,1764.000000000,1806.000000000,1806.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3PM_E,3PM,east leg,1812.000000000,1848.000000000,1848.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
3PM_E,3PM,east leg,1854.000000000,1884.000000000,1884.000000000,30.000000000,1866.000000000,12.000000000,12.000000000,1,0,1,1866.000000000,12.000000000,12.000000000,1,0
3PM_E,3PM,east leg,1890.000000000,1921.000000000,1921.000000000,31.000000000,,,31.000000000,0,1,0,,,31.000000000,0,1
3PM_E,3PM,east leg,1927.000000000,1958.000000000,1958.000000000,31.000000000,,,31.000000000,0,1,0,,,31.000000000,0,1
3PM_E,3PM,east leg,1964.000000000,1996.000000000,1996.000000000,32.000000000,,,32.000000000,0,1,0,,,32.000000000,0,1
3PM_E,3PM,east leg,2002.000000000,2037.000000000,2037.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
3PM_E,3PM,east leg,2043.000000000,2093.000000000,2093.000000000,50.000000000,2072.000000000,29.000000000,29.000000000,1,0,1,2072.000000000,29.000000000,29.000000000,1,0
3PM_E,3PM,east leg,2099.000000000,2168.000000000,2168.000000000,69.000000000,,,69.000000000,0,1,0,,,69.000000000,0,1
3PM_E,3PM,east leg,2174.000000000,2228.000000000,2228.000000000,54.000000000,,,54.000000000,0,1,0,,,54.000000000,0,1
3PM_E,3PM,east leg,2234.000000000,2286.000000000,2286.000000000,52.000000000,2277.000000000,43.000000000,43.000000000,1,0,1,2277.000000000,43.000000000,43.000000000,1,0
3PM_E,3PM,east leg,2292.000000000,2329.000000000,2329.000000000,37.000000000,2321.000000000,29.000000000,29.000000000,1,0,1,2321.000000000,29.000000000,29.000000000,1,0
3PM_E,3PM,east leg,2335.000000000,2380.000000000,2380.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3PM_E,3PM,east leg,2386.000000000,2430.000000000,2430.000000000,44.000000000,,,44.000000000,0,1,0,2402.000000000,16.000000000,16.000000000,1,0
3PM_E,3PM,east leg,2436.000000000,2482.000000000,2482.000000000,46.000000000,,,46.000000000,0,1,0,,,46.000000000,0,1
3PM_E,3PM,east leg,2488.000000000,2533.000000000,2533.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3PM_E,3PM,east leg,2539.000000000,2586.000000000,2586.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3PM_E,3PM,east leg,2592.000000000,2633.000000000,2633.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3PM_E,3PM,east leg,2639.000000000,2682.000000000,2682.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_E,3PM,east leg,2688.000000000,2731.000000000,2731.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_E,3PM,east leg,2737.000000000,2782.000000000,2782.000000000,45.000000000,,,45.000000000,0,1,0,2741.000000000,4.000000000,4.000000000,1,0
3PM_E,3PM,east leg,2788.000000000,2833.000000000,2833.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3PM_E,3PM,east leg,2839.000000000,2882.000000000,2882.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_E,3PM,east leg,2888.000000000,2933.000000000,2933.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3PM_E,3PM,east leg,2939.000000000,2982.000000000,2982.000000000,43.000000000,,,43.000000000,0,1,0,2939.000000000,0.000000000,0.000000000,1,0
3PM_E,3PM,east leg,2988.000000000,3030.000000000,3030.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3PM_E,3PM,east leg,3036.000000000,3079.000000000,3079.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_E,3PM,east leg,3085.000000000,3128.000000000,3128.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_E,3PM,east leg,3134.000000000,3177.000000000,3177.000000000,43.000000000,3171.000000000,37.000000000,37.000000000,1,0,1,3171.000000000,37.000000000,37.000000000,1,0
3PM_E,3PM,east leg,3183.000000000,3228.000000000,3228.000000000,45.000000000,,,45.000000000,0,1,0,3183.000000000,0.000000000,0.000000000,1,0
3PM_E,3PM,east leg,3234.000000000,3278.000000000,3278.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3PM_E,3PM,east leg,3284.000000000,3327.000000000,3327.000000000,43.000000000,3315.000000000,31.000000000,31.000000000,1,0,2,3315.000000000,31.000000000,31.000000000,1,0
3PM_E,3PM,east leg,3333.000000000,3378.000000000,3378.000000000,45.000000000,,,45.000000000,0,1,0,3336.000000000,3.000000000,3.000000000,1,0
3PM_E,3PM,east leg,3384.000000000,3421.000000000,,37.000000000,,,37.000000000,0,1,0,,,37.000000000,0,1
3PM_S,3PM,south leg,6.000000000,37.000000000,37.000000000,31.000000000,,,31.000000000,0,1,0,,,31.000000000,0,1
3PM_S,3PM,south leg,43.000000000,86.000000000,86.000000000,43.000000000,,,43.000000000,0,1,0,49.000000000,6.000000000,6.000000000,1,0
3PM_S,3PM,south leg,92.000000000,128.879000000,128.879000000,36.879000000,,,36.879000000,0,1,0,101.000000000,9.000000000,9.000000000,1,0
3PM_S,3PM,south leg,134.879000000,161.411000000,161.411000000,26.532000000,,,26.532000000,0,1,0,148.000000000,13.121000000,13.121000000,1,0
3PM_S,3PM,south leg,167.411000000,207.708000000,207.708000000,40.297000000,,,40.297000000,0,1,0,189.000000000,21.589000000,21.589000000,1,0
3PM_S,3PM,south leg,213.708000000,245.829000000,245.829000000,32.121000000,,,32.121000000,0,1,0,,,32.121000000,0,1
3PM_S,3PM,south leg,251.829000000,281.698000000,281.698000000,29.869000000,,,29.869000000,0,1,0,,,29.869000000,0,1
3PM_S,3PM,south leg,287.698000000,320.904000000,320.904000000,33.206000000,,,33.206000000,0,1,0,,,33.206000000,0,1
3PM_S,3PM,south leg,326.904000000,359.000000000,359.000000000,32.096000000,350.000000000,23.096000000,23.096000000,1,0,1,350.000000000,23.096000000,23.096000000,1,0
3PM_S,3PM,south leg,365.000000000,395.000000000,395.000000000,30.000000000,,,30.000000000,0,1,0,367.000000000,2.000000000,2.000000000,1,0
3PM_S,3PM,south leg,401.000000000,439.000000000,439.000000000,38.000000000,417.000000000,16.000000000,16.000000000,1,0,1,406.000000000,5.000000000,5.000000000,1,0
3PM_S,3PM,south leg,445.000000000,494.000000000,494.000000000,49.000000000,,,49.000000000,0,1,0,452.000000000,7.000000000,7.000000000,1,0
3PM_S,3PM,south leg,500.000000000,544.000000000,544.000000000,44.000000000,,,44.000000000,0,1,0,536.000000000,36.000000000,36.000000000,1,0
3PM_S,3PM,south leg,550.000000000,596.000000000,596.000000000,46.000000000,,,46.000000000,0,1,0,567.000000000,17.000000000,17.000000000,1,0
3PM_S,3PM,south leg,602.000000000,642.000000000,642.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3PM_S,3PM,south leg,648.000000000,691.000000000,691.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_S,3PM,south leg,697.000000000,746.000000000,746.000000000,49.000000000,714.000000000,17.000000000,17.000000000,1,0,1,704.000000000,7.000000000,7.000000000,1,0
3PM_S,3PM,south leg,752.000000000,791.000000000,791.000000000,39.000000000,768.000000000,16.000000000,16.000000000,1,0,1,768.000000000,16.000000000,16.000000000,1,0
3PM_S,3PM,south leg,797.000000000,844.000000000,844.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3PM_S,3PM,south leg,850.000000000,893.000000000,893.000000000,43.000000000,,,43.000000000,0,1,0,851.000000000,1.000000000,1.000000000,1,0
3PM_S,3PM,south leg,899.000000000,946.000000000,946.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3PM_S,3PM,south leg,952.000000000,991.000000000,991.000000000,39.000000000,,,39.000000000,0,1,0,,,39.000000000,0,1
3PM_S,3PM,south leg,997.000000000,1043.000000000,1043.000000000,46.000000000,,,46.000000000,0,1,0,1041.000000000,44.000000000,44.000000000,1,0
3PM_S,3PM,south leg,1049.000000000,1097.000000000,1097.000000000,48.000000000,,,48.000000000,0,1,0,,,48.000000000,0,1
3PM_S,3PM,south leg,1103.000000000,1146.000000000,1146.000000000,43.000000000,1123.000000000,20.000000000,20.000000000,1,0,2,1123.000000000,20.000000000,20.000000000,1,0
3PM_S,3PM,south leg,1152.000000000,1193.000000000,1193.000000000,41.000000000,,,41.000000000,0,1,0,1171.000000000,19.000000000,19.000000000,1,0
3PM_S,3PM,south leg,1199.000000000,1243.000000000,1243.000000000,44.000000000,1200.000000000,1.000000000,1.000000000,1,0,1,1200.000000000,1.000000000,1.000000000,1,0
3PM_S,3PM,south leg,1249.000000000,1295.000000000,1295.000000000,46.000000000,1271.000000000,22.000000000,22.000000000,1,0,2,1271.000000000,22.000000000,22.000000000,1,0
3PM_S,3PM,south leg,1301.000000000,1368.000000000,1368.000000000,67.000000000,1317.000000000,16.000000000,16.000000000,1,0,2,1317.000000000,16.000000000,16.000000000,1,0
3PM_S,3PM,south leg,1374.000000000,1457.000000000,1457.000000000,83.000000000,1410.000000000,36.000000000,36.000000000,1,0,1,1410.000000000,36.000000000,36.000000000,1,0
3PM_S,3PM,south leg,1463.000000000,1513.000000000,1513.000000000,50.000000000,1477.000000000,14.000000000,14.000000000,1,0,1,1463.000000000,0.000000000,0.000000000,1,0
3PM_S,3PM,south leg,1519.000000000,1578.000000000,1578.000000000,59.000000000,,,59.000000000,0,1,0,1543.000000000,24.000000000,24.000000000,1,0
3PM_S,3PM,south leg,1584.000000000,1635.000000000,1635.000000000,51.000000000,1609.000000000,25.000000000,25.000000000,1,0,1,1591.000000000,7.000000000,7.000000000,1,0
3PM_S,3PM,south leg,1641.000000000,1681.000000000,1681.000000000,40.000000000,,,40.000000000,0,1,0,1660.000000000,19.000000000,19.000000000,1,0
3PM_S,3PM,south leg,1687.000000000,1741.000000000,1741.000000000,54.000000000,1736.000000000,49.000000000,49.000000000,1,0,1,1688.000000000,1.000000000,1.000000000,1,0
3PM_S,3PM,south leg,1747.000000000,1777.000000000,1777.000000000,30.000000000,,,30.000000000,0,1,0,1747.000000000,0.000000000,0.000000000,1,0
3PM_S,3PM,south leg,1783.000000000,1822.000000000,1822.000000000,39.000000000,,,39.000000000,0,1,0,1821.000000000,38.000000000,38.000000000,1,0
3PM_S,3PM,south leg,1828.000000000,1865.000000000,1865.000000000,37.000000000,,,37.000000000,0,1,0,1828.000000000,0.000000000,0.000000000,1,0
3PM_S,3PM,south leg,1871.000000000,1903.000000000,1903.000000000,32.000000000,1895.000000000,24.000000000,24.000000000,1,0,1,1895.000000000,24.000000000,24.000000000,1,0
3PM_S,3PM,south leg,1909.000000000,1940.000000000,1940.000000000,31.000000000,,,31.000000000,0,1,0,1933.000000000,24.000000000,24.000000000,1,0
3PM_S,3PM,south leg,1946.000000000,1978.000000000,1978.000000000,32.000000000,1976.000000000,30.000000000,30.000000000,1,0,1,1976.000000000,30.000000000,30.000000000,1,0
3PM_S,3PM,south leg,1984.000000000,2014.000000000,2014.000000000,30.000000000,1997.000000000,13.000000000,13.000000000,1,0,1,1997.000000000,13.000000000,13.000000000,1,0
3PM_S,3PM,south leg,2020.000000000,2059.000000000,2059.000000000,39.000000000,2052.000000000,32.000000000,32.000000000,1,0,1,2023.000000000,3.000000000,3.000000000,1,0
3PM_S,3PM,south leg,2065.000000000,2112.000000000,2112.000000000,47.000000000,2087.000000000,22.000000000,22.000000000,1,0,1,2087.000000000,22.000000000,22.000000000,1,0
3PM_S,3PM,south leg,2118.000000000,2188.000000000,2188.000000000,70.000000000,2153.000000000,35.000000000,35.000000000,1,0,1,2153.000000000,35.000000000,35.000000000,1,0
3PM_S,3PM,south leg,2194.000000000,2254.000000000,2254.000000000,60.000000000,2216.000000000,22.000000000,22.000000000,1,0,2,2216.000000000,22.000000000,22.000000000,1,0
3PM_S,3PM,south leg,2260.000000000,2309.000000000,2309.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
3PM_S,3PM,south leg,2315.000000000,2348.000000000,2348.000000000,33.000000000,,,33.000000000,0,1,0,,,33.000000000,0,1
3PM_S,3PM,south leg,2354.000000000,2398.000000000,2398.000000000,44.000000000,,,44.000000000,0,1,0,2355.000000000,1.000000000,1.000000000,1,0
3PM_S,3PM,south leg,2404.000000000,2450.000000000,2450.000000000,46.000000000,2423.000000000,19.000000000,19.000000000,1,0,1,2415.000000000,11.000000000,11.000000000,1,0
3PM_S,3PM,south leg,2456.000000000,2500.000000000,2500.000000000,44.000000000,,,44.000000000,0,1,0,2467.000000000,11.000000000,11.000000000,1,0
3PM_S,3PM,south leg,2506.000000000,2552.000000000,2552.000000000,46.000000000,,,46.000000000,0,1,0,,,46.000000000,0,1
3PM_S,3PM,south leg,2558.000000000,2605.000000000,2605.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3PM_S,3PM,south leg,2611.000000000,2653.000000000,2653.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3PM_S,3PM,south leg,2659.000000000,2704.000000000,2704.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3PM_S,3PM,south leg,2710.000000000,2748.000000000,2748.000000000,38.000000000,,,38.000000000,0,1,0,2710.000000000,0.000000000,0.000000000,1,0
3PM_S,3PM,south leg,2754.000000000,2802.000000000,2802.000000000,48.000000000,,,48.000000000,0,1,0,2795.000000000,41.000000000,41.000000000,1,0
3PM_S,3PM,south leg,2808.000000000,2852.000000000,2852.000000000,44.000000000,2821.000000000,13.000000000,13.000000000,1,0,1,2821.000000000,13.000000000,13.000000000,1,0
3PM_S,3PM,south leg,2858.000000000,2900.000000000,2900.000000000,42.000000000,2869.000000000,11.000000000,11.000000000,1,0,1,2869.000000000,11.000000000,11.000000000,1,0
3PM_S,3PM,south leg,2906.000000000,2951.000000000,2951.000000000,45.000000000,,,45.000000000,0,1,0,2947.000000000,41.000000000,41.000000000,1,0
3PM_S,3PM,south leg,2957.000000000,3001.000000000,3001.000000000,44.000000000,2986.000000000,29.000000000,29.000000000,1,0,1,2986.000000000,29.000000000,29.000000000,1,0
3PM_S,3PM,south leg,3007.000000000,3051.000000000,3051.000000000,44.000000000,3029.000000000,22.000000000,22.000000000,1,0,2,3029.000000000,22.000000000,22.000000000,1,0
3PM_S,3PM,south leg,3057.000000000,3105.000000000,3105.000000000,48.000000000,,,48.000000000,0,1,0,,,48.000000000,0,1
3PM_S,3PM,south leg,3111.000000000,3150.000000000,3150.000000000,39.000000000,3143.000000000,32.000000000,32.000000000,1,0,1,3143.000000000,32.000000000,32.000000000,1,0
3PM_S,3PM,south leg,3156.000000000,3199.000000000,3199.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_S,3PM,south leg,3205.000000000,3254.000000000,3254.000000000,49.000000000,3232.000000000,27.000000000,27.000000000,1,0,1,3232.000000000,27.000000000,27.000000000,1,0
3PM_S,3PM,south leg,3260.000000000,3299.000000000,3299.000000000,39.000000000,3279.000000000,19.000000000,19.000000000,1,0,1,3279.000000000,19.000000000,19.000000000,1,0
3PM_S,3PM,south leg,3305.000000000,3351.000000000,3351.000000000,46.000000000,,,46.000000000,0,1,0,,,46.000000000,0,1
3PM_S,3PM,south leg,3357.000000000,3405.000000000,3405.000000000,48.000000000,3388.000000000,31.000000000,31.000000000,1,0,1,3383.000000000,26.000000000,26.000000000,1,0
3PM_S,3PM,south leg,3411.000000000,3421.000000000,,10.000000000,,,10.000000000,0,1,0,,,10.000000000,0,1
3PM_W,3PM,west leg,27.355000000,70.737000000,70.737000000,43.382000000,,,43.382000000,0,1,0,,,43.382000000,0,1
3PM_W,3PM,west leg,76.737000000,103.186000000,103.186000000,26.449000000,,,26.449000000,0,1,0,,,26.449000000,0,1
3PM_W,3PM,west leg,109.186000000,145.062000000,145.062000000,35.876000000,,,35.876000000,0,1,0,,,35.876000000,0,1
3PM_W,3PM,west leg,151.062000000,190.690000000,190.690000000,39.628000000,180.000000000,28.938000000,28.938000000,1,0,1,180.000000000,28.938000000,28.938000000,1,0
3PM_W,3PM,west leg,196.690000000,227.644000000,227.644000000,30.954000000,,,30.954000000,0,1,0,,,30.954000000,0,1
3PM_W,3PM,west leg,233.644000000,264.764000000,264.764000000,31.120000000,,,31.120000000,0,1,0,,,31.120000000,0,1
3PM_W,3PM,west leg,270.764000000,304.554000000,304.554000000,33.790000000,,,33.790000000,0,1,0,,,33.790000000,0,1
3PM_W,3PM,west leg,310.554000000,344.000000000,344.000000000,33.446000000,,,33.446000000,0,1,0,,,33.446000000,0,1
3PM_W,3PM,west leg,350.000000000,379.000000000,379.000000000,29.000000000,,,29.000000000,0,1,0,,,29.000000000,0,1
3PM_W,3PM,west leg,385.000000000,419.000000000,419.000000000,34.000000000,,,34.000000000,0,1,0,,,34.000000000,0,1
3PM_W,3PM,west leg,425.000000000,474.000000000,474.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
3PM_W,3PM,west leg,480.000000000,524.000000000,524.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3PM_W,3PM,west leg,530.000000000,574.000000000,574.000000000,44.000000000,571.000000000,41.000000000,41.000000000,1,0,1,571.000000000,41.000000000,41.000000000,1,0
3PM_W,3PM,west leg,580.000000000,623.000000000,623.000000000,43.000000000,,,43.000000000,0,1,0,581.000000000,1.000000000,1.000000000,1,0
3PM_W,3PM,west leg,629.000000000,671.000000000,671.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3PM_W,3PM,west leg,677.000000000,723.000000000,723.000000000,46.000000000,,,46.000000000,0,1,0,679.000000000,2.000000000,2.000000000,1,0
3PM_W,3PM,west leg,729.000000000,772.000000000,772.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_W,3PM,west leg,778.000000000,824.000000000,824.000000000,46.000000000,810.000000000,32.000000000,32.000000000,1,0,1,810.000000000,32.000000000,32.000000000,1,0
3PM_W,3PM,west leg,830.000000000,875.000000000,875.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3PM_W,3PM,west leg,881.000000000,924.000000000,924.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_W,3PM,west leg,930.000000000,973.000000000,973.000000000,43.000000000,,,43.000000000,0,1,0,972.000000000,42.000000000,42.000000000,1,0
3PM_W,3PM,west leg,979.000000000,1021.000000000,1021.000000000,42.000000000,1006.000000000,27.000000000,27.000000000,1,0,1,1006.000000000,27.000000000,27.000000000,1,0
3PM_W,3PM,west leg,1027.000000000,1073.000000000,1073.000000000,46.000000000,1058.000000000,31.000000000,31.000000000,1,0,1,1058.000000000,31.000000000,31.000000000,1,0
3PM_W,3PM,west leg,1079.000000000,1122.000000000,1122.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_W,3PM,west leg,1128.000000000,1170.000000000,1170.000000000,42.000000000,1149.000000000,21.000000000,21.000000000,1,0,1,1149.000000000,21.000000000,21.000000000,1,0
3PM_W,3PM,west leg,1176.000000000,1219.000000000,1219.000000000,43.000000000,1189.000000000,13.000000000,13.000000000,1,0,1,1178.000000000,2.000000000,2.000000000,1,0
3PM_W,3PM,west leg,1225.000000000,1270.000000000,1270.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3PM_W,3PM,west leg,1276.000000000,1343.000000000,1343.000000000,67.000000000,,,67.000000000,0,1,0,1282.000000000,6.000000000,6.000000000,1,0
3PM_W,3PM,west leg,1349.000000000,1425.000000000,1425.000000000,76.000000000,,,76.000000000,0,1,0,,,76.000000000,0,1
3PM_W,3PM,west leg,1431.000000000,1494.000000000,1494.000000000,63.000000000,,,63.000000000,0,1,0,1489.000000000,58.000000000,58.000000000,1,0
3PM_W,3PM,west leg,1500.000000000,1558.000000000,1558.000000000,58.000000000,1523.000000000,23.000000000,23.000000000,1,0,2,1523.000000000,23.000000000,23.000000000,1,0
3PM_W,3PM,west leg,1564.000000000,1600.000000000,1600.000000000,36.000000000,,,36.000000000,0,1,0,1567.000000000,3.000000000,3.000000000,1,0
3PM_W,3PM,west leg,1606.000000000,1665.000000000,1665.000000000,59.000000000,,,59.000000000,0,1,0,1608.000000000,2.000000000,2.000000000,1,0
3PM_W,3PM,west leg,1671.000000000,1715.000000000,1715.000000000,44.000000000,1693.000000000,22.000000000,22.000000000,1,0,1,1693.000000000,22.000000000,22.000000000,1,0
3PM_W,3PM,west leg,1721.000000000,1758.000000000,1758.000000000,37.000000000,,,37.000000000,0,1,0,,,37.000000000,0,1
3PM_W,3PM,west leg,1764.000000000,1806.000000000,1806.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3PM_W,3PM,west leg,1812.000000000,1848.000000000,1848.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
3PM_W,3PM,west leg,1854.000000000,1884.000000000,1884.000000000,30.000000000,,,30.000000000,0,1,0,,,30.000000000,0,1
3PM_W,3PM,west leg,1890.000000000,1921.000000000,1921.000000000,31.000000000,,,31.000000000,0,1,0,,,31.000000000,0,1
3PM_W,3PM,west leg,1927.000000000,1958.000000000,1958.000000000,31.000000000,,,31.000000000,0,1,0,1928.000000000,1.000000000,1.000000000,1,0
3PM_W,3PM,west leg,1964.000000000,1996.000000000,1996.000000000,32.000000000,,,32.000000000,0,1,0,,,32.000000000,0,1
3PM_W,3PM,west leg,2002.000000000,2037.000000000,2037.000000000,35.000000000,2008.000000000,6.000000000,6.000000000,1,0,1,2008.000000000,6.000000000,6.000000000,1,0
3PM_W,3PM,west leg,2043.000000000,2093.000000000,2093.000000000,50.000000000,2058.000000000,15.000000000,15.000000000,1,0,1,2058.000000000,15.000000000,15.000000000,1,0
3PM_W,3PM,west leg,2099.000000000,2168.000000000,2168.000000000,69.000000000,,,69.000000000,0,1,0,2101.000000000,2.000000000,2.000000000,1,0
3PM_W,3PM,west leg,2174.000000000,2228.000000000,2228.000000000,54.000000000,,,54.000000000,0,1,0,,,54.000000000,0,1
3PM_W,3PM,west leg,2234.000000000,2286.000000000,2286.000000000,52.000000000,,,52.000000000,0,1,0,2273.000000000,39.000000000,39.000000000,1,0
3PM_W,3PM,west leg,2292.000000000,2329.000000000,2329.000000000,37.000000000,2319.000000000,27.000000000,27.000000000,1,0,1,2319.000000000,27.000000000,27.000000000,1,0
3PM_W,3PM,west leg,2335.000000000,2380.000000000,2380.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3PM_W,3PM,west leg,2386.000000000,2430.000000000,2430.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3PM_W,3PM,west leg,2436.000000000,2482.000000000,2482.000000000,46.000000000,,,46.000000000,0,1,0,2439.000000000,3.000000000,3.000000000,1,0
3PM_W,3PM,west leg,2488.000000000,2533.000000000,2533.000000000,45.000000000,2499.000000000,11.000000000,11.000000000,1,0,1,2499.000000000,11.000000000,11.000000000,1,0
3PM_W,3PM,west leg,2539.000000000,2586.000000000,2586.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3PM_W,3PM,west leg,2592.000000000,2633.000000000,2633.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3PM_W,3PM,west leg,2639.000000000,2682.000000000,2682.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_W,3PM,west leg,2688.000000000,2731.000000000,2731.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_W,3PM,west leg,2737.000000000,2782.000000000,2782.000000000,45.000000000,,,45.000000000,0,1,0,2747.000000000,10.000000000,10.000000000,1,0
3PM_W,3PM,west leg,2788.000000000,2833.000000000,2833.000000000,45.000000000,2798.000000000,10.000000000,10.000000000,1,0,3,2798.000000000,10.000000000,10.000000000,1,0
3PM_W,3PM,west leg,2839.000000000,2882.000000000,2882.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_W,3PM,west leg,2888.000000000,2933.000000000,2933.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3PM_W,3PM,west leg,2939.000000000,2982.000000000,2982.000000000,43.000000000,,,43.000000000,0,1,0,2941.000000000,2.000000000,2.000000000,1,0
3PM_W,3PM,west leg,2988.000000000,3030.000000000,3030.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3PM_W,3PM,west leg,3036.000000000,3079.000000000,3079.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_W,3PM,west leg,3085.000000000,3128.000000000,3128.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_W,3PM,west leg,3134.000000000,3177.000000000,3177.000000000,43.000000000,,,43.000000000,0,1,0,3134.000000000,0.000000000,0.000000000,1,0
3PM_W,3PM,west leg,3183.000000000,3228.000000000,3228.000000000,45.000000000,,,45.000000000,0,1,0,3183.000000000,0.000000000,0.000000000,1,0
3PM_W,3PM,west leg,3234.000000000,3278.000000000,3278.000000000,44.000000000,3253.000000000,19.000000000,19.000000000,1,0,1,3253.000000000,19.000000000,19.000000000,1,0
3PM_W,3PM,west leg,3284.000000000,3327.000000000,3327.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_W,3PM,west leg,3333.000000000,3378.000000000,3378.000000000,45.000000000,3363.000000000,30.000000000,30.000000000,1,0,1,3363.000000000,30.000000000,30.000000000,1,0
3PM_W,3PM,west leg,3384.000000000,3421.000000000,,37.000000000,,,37.000000000,0,1,0,,,37.000000000,0,1
4AM_N,4AM,north leg,28.000000000,73.000000000,73.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
4AM_N,4AM,north leg,79.000000000,88.000000000,88.000000000,9.000000000,,,9.000000000,0,1,0,,,9.000000000,0,1
4AM_N,4AM,north leg,94.000000000,127.377000000,127.377000000,33.377000000,,,33.377000000,0,1,0,,,33.377000000,0,1
4AM_N,4AM,north leg,133.377000000,169.252000000,169.252000000,35.875000000,154.000000000,20.623000000,20.623000000,1,0,1,154.000000000,20.623000000,20.623000000,1,0
4AM_N,4AM,north leg,175.252000000,210.460000000,210.460000000,35.208000000,,,35.208000000,0,1,0,,,35.208000000,0,1
4AM_N,4AM,north leg,216.460000000,255.005000000,255.005000000,38.545000000,,,38.545000000,0,1,0,219.000000000,2.540000000,2.540000000,1,0
