case_id,session,site,period,pedestrian_id,leg,arrival_s,start_crossing_s,signal_at_arrival_exact,signal_at_start_exact,actuator_user,eligible_actuator_user,next_walk_s,compliant_signal_delay_s,processed_realised_wait_s,noncomplier_exact,noncompliance_saving_s
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,52,west leg,468.000000000,496.000000000,R,G,0,0,493.000000000,25.000000000,28.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,58,west leg,562.000000000,562.000000000,FR,FR,0,0,611.000000000,49.000000000,0.000000000,1,49.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,62,west leg,621.000000000,621.000000000,FR,FR,0,0,658.000000000,37.000000000,0.000000000,1,37.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,66,west leg,641.000000000,660.000000000,R,G,1,1,658.000000000,17.000000000,19.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,107,west leg,971.000000000,971.000000000,FR,FR,0,0,1010.000000000,39.000000000,0.000000000,1,39.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,128,west leg,1124.000000000,1128.000000000,R,G,1,1,1127.000000000,3.000000000,4.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,138,west leg,1238.000000000,1238.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,151,west leg,1422.000000000,1428.000000000,R,G,0,0,1427.000000000,5.000000000,6.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,158,west leg,1461.000000000,1480.000000000,R,G,1,1,1479.000000000,18.000000000,19.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,176,west leg,1627.000000000,1647.000000000,R,G,0,0,1645.000000000,18.000000000,20.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,181,west leg,1666.000000000,1748.000000000,R,G,1,1,1748.000000000,82.000000000,82.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,183,west leg,1712.000000000,1712.000000000,R,R,1,1,1748.000000000,36.000000000,0.000000000,1,36.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,198,west leg,1794.000000000,1843.000000000,R,G,0,0,1841.000000000,47.000000000,49.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,199,west leg,1794.000000000,1843.000000000,R,G,0,0,1841.000000000,47.000000000,49.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,210,west leg,1899.000000000,1922.000000000,R,G,1,1,1921.000000000,22.000000000,23.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,219,west leg,1955.000000000,1969.000000000,R,G,1,1,1967.000000000,12.000000000,14.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,220,west leg,1966.000000000,1969.000000000,R,G,0,0,1967.000000000,1.000000000,3.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,222,west leg,1971.000000000,1988.000000000,G,R,1,0,,0.000000000,17.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,229,west leg,2062.000000000,2066.000000000,R,R,0,0,2069.000000000,7.000000000,4.000000000,1,3.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,232,west leg,2072.000000000,2072.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,233,west leg,2072.000000000,2072.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,238,west leg,2101.000000000,2117.000000000,R,R,0,0,2118.000000000,17.000000000,16.000000000,1,1.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,239,west leg,2101.000000000,2117.000000000,R,R,1,1,2118.000000000,17.000000000,16.000000000,1,1.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,251,west leg,2203.000000000,2214.000000000,R,R,1,1,2216.000000000,13.000000000,11.000000000,1,2.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,252,west leg,2218.000000000,2218.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,259,west leg,2262.000000000,2268.000000000,R,G,1,1,2267.000000000,5.000000000,6.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,282,west leg,2431.000000000,2431.000000000,R,R,0,0,2472.000000000,41.000000000,0.000000000,1,41.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,283,west leg,2431.000000000,2431.000000000,R,R,0,0,2472.000000000,41.000000000,0.000000000,1,41.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,284,west leg,2431.000000000,2431.000000000,R,R,0,0,2472.000000000,41.000000000,0.000000000,1,41.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,286,west leg,2452.000000000,2466.000000000,R,R,0,0,2472.000000000,20.000000000,14.000000000,1,6.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,296,west leg,2599.000000000,2599.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,354,west leg,3030.000000000,3067.000000000,G,R,0,0,,0.000000000,37.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,355,west leg,3058.000000000,3078.000000000,R,R,1,1,3098.000000000,40.000000000,20.000000000,1,20.000000000
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,356,west leg,3081.000000000,3099.000000000,R,G,1,1,3098.000000000,17.000000000,18.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,358,west leg,3100.000000000,3100.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,383,west leg,3308.000000000,3308.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,395,west leg,3387.000000000,3430.000000000,R,G,0,0,3428.000000000,41.000000000,43.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,399,west leg,3418.000000000,3430.000000000,R,G,0,0,3428.000000000,10.000000000,12.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,401,west leg,3417.000000000,3430.000000000,R,G,1,1,3428.000000000,11.000000000,13.000000000,0,
3AM_W,3AM,Redfern Street/Pitt Street,08:00--09:00,430,west leg,3544.000000000,3544.000000000,FR,FR,0,0,3589.000000000,45.000000000,0.000000000,1,45.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,1.0,north leg,2.000000000,2.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,9.0,north leg,70.000000000,70.000000000,R,R,0,0,86.000000000,16.000000000,0.000000000,1,16.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,18.0,north leg,245.000000000,245.000000000,R,R,0,0,245.829000000,0.829000000,0.000000000,1,0.829000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,20.0,north leg,271.000000000,276.000000000,R,R,1,1,281.698000000,10.698000000,5.000000000,1,5.698000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,23.0,north leg,286.000000000,286.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,24.0,north leg,302.000000000,302.000000000,R,R,0,0,320.904000000,18.904000000,0.000000000,1,18.904000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,26.0,north leg,323.000000000,323.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,31.0,north leg,394.000000000,397.000000000,R,G,1,1,395.000000000,1.000000000,3.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,32.0,north leg,404.000000000,441.000000000,FR,G,1,1,439.000000000,35.000000000,37.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,35.0,north leg,414.000000000,441.000000000,R,G,1,1,439.000000000,25.000000000,27.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,38.0,north leg,431.000000000,441.000000000,R,G,1,1,439.000000000,8.000000000,10.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,39.0,north leg,441.000000000,441.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,40.0,north leg,439.000000000,441.000000000,G,G,0,0,,0.000000000,2.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,43.0,north leg,475.000000000,495.000000000,R,G,1,1,494.000000000,19.000000000,20.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,50.0,north leg,569.000000000,590.000000000,R,R,1,1,596.000000000,27.000000000,21.000000000,1,6.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,57.0,north leg,590.000000000,599.000000000,R,G,0,0,596.000000000,6.000000000,9.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,60.0,north leg,605.000000000,605.000000000,FR,FR,0,0,642.000000000,37.000000000,0.000000000,1,37.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,61.0,north leg,626.000000000,643.000000000,R,G,1,1,642.000000000,16.000000000,17.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,62.0,north leg,626.000000000,643.000000000,R,G,0,0,642.000000000,16.000000000,17.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,63.0,north leg,626.000000000,643.000000000,R,G,0,0,642.000000000,16.000000000,17.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,70.0,north leg,752.000000000,752.000000000,FR,FR,0,0,791.000000000,39.000000000,0.000000000,1,39.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,71.0,north leg,752.000000000,752.000000000,FR,FR,0,0,791.000000000,39.000000000,0.000000000,1,39.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,75.0,north leg,782.000000000,782.000000000,R,R,0,0,791.000000000,9.000000000,0.000000000,1,9.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,76.0,north leg,782.000000000,782.000000000,R,R,0,0,791.000000000,9.000000000,0.000000000,1,9.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,85.0,north leg,871.000000000,895.000000000,R,G,1,1,893.000000000,22.000000000,24.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,89.0,north leg,912.000000000,920.000000000,R,R,1,1,946.000000000,34.000000000,8.000000000,1,26.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,90.0,north leg,912.000000000,920.000000000,R,R,0,0,946.000000000,34.000000000,8.000000000,1,26.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,97.0,north leg,1020.000000000,1045.000000000,R,G,0,0,1043.000000000,23.000000000,25.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,101.0,north leg,1060.000000000,1060.000000000,R,R,0,0,1097.000000000,37.000000000,0.000000000,1,37.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,102.0,north leg,1087.000000000,1100.000000000,R,G,1,1,1097.000000000,10.000000000,13.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,110.0,north leg,1154.000000000,1154.000000000,FR,FR,0,0,1193.000000000,39.000000000,0.000000000,1,39.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,118.0,north leg,1202.000000000,1202.000000000,FR,FR,0,0,1243.000000000,41.000000000,0.000000000,1,41.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,122.0,north leg,1236.000000000,1237.000000000,R,R,1,1,1243.000000000,7.000000000,1.000000000,1,6.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,134.0,north leg,1447.000000000,1458.000000000,R,G,1,1,1457.000000000,10.000000000,11.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,140.0,north leg,1514.000000000,1514.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,141.0,north leg,1514.000000000,1514.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,144.0,north leg,1531.000000000,1581.000000000,R,G,1,1,1578.000000000,47.000000000,50.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,145.0,north leg,1559.000000000,1581.000000000,R,G,1,1,1578.000000000,19.000000000,22.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,147.0,north leg,1555.000000000,1581.000000000,R,G,1,1,1578.000000000,23.000000000,26.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,151.0,north leg,1574.000000000,1581.000000000,R,G,0,0,1578.000000000,4.000000000,7.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,152.0,north leg,1590.000000000,1590.000000000,FR,FR,0,0,1635.000000000,45.000000000,0.000000000,1,45.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,159.0,north leg,1613.000000000,1626.000000000,R,R,1,1,1635.000000000,22.000000000,13.000000000,1,9.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,160.0,north leg,1613.000000000,1638.000000000,R,G,0,0,1635.000000000,22.000000000,25.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,161.0,north leg,1613.000000000,1638.000000000,R,G,0,0,1635.000000000,22.000000000,25.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,163.0,north leg,1626.000000000,1626.000000000,R,R,1,1,1635.000000000,9.000000000,0.000000000,1,9.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,164.0,north leg,1627.000000000,1637.000000000,R,G,0,0,1635.000000000,8.000000000,10.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,173.0,north leg,1733.000000000,1733.000000000,R,R,0,0,1741.000000000,8.000000000,0.000000000,1,8.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,174.0,north leg,1737.000000000,1737.000000000,R,R,0,0,1741.000000000,4.000000000,0.000000000,1,4.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,178.0,north leg,1760.000000000,1777.000000000,R,G,0,0,1777.000000000,17.000000000,17.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,180.0,north leg,1765.000000000,1776.000000000,R,R,0,0,1777.000000000,12.000000000,11.000000000,1,1.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,181.0,north leg,1765.000000000,1769.000000000,R,R,0,0,1777.000000000,12.000000000,4.000000000,1,8.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,185.0,north leg,1850.000000000,1867.000000000,R,G,1,1,1865.000000000,15.000000000,17.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,188.0,north leg,1868.000000000,1868.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,191.0,north leg,1913.000000000,1913.000000000,FR,FR,0,0,1940.000000000,27.000000000,0.000000000,1,27.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,196.0,north leg,1968.000000000,1980.000000000,R,G,1,1,1978.000000000,10.000000000,12.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,197.0,north leg,1968.000000000,1980.000000000,R,G,0,0,1978.000000000,10.000000000,12.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,199.0,north leg,1995.000000000,1995.000000000,R,R,0,0,2014.000000000,19.000000000,0.000000000,1,19.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,200.0,north leg,1998.000000000,1998.000000000,R,R,0,0,2014.000000000,16.000000000,0.000000000,1,16.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,207.0,north leg,2015.000000000,2015.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,208.0,north leg,2018.000000000,2018.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,211.0,north leg,2040.000000000,2056.000000000,R,R,0,0,2059.000000000,19.000000000,16.000000000,1,3.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,213.0,north leg,2063.000000000,2063.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,222.0,north leg,2120.000000000,2120.000000000,FR,FR,1,1,2188.000000000,68.000000000,0.000000000,1,68.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,226.0,north leg,2170.000000000,2189.000000000,R,G,1,1,2188.000000000,18.000000000,19.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,227.0,north leg,2178.000000000,2189.000000000,R,G,1,1,2188.000000000,10.000000000,11.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,228.0,north leg,2211.000000000,2255.000000000,R,G,1,1,2254.000000000,43.000000000,44.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,229.0,north leg,2211.000000000,2255.000000000,R,G,0,0,2254.000000000,43.000000000,44.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,230.0,north leg,2211.000000000,2255.000000000,R,G,0,0,2254.000000000,43.000000000,44.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,234.0,north leg,2246.000000000,2255.000000000,R,G,1,1,2254.000000000,8.000000000,9.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,236.0,north leg,2258.000000000,2258.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,238.0,north leg,2277.000000000,2277.000000000,R,R,0,0,2309.000000000,32.000000000,0.000000000,1,32.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,241.0,north leg,2311.000000000,2311.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,242.0,north leg,2311.000000000,2311.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,243.0,north leg,2311.000000000,2311.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,246.0,north leg,2336.000000000,2336.000000000,R,R,0,0,2348.000000000,12.000000000,0.000000000,1,12.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,252.0,north leg,2418.000000000,2418.000000000,R,R,0,0,2450.000000000,32.000000000,0.000000000,1,32.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,255.0,north leg,2450.000000000,2450.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,256.0,north leg,2455.000000000,2455.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,258.0,north leg,2475.000000000,2503.000000000,R,G,1,1,2500.000000000,25.000000000,28.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,260.0,north leg,2564.000000000,2564.000000000,FR,FR,0,0,2605.000000000,41.000000000,0.000000000,1,41.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,261.0,north leg,2601.000000000,2608.000000000,R,G,1,1,2605.000000000,4.000000000,7.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,267.0,north leg,2655.000000000,2659.000000000,G,FR,1,0,,0.000000000,4.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,268.0,north leg,2676.000000000,2699.000000000,R,R,0,0,2704.000000000,28.000000000,23.000000000,1,5.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,269.0,north leg,2681.000000000,2700.000000000,R,R,1,1,2704.000000000,23.000000000,19.000000000,1,4.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,270.0,north leg,2689.000000000,2695.000000000,R,R,0,0,2704.000000000,15.000000000,6.000000000,1,9.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,271.0,north leg,2707.000000000,2707.000000000,G,G,1,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,273.0,north leg,2715.000000000,2715.000000000,FR,FR,0,0,2748.000000000,33.000000000,0.000000000,1,33.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,276.0,north leg,2745.000000000,2745.000000000,R,R,0,0,2748.000000000,3.000000000,0.000000000,1,3.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,281.0,north leg,2786.000000000,2799.000000000,R,R,1,1,2802.000000000,16.000000000,13.000000000,1,3.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,285.0,north leg,2819.000000000,2853.000000000,R,G,1,1,2852.000000000,33.000000000,34.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,286.0,north leg,2819.000000000,2853.000000000,R,G,0,0,2852.000000000,33.000000000,34.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,287.0,north leg,2819.000000000,2822.000000000,R,R,0,0,2852.000000000,33.000000000,3.000000000,1,30.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,290.0,north leg,2850.000000000,2852.000000000,R,G,0,0,2852.000000000,2.000000000,2.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,295.0,north leg,2898.000000000,2898.000000000,R,R,0,0,2900.000000000,2.000000000,0.000000000,1,2.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,301.0,north leg,2963.000000000,2963.000000000,FR,FR,0,0,3001.000000000,38.000000000,0.000000000,1,38.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,304.0,north leg,2991.000000000,2991.000000000,R,R,0,0,3001.000000000,10.000000000,0.000000000,1,10.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,305.0,north leg,3012.000000000,3012.000000000,FR,FR,0,0,3051.000000000,39.000000000,0.000000000,1,39.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,306.0,north leg,3023.000000000,3050.000000000,R,R,1,1,3051.000000000,28.000000000,27.000000000,1,1.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,310.0,north leg,3046.000000000,3051.000000000,R,G,0,0,3051.000000000,5.000000000,5.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,317.0,north leg,3104.000000000,3104.000000000,R,R,1,1,3105.000000000,1.000000000,0.000000000,1,1.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,320.0,north leg,3156.000000000,3156.000000000,FR,FR,0,0,3199.000000000,43.000000000,0.000000000,1,43.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,321.0,north leg,3164.000000000,3164.000000000,FR,FR,0,0,3199.000000000,35.000000000,0.000000000,1,35.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,325.0,north leg,3195.000000000,3195.000000000,R,R,1,1,3199.000000000,4.000000000,0.000000000,1,4.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,326.0,north leg,3206.000000000,3206.000000000,FR,FR,0,0,3254.000000000,48.000000000,0.000000000,1,48.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,327.0,north leg,3211.000000000,3211.000000000,FR,FR,0,0,3254.000000000,43.000000000,0.000000000,1,43.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,332.0,north leg,3257.000000000,3257.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,335.0,north leg,3269.000000000,3269.000000000,FR,FR,0,0,3299.000000000,30.000000000,0.000000000,1,30.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,340.0,north leg,3322.000000000,3322.000000000,R,R,0,0,3351.000000000,29.000000000,0.000000000,1,29.000000000
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,342.0,north leg,3352.000000000,3352.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,343.0,north leg,3355.000000000,3355.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,344.0,north leg,3355.000000000,3355.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,345.0,north leg,3355.000000000,3355.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,346.0,north leg,3355.000000000,3355.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,347.0,north leg,3355.000000000,3355.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,352.0,north leg,3398.000000000,3406.000000000,R,G,1,1,3405.000000000,7.000000000,8.000000000,0,
3PM_N,3PM,Redfern Street/Pitt Street,12:00--13:00,353.0,north leg,3401.000000000,3410.000000000,R,G,1,1,3405.000000000,4.000000000,9.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,3.0,east leg,25.000000000,25.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,4.0,east leg,25.000000000,25.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,13.0,east leg,101.000000000,101.000000000,R,R,0,0,103.186000000,2.186000000,0.000000000,1,2.186000000
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,19.0,east leg,265.000000000,266.000000000,G,G,1,0,,0.000000000,1.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,28.0,east leg,329.000000000,344.000000000,R,G,1,1,344.000000000,15.000000000,15.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,45.0,east leg,509.000000000,525.000000000,R,G,1,1,524.000000000,15.000000000,16.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,53.0,east leg,578.000000000,578.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,54.0,east leg,578.000000000,578.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3PM_E,3PM,Redfern Street/Pitt Street,12:00--13:00,64.0,east leg,655.000000000,670.000000000,R,R,1,1,671.000000000,16.000000000,15.000000000,1,1.000000000
