ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
88,4,south leg,0,00:13:45,00:13:52,00:14:01,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.0,38.0,35.0,28.0,00:13:52,0.0,0.0,0.0,0,0,2025-10-27 00:13:42.000,0.0,00:14:28,0.0,36.0,7.0,46.0,3AM,1.0,9.0
89,4,south leg,0,00:13:45,00:13:52,00:14:01,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.0,38.0,35.0,28.0,00:13:52,0.0,0.0,0.0,0,0,2025-10-27 00:13:42.000,0.0,00:14:28,0.0,36.0,7.0,46.0,3AM,1.0,9.0
90,1,north leg,1,00:13:48,00:13:52,00:14:00,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.0,41.0,35.0,31.0,00:13:10,1.0,0.0,42.0,0,0,2025-10-27 00:13:41.000,0.0,00:14:04,0.0,12.0,4.0,23.0,3AM,1.0,9.0
91,4,south leg,0,00:13:57,00:13:57,00:14:03,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,50.0,50.0,40.0,40.0,00:13:52,0.0,0.0,5.0,0,0,2025-10-27 00:13:42.000,0.0,00:14:28,0.0,31.0,0.0,46.0,3AM,1.0,9.0
92,3,east leg,1,00:14:09,00:14:09,00:14:14,,1,1,0,0,0,0,1,0,0,0,0,1,R,1,1,R,10.0,10.0,0.0,0.0,00:13:30,0.0,0.0,39.0,0,0,2025-10-27 00:14:08.144,0.0,00:14:35,0.0,26.705,0.0,27.561,3AM,2.0,9.2
93,3,south leg,1,00:14:19,00:14:34,00:14:41,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,35.0,20.0,25.0,10.0,00:13:57,0.0,0.0,37.0,0,0,2025-10-27 00:14:33.000,0.0,00:14:55,0.0,21.0,15.0,22.0,3AM,1.0,9.0
94,3,south leg,0,00:14:48,00:14:48,00:14:59,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,3.0,3.0,39.0,39.0,00:14:34,1.0,1.0,14.0,0,0,2025-10-27 00:14:33.000,0.0,00:14:55,0.0,7.0,0.0,22.0,3AM,1.0,9.0
95,2,north leg,0,00:14:50,00:14:50,00:14:59,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,5.0,5.0,41.0,41.0,00:13:52,0.0,0.0,58.0,0,0,2025-10-27 00:14:46.000,0.0,00:15:13,0.0,23.0,0.0,27.0,3AM,1.0,9.0
96,2,north leg,0,00:14:52,00:14:52,00:14:59,00:15:05,1,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,7.0,7.0,43.0,43.0,00:14:50,1.0,0.0,2.0,1,0,2025-10-27 00:14:46.000,0.0,00:15:13,0.0,21.0,0.0,27.0,3AM,1.0,9.0
97,4,south leg,1,00:14:55,00:15:31,00:15:38,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.0,10.0,36.0,0.0,00:14:48,1.0,0.0,43.0,0,0,2025-10-27 00:15:28.000,0.0,00:15:42,0.0,11.0,36.0,14.0,3AM,1.0,9.0
98,2,north leg,1,00:15:11,00:15:31,00:15:38,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,46.0,26.0,36.0,16.0,00:14:52,1.0,0.0,39.0,0,0,2025-10-27 00:15:26.000,0.0,00:15:47,2.0,16.0,20.0,21.0,3AM,1.0,9.0
99,4,south leg,0,00:15:17,00:15:31,00:15:38,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.0,32.0,36.0,22.0,00:15:31,0.0,0.0,0.0,0,0,2025-10-27 00:15:28.000,0.0,00:15:42,0.0,11.0,14.0,14.0,3AM,1.0,9.0
100,3,south leg,1,00:15:21,00:15:31,00:15:38,00:16:01,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,46.0,36.0,36.0,26.0,00:15:31,0.0,0.0,0.0,0,0,2025-10-27 00:15:28.000,0.0,00:15:42,0.0,11.0,10.0,14.0,3AM,1.0,9.0
101,3,south leg,0,00:15:25,00:15:31,00:15:38,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.0,40.0,36.0,30.0,00:15:31,0.0,0.0,0.0,0,0,2025-10-27 00:15:28.000,0.0,00:15:42,0.0,11.0,6.0,14.0,3AM,1.0,9.0
102,3,south leg,0,00:15:25,00:15:31,00:15:38,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.0,40.0,36.0,30.0,00:15:31,0.0,0.0,0.0,0,0,2025-10-27 00:15:28.000,0.0,00:15:42,0.0,11.0,6.0,14.0,3AM,1.0,9.0
103,2,north leg,1,00:15:52,00:15:52,00:16:00,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,16.0,16.0,6.0,6.0,00:15:31,0.0,0.0,21.0,0,0,2025-10-27 00:15:49.000,0.0,00:16:06,2.0,14.0,0.0,17.0,3AM,1.0,9.0
104,2,north leg,0,00:15:52,00:15:52,00:16:00,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,16.0,16.0,6.0,6.0,00:15:52,1.0,1.0,0.0,1,1,2025-10-27 00:15:49.000,0.0,00:16:06,2.0,14.0,0.0,17.0,3AM,1.0,9.0
105,3,east leg,0,00:15:57,00:16:01,00:16:08,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,25.0,21.0,15.0,11.0,00:14:09,1.0,1.0,112.0,0,0,2025-10-27 00:15:56.143,0.0,00:16:17,0.0,16.297,4.0,21.154,3AM,2.0,9.2
106,1,north leg,1,00:16:07,00:16:21,00:16:31,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,45.0,31.0,35.0,21.0,00:15:52,1.0,1.0,29.0,0,0,2025-10-27 00:16:11.000,1.0,00:16:57,0.0,36.0,14.0,46.0,3AM,1.0,9.0
107,1,west leg,0,00:16:11,00:16:11,00:16:16,,1,0,0,0,0,0,1,0,0,0,0,1,FR,1,0,FR,35.0,35.0,25.0,25.0,00:11:00,0.0,0.0,311.0,0,0,2025-10-27 00:15:58.298,1.0,00:16:29,0.0,18.63,0.0,31.332,3AM,2.0,9.2
108,4,south leg,0,00:16:33,00:16:33,00:16:42,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,6.0,6.0,47.0,47.0,00:15:31,0.0,0.0,62.0,0,0,2025-10-27 00:16:10.000,0.0,00:16:47,5.0,14.0,0.0,37.0,3AM,1.0,9.0
109,3,south leg,1,00:16:36,00:17:11,00:17:19,,2,0,0,1,1,0,0,0,0,0,0,1,G,0,0,FR,44.0,9.0,34.0,50.0,00:16:33,1.0,0.0,38.0,0,0,2025-10-27 00:17:06.000,0.0,00:17:49,0.0,38.0,35.0,43.0,3AM,1.0,9.0
110,4,south leg,0,00:16:38,00:16:38,00:16:48,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,11.0,11.0,1.0,1.0,00:17:11,0.0,0.0,-33.0,0,0,2025-10-27 00:16:10.000,0.0,00:16:47,5.0,9.0,0.0,37.0,3AM,1.0,9.0
111,3,south leg,0,00:16:42,00:17:11,00:17:19,,0,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,44.0,15.0,34.0,5.0,00:16:38,1.0,1.0,33.0,0,0,2025-10-27 00:17:06.000,0.0,00:17:49,0.0,38.0,29.0,43.0,3AM,1.0,9.0
112,3,east leg,0/1,00:16:52,00:16:52,00:17:01,00:17:11,0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,25.0,25.0,15.0,15.0,00:16:01,0.0,0.0,51.0,0,0,2025-10-27 00:16:44.575,0.0,00:17:07,0.0,15.096,0.0,22.521,3AM,2.0,9.2
113,3,south leg,0,00:17:04,00:17:11,00:17:18,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.0,37.0,34.0,27.0,00:17:11,0.0,0.0,0.0,0,0,2025-10-27 00:17:06.000,0.0,00:17:49,0.0,38.0,7.0,43.0,3AM,1.0,9.0
114,3,south leg,0,00:17:08,00:17:11,00:17:18,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,44.0,41.0,34.0,31.0,00:17:11,0.0,0.0,0.0,0,0,2025-10-27 00:17:06.000,0.0,00:17:49,0.0,38.0,3.0,43.0,3AM,1.0,9.0
115,1,north leg,1,00:17:22,00:17:25,00:17:33,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,9.0,6.0,48.0,45.0,00:16:21,0.0,0.0,64.0,0,0,2025-10-27 00:17:24.000,0.0,00:17:45,1.0,20.0,3.0,21.0,3AM,1.0,9.0
116,1,north leg,0,00:17:22,00:17:25,00:17:33,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,9.0,6.0,48.0,45.0,00:17:25,1.0,0.0,0.0,1,0,2025-10-27 00:17:24.000,0.0,00:17:45,1.0,20.0,3.0,21.0,3AM,1.0,9.0
117,3,south leg,0,00:17:34,00:17:34,00:17:41,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,18.0,18.0,8.0,8.0,00:17:11,0.0,0.0,23.0,0,0,2025-10-27 00:17:06.000,0.0,00:17:49,0.0,15.0,0.0,43.0,3AM,1.0,9.0
118,4,south leg,0,00:17:35,00:17:35,00:17:43,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,19.0,19.0,9.0,9.0,00:17:34,1.0,1.0,1.0,1,1,2025-10-27 00:17:06.000,0.0,00:17:49,0.0,14.0,0.0,43.0,3AM,1.0,9.0
119,3,south leg,1,00:17:48,00:18:03,00:18:09,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,47.0,32.0,37.0,22.0,00:17:35,1.0,1.0,28.0,0,0,2025-10-27 00:17:52.000,0.0,00:18:15,0.0,12.0,15.0,23.0,3AM,1.0,9.0
120,2,north leg,1,00:17:54,00:18:10,00:18:25,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,R,1.0,38.0,44.0,28.0,00:17:25,1.0,0.0,45.0,0,0,2025-10-27 00:17:55.000,0.0,00:18:31,0.0,21.0,16.0,36.0,3AM,1.0,9.0
121,4,south leg,0,00:17:55,00:18:05,00:18:12,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,49.0,39.0,39.0,29.0,00:18:03,0.0,0.0,2.0,0,0,2025-10-27 00:17:52.000,0.0,00:18:15,0.0,10.0,10.0,23.0,3AM,1.0,9.0
122,3,south leg,0,00:18:07,00:18:07,00:18:15,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,51.0,51.0,41.0,41.0,00:18:05,0.0,0.0,2.0,0,0,2025-10-27 00:17:52.000,0.0,00:18:15,0.0,8.0,0.0,23.0,3AM,1.0,9.0
123,2,north leg,0,00:18:09,00:18:10,00:18:18,,1,1,0,1,1,0,0,0,0,0,0,1,FR,1,0,FR,1.0,0.0,44.0,43.0,00:18:10,1.0,0.0,0.0,1,0,2025-10-27 00:17:55.000,0.0,00:18:31,0.0,21.0,1.0,36.0,3AM,1.0,9.0
124,2,north leg,0,00:18:09,00:18:10,00:18:18,,0,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,1.0,0.0,44.0,43.0,00:18:10,1.0,0.0,0.0,1,0,2025-10-27 00:17:55.000,0.0,00:18:31,0.0,21.0,1.0,36.0,3AM,1.0,9.0
125,1,north leg,1,00:18:27,00:19:11,00:19:18,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,62.0,18.0,52.0,8.0,00:18:10,1.0,0.0,61.0,0,0,2025-10-27 00:19:03.000,0.0,00:19:34,0.0,23.0,44.0,31.0,3AM,1.0,9.0
126,3,south leg,1,00:18:33,00:19:11,00:19:18,,0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,62.0,24.0,52.0,14.0,00:18:07,0.0,0.0,64.0,0,0,2025-10-27 00:19:02.000,0.0,00:19:54,0.0,43.0,38.0,52.0,3AM,1.0,9.0
127,4,south leg,1,00:18:33,00:19:11,00:19:19,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,62.0,24.0,52.0,14.0,00:19:11,0.0,0.0,0.0,0,0,2025-10-27 00:19:02.000,0.0,00:19:54,0.0,43.0,38.0,52.0,3AM,1.0,9.0
128,4,west leg,1,00:18:44,00:18:48,00:18:58,00:19:11,2,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,39.0,35.0,29.0,25.0,00:16:11,1.0,0.0,157.0,0,0,2025-10-27 00:18:39.294,0.0,00:19:01,0.0,13.853,4.0,22.559,3AM,2.0,9.2
129,2,east leg,0,00:18:39,00:18:48,00:18:56,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,39.0,30.0,29.0,20.0,00:16:52,0.0,0.0,116.0,0,0,2025-10-27 00:18:36.756,0.0,00:19:10,0.0,22.332,9.0,33.576,3AM,2.0,9.2
130,2,north leg,0,00:19:15,00:19:15,00:19:24,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,G,66.0,66.0,56.0,56.0,00:19:11,0.0,0.0,4.0,0,0,2025-10-27 00:19:03.000,0.0,00:19:34,0.0,19.0,0.0,31.0,3AM,1.0,9.0
131,3,south leg,0,00:19:22,00:19:22,00:19:30,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,6.0,6.0,63.0,63.0,00:19:11,0.0,0.0,11.0,0,0,2025-10-27 00:19:02.000,0.0,00:19:54,0.0,32.0,0.0,52.0,3AM,1.0,9.0
132,2,north leg,0,00:19:25,00:19:25,00:19:35,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,9.0,9.0,66.0,66.0,00:19:15,0.0,0.0,10.0,0,0,2025-10-27 00:19:03.000,0.0,00:19:34,0.0,9.0,0.0,31.0,3AM,1.0,9.0
133,4,south leg,1,00:19:28,00:20:04,00:20:12,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,48.0,12.0,38.0,2.0,00:19:22,1.0,0.0,42.0,0,0,2025-10-27 00:19:55.000,0.0,00:20:31,0.0,27.0,36.0,36.0,3AM,1.0,9.0
134,4,south leg,0,00:19:28,00:20:04,00:20:12,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,48.0,12.0,38.0,2.0,00:20:04,0.0,0.0,0.0,0,0,2025-10-27 00:19:55.000,0.0,00:20:31,0.0,27.0,36.0,36.0,3AM,1.0,9.0
135,4,south leg,0,00:19:28,00:20:04,00:20:11,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,48.0,12.0,38.0,2.0,00:20:04,0.0,0.0,0.0,0,0,2025-10-27 00:19:55.000,0.0,00:20:31,0.0,27.0,36.0,36.0,3AM,1.0,9.0
136,3,south leg,1,00:20:27,00:20:57,00:21:04,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.0,16.0,36.0,6.0,00:20:04,0.0,0.0,53.0,0,0,2025-10-27 00:20:53.000,0.0,00:21:33,0.0,36.0,30.0,40.0,3AM,1.0,9.0
137,2,east leg,1,00:20:33,00:20:38,00:20:47,,1,1,0,0,0,1,0,0,0,0,0,1,G,0,0,R,27.0,22.0,17.0,12.0,00:18:48,0.0,0.0,110.0,0,0,2025-10-27 00:20:29.190,0.0,00:20:49,0.0,11.755,5.0,20.565,3AM,2.0,9.2
138,1,west leg,0,00:20:38,00:20:38,00:20:47,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,27.0,27.0,17.0,17.0,00:18:48,0.0,0.0,110.0,0,0,2025-10-27 00:20:18.086,0.0,00:20:49,0.0,11.451,0.0,31.365,3AM,2.0,9.2
139,3,south leg,0,00:20:46,00:20:53,00:21:00,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,42.0,35.0,32.0,25.0,00:20:57,0.0,0.0,-4.0,0,0,2025-10-27 00:20:52.000,0.0,00:21:33,0.0,40.0,7.0,41.0,3AM,1.0,9.0
140,4,south leg,0,00:20:56,00:20:58,00:21:05,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,47.0,45.0,37.0,35.0,00:20:53,1.0,1.0,5.0,1,1,2025-10-27 00:20:53.000,0.0,00:21:33,0.0,35.0,2.0,40.0,3AM,1.0,9.0
141,3,south leg,0,00:21:00,00:21:00,00:21:05,,1,1,0,0,0,0,0,1,0,0,0,1,G,0,0,G,49.0,49.0,39.0,39.0,00:20:58,0.0,0.0,2.0,0,0,2025-10-27 00:20:53.000,0.0,00:21:33,0.0,33.0,0.0,40.0,3AM,1.0,9.0
142,4,south leg,0,00:21:02,00:21:02,00:21:10,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,51.0,51.0,41.0,41.0,00:21:00,0.0,0.0,2.0,0,0,2025-10-27 00:20:53.000,0.0,00:21:33,0.0,31.0,0.0,40.0,3AM,1.0,9.0
143,3,south leg,1,00:21:20,00:21:45,00:21:53,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,41.0,16.0,31.0,6.0,00:21:02,0.0,0.0,43.0,0,0,2025-10-27 00:21:33.000,0.0,00:22:16,0.0,31.0,25.0,43.0,3AM,1.0,9.0
144,4,south leg,1,00:22:25,00:22:32,00:22:43,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,42.0,35.0,32.0,25.0,00:21:45,0.0,0.0,47.0,0,0,2025-10-27 00:22:25.000,0.0,00:22:55,0.0,23.0,7.0,30.0,3AM,1.0,9.0
145,4,south leg,0,00:22:32,00:22:32,00:22:43,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,42.0,42.0,32.0,32.0,00:22:32,1.0,1.0,0.0,1,1,2025-10-27 00:22:25.000,0.0,00:22:55,0.0,23.0,0.0,30.0,3AM,1.0,9.0
146,2,east leg,0,00:23:06,00:23:06,00:23:14,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,G,25.0,25.0,15.0,15.0,00:20:38,0.0,0.0,148.0,0,0,2025-10-27 00:23:01.578,0.0,00:23:32,4.0,26.733,0.0,31.155,3AM,2.0,9.2
147,4,south leg,1,00:23:18,00:23:21,00:23:28,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,37.0,30.0,27.0,00:22:32,1.0,1.0,49.0,0,0,2025-10-27 00:23:14.000,0.0,00:23:39,0.0,18.0,3.0,25.0,3AM,1.0,9.0
148,3,south leg,0,00:23:23,00:23:23,00:23:33,00:23:51,1,0,0,0,0,1,0,0,0,0,1,1,G,0,0,G,42.0,42.0,32.0,32.0,00:23:21,0.0,0.0,2.0,0,0,2025-10-27 00:23:14.000,0.0,00:23:39,0.0,16.0,0.0,25.0,3AM,1.0,9.0
149,4,south leg,0,00:23:40,00:24:11,00:24:19,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,43.0,12.0,33.0,2.0,00:23:23,0.0,0.0,48.0,0,0,2025-10-27 00:24:01.000,0.0,00:24:22,0.0,11.0,31.0,21.0,3AM,1.0,9.0
150,2,east leg,1,00:23:44,00:23:50,00:23:57,,0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,22.0,16.0,12.0,6.0,00:23:06,0.0,0.0,44.0,0,0,2025-10-27 00:23:48.914,0.0,00:24:15,0.0,25.225,6.0,26.311,3AM,2.0,9.2
151,4,west leg,0,00:23:42,00:23:48,00:23:55,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,20.0,14.0,10.0,4.0,00:20:38,0.0,0.0,190.0,0,0,2025-10-27 00:23:46.677,0.0,00:24:20,0.0,32.172,6.0,33.495,3AM,2.0,9.2
152,4,south leg,1,00:23:50,00:24:11,00:24:21,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,43.0,22.0,33.0,12.0,00:24:11,0.0,0.0,0.0,0,0,2025-10-27 00:24:01.000,0.0,00:24:22,0.0,11.0,21.0,21.0,3AM,1.0,9.0
153,3,south leg,0,00:23:58,00:24:02,00:24:08,00:24:18,1,0,0,0,0,0,0,0,0,0,1,1,R,1,1,R,34.0,30.0,24.0,20.0,00:24:11,0.0,0.0,-9.0,0,0,2025-10-27 00:24:01.000,0.0,00:24:22,0.0,20.0,4.0,21.0,3AM,1.0,9.0
154,2,east leg,1,00:24:25,00:24:40,00:24:50,,1,1,1,1,0,1,0,0,0,0,0,1,G,0,0,R,22.0,7.0,12.0,47.0,00:23:50,0.0,0.0,50.0,0,0,2025-10-27 00:24:38.126,4.0,00:25:00,0.0,20.629,15.0,22.503,3AM,2.0,9.2
155,2,east leg,0,00:24:25,00:24:40,00:24:50,,1,1,1,1,0,1,0,0,0,0,0,1,G,0,0,R,22.0,7.0,12.0,47.0,00:24:40,0.0,0.0,0.0,0,0,2025-10-27 00:24:38.126,4.0,00:25:00,0.0,20.629,15.0,22.503,3AM,2.0,9.2
156,4,south leg,0,00:24:31,00:24:31,00:24:37,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,13.0,13.0,3.0,3.0,00:24:02,1.0,1.0,29.0,0,0,2025-10-27 00:24:22.000,0.0,00:24:48,0.0,17.0,0.0,26.0,3AM,1.0,9.0
157,3,east leg,0,00:24:22,00:24:40,00:24:51,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,22.0,4.0,12.0,44.0,00:24:40,0.0,0.0,0.0,0,0,2025-10-27 00:24:38.126,4.0,00:25:00,0.0,20.629,18.0,22.503,3AM,2.0,9.2
158,4,west leg,1,00:24:21,00:24:40,00:24:48,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,22.0,3.0,12.0,43.0,00:23:48,0.0,0.0,52.0,0,0,2025-10-27 00:24:38.536,4.0,00:25:12,0.0,32.281,19.0,33.745,3AM,2.0,9.2
159,3,south leg,0,00:24:25,00:24:25,00:24:33,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,7.0,7.0,47.0,47.0,00:24:31,1.0,1.0,-6.0,1,1,2025-10-27 00:24:22.000,0.0,00:24:48,0.0,23.0,0.0,26.0,3AM,1.0,9.0
160,3,east leg,0,00:24:23,00:24:40,00:24:52,,2,0,1,1,0,0,0,0,0,0,0,1,G,0,0,R,22.0,5.0,12.0,45.0,00:24:40,0.0,0.0,0.0,0,0,2025-10-27 00:24:38.126,4.0,00:25:00,0.0,20.629,17.0,22.503,3AM,2.0,9.2
161,3,east leg,0,00:24:23,00:24:40,00:24:52,,2,0,1,1,0,0,0,0,0,0,0,1,G,0,0,R,22.0,5.0,12.0,45.0,00:24:40,0.0,0.0,0.0,0,0,2025-10-27 00:24:38.126,4.0,00:25:00,0.0,20.629,17.0,22.503,3AM,2.0,9.2
162,2,east leg,0,00:24:52,00:24:52,00:24:56,00:25:01,1,1,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,34.0,34.0,24.0,24.0,00:24:40,0.0,0.0,12.0,0,0,2025-10-27 00:24:38.126,4.0,00:25:00,0.0,8.629,0.0,22.503,3AM,2.0,9.2
163,4,south leg,1,00:24:31,00:25:00,00:25:08,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,42.0,13.0,32.0,3.0,00:24:25,1.0,0.0,35.0,0,0,2025-10-27 00:24:54.000,0.0,00:25:21,0.0,21.0,29.0,27.0,3AM,1.0,9.0
164,3,south leg,0,00:25:00,00:25:01,00:25:08,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,43.0,42.0,33.0,32.0,00:25:00,0.0,0.0,1.0,0,0,2025-10-27 00:24:54.000,0.0,00:25:21,0.0,20.0,1.0,27.0,3AM,1.0,9.0
165,3,south leg,0,00:25:08,00:25:08,00:25:14,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.0,2.0,40.0,40.0,00:25:01,0.0,0.0,7.0,0,0,2025-10-27 00:24:54.000,0.0,00:25:21,0.0,13.0,0.0,27.0,3AM,1.0,9.0
166,4,south leg,0,00:25:13,00:25:13,00:25:20,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,7.0,7.0,45.0,45.0,00:25:08,1.0,0.0,5.0,1,0,2025-10-27 00:24:54.000,0.0,00:25:21,0.0,8.0,0.0,27.0,3AM,1.0,9.0
167,2,east leg,1,00:25:20,00:25:53,00:26:03,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,47.0,14.0,37.0,4.0,00:24:52,1.0,0.0,61.0,0,0,2025-10-27 00:25:36.641,0.0,00:26:04,0.0,11.958,33.0,28.317,3AM,2.0,9.2
168,2,east leg,0,00:25:37,00:25:53,00:26:04,00:26:23,2,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,47.0,31.0,37.0,21.0,00:25:53,0.0,0.0,0.0,0,0,2025-10-27 00:25:36.641,0.0,00:26:04,0.0,11.958,16.0,28.317,3AM,2.0,9.2
169,3,south leg,0,00:25:09,00:26:23,00:26:30,00:26:39,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,FR,77.0,3.0,67.0,41.0,00:25:13,1.0,0.0,70.0,0,0,2025-10-27 00:26:13.000,0.0,00:26:31,2.0,8.0,74.0,18.0,3AM,1.0,9.0
170,4,south leg,1,00:25:47,00:26:23,00:26:30,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,77.0,41.0,67.0,31.0,00:26:23,0.0,0.0,0.0,0,0,2025-10-27 00:26:13.000,0.0,00:26:31,2.0,8.0,36.0,18.0,3AM,1.0,9.0
171,4,south leg,0,00:25:48,00:26:23,00:26:30,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,77.0,42.0,67.0,32.0,00:26:23,0.0,0.0,0.0,0,0,2025-10-27 00:26:13.000,0.0,00:26:31,2.0,8.0,35.0,18.0,3AM,1.0,9.0
172,1,north leg,0,00:26:34,00:26:34,00:26:43,00:27:02,1,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,5.0,5.0,78.0,78.0,00:19:25,1.0,0.0,429.0,0,0,2025-10-27 00:26:12.000,0.0,00:26:42,0.0,8.0,0.0,30.0,3AM,1.0,9.0
173,3,east leg,1,00:26:48,00:27:25,00:27:32,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,56.0,19.0,46.0,9.0,00:25:53,0.0,0.0,92.0,0,0,2025-10-27 00:27:24.143,0.0,00:27:26,0.0,1.388,37.0,2.245,3AM,2.0,9.2
174,4,south leg,0,00:27:04,00:27:07,00:27:13,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,38.0,35.0,28.0,25.0,00:26:23,0.0,0.0,44.0,0,0,2025-10-27 00:26:31.000,2.0,00:27:32,0.0,25.0,3.0,61.0,3AM,1.0,9.0
175,4,south leg,0,00:27:13,00:27:15,00:27:21,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,46.0,44.0,36.0,34.0,00:27:07,1.0,1.0,8.0,1,1,2025-10-27 00:26:31.000,2.0,00:27:32,0.0,17.0,2.0,61.0,3AM,1.0,9.0
176,4,west leg,0,00:27:07,00:27:27,00:27:34,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,58.0,38.0,48.0,28.0,00:24:40,0.0,0.0,167.0,0,0,2025-10-27 00:27:23.985,0.0,00:28:00,0.0,33.543,20.0,36.558,3AM,2.0,9.2
