ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
274,3,south leg,1,00:39:23,00:39:52,00:39:57,-,1,0,0,0,0,0,0,0,0,0
275,4,south leg,1,00:39:35,00:39:52,00:40:00,-,1,0,0,0,0,0,0,0,0,0
276,3,east leg,0,00:39:41,00:39:52,00:40:02,00:40:13,1,1,1,0,0,0,0,0,0,0
277,4,south leg,0,00:39:52,00:39:52,00:40:01,-,1,1,0,0,0,0,0,0,0,0
278,1,north leg,1,00:40:01,00:40:41,00:40:49,-,1,0,1,0,0,0,0,0,0,0
279,2,north leg,1,00:40:22,00:40:35,00:40:43,-,1,1,0,0,0,0,0,0,0,0
280,3,east leg,1,00:40:22,00:41:14,00:41:25,-,2,0,0,1,0,0,0,0,0,0
281,3,east leg,0,00:40:29,00:41:14,00:41:25,-,1,0,0,1,0,0,0,0,0,0
282,4,west leg,0,00:40:31,00:40:31,00:40:39,00:41:07,1,1,0,2,0,1,0,0,0,0
283,4,west leg,0,00:40:31,00:40:31,00:40:39,00:41:07,1,0,0,2,0,0,0,0,0,0
284,4,west leg,0,00:40:31,00:40:31,00:40:39,-,0,1,0,2,0,0,0,0,0,0
285,2,north leg,0,00:40:48,00:40:48,00:40:57,00:41:07,1,1,0,0,0,0,0,0,0,0
286,4,west leg,0,00:40:52,00:41:06,00:41:14,-,1,0,1,0,0,0,0,0,0,0
287,3,south leg,1,00:41:20,00:41:28,00:41:35,-,1,1,1,0,0,0,0,0,0,0
288,3,east leg,0,00:41:22,00:41:22,00:41:29,-,1,0,0,0,0,0,0,0,0,0
289,4,south leg,0,00:42:07,00:42:07,00:42:15,-,1,0,0,0,0,0,0,0,0,0
290,4,south leg,0,00:42:19,00:42:19,00:42:28,-,1,0,0,0,0,0,0,0,0,0
291,4,south leg,0,00:42:20,00:42:20,00:42:26,-,1,0,0,0,0,0,0,0,0,0
292,4,south leg,1,00:42:36,00:43:03,00:43:10,-,1,1,1,0,0,0,0,0,0,0
293,3,south leg,0,00:42:43,00:43:03,00:43:09,-,1,0,0,0,0,0,0,1,0,0
294,4,south leg,0,00:42:45,00:43:03,00:43:10,-,1,1,0,0,0,0,0,0,0,0
295,3,south leg,1,00:42:51,00:43:03,00:43:11,-,1,1,1,0,0,0,0,0,0,0
296,4,west leg,0,00:43:19,00:43:19,00:43:27,-,0,0,0,0,0,0,0,0,0,0
297,3,south leg,0,00:43:27,00:43:32,00:43:36,-,1,0,0,0,0,0,0,1,0,0
298,1,north leg,1,00:43:36,00:43:36,00:43:45,-,1,0,0,0,0,0,0,0,0,0
299,2,north leg,0,00:43:37,00:43:37,00:43:43,-,2,0,0,0,0,1,0,0,0,0
300,4,south leg,0,00:43:48,00:44:14,00:44:23,-,2,0,0,0,0,0,0,0,0,0
301,1,north leg,0,00:43:52,00:43:52,00:43:58,-,1,0,0,0,0,0,0,0,0,0
302,3,south leg,0,00:44:07,00:44:14,00:44:21,-,2,0,0,0,0,0,0,0,0,0
303,3,east leg,0,00:44:18,00:44:40,00:44:47,-,1,1,1,0,0,0,0,0,0,0
304,4,south leg,0,00:44:24,00:44:24,00:44:32,-,1,1,0,0,0,0,0,0,0,0
305,4,south leg,1,00:44:34,00:45:02,00:45:10,-,1,1,0,0,0,0,0,0,0,0
306,4,south leg,1,00:44:47,00:45:02,00:45:08,-,2,0,0,0,0,0,0,0,0,0
307,3,south leg,0,00:45:02,00:45:02,00:45:11,-,1,0,0,0,0,0,0,0,0,0
308,2,north leg,1,00:44:59,00:44:59,00:45:08,-,1,1,0,0,0,0,0,0,0,0
309,1,north leg,0,00:45:08,00:45:08,00:45:18,-,1,0,0,1,0,0,0,0,0,0
310,1,north leg,0,00:45:08,00:45:08,00:45:18,-,1,0,0,1,0,0,0,0,0,0
311,2,north leg,1,00:45:17,00:46:14,00:46:21,-,1,0,1,0,0,0,0,0,0,0
312,3,south leg,1,00:45:17,00:46:14,00:46:21,-,1,0,0,0,0,0,0,0,0,0
313,1,north leg,0,00:45:25,00:46:14,00:46:19,-,1,0,0,0,0,0,0,0,0,0
314,1,north leg,0,00:45:33,00:46:14,00:46:20,-,1,1,0,0,0,0,0,0,0,0
315,3,south leg,0,00:45:43,00:45:43,00:45:47,-,1,0,0,0,0,0,0,0,0,0
316,2,east leg,0,00:45:48,00:45:48,00:45:58,-,1,1,0,1,0,0,0,0,0,0
317,2,east leg,0,00:45:48,00:45:48,00:45:58,-,1,1,0,1,0,0,0,0,0,0
318,1,north leg,0,00:46:11,00:46:14,00:46:21,-,2,0,0,0,0,0,0,0,0,0
319,4,south leg,0,00:46:21,00:46:21,00:46:29,-,1,0,1,0,0,0,0,0,0,0
320,3,south leg,1,00:46:41,00:47:37,00:47:43,-,1,1,0,0,0,0,0,0,0,0
321,4,south leg,0,00:46:48,00:46:48,00:46:54,-,2,0,0,0,0,0,0,0,0,0
322,4,south leg,1,00:46:53,00:47:47,00:47:54,-,1,1,0,0,0,0,0,0,0,0
323,3,south leg,0,00:47:01,00:47:03,00:47:12,-,1,0,0,0,0,0,0,0,0,0
324,4,south leg,0,00:47:04,00:47:37,00:47:44,-,1,1,0,0,0,0,0,0,0,0
325,3,south leg,0,00:47:11,00:47:47,00:47:54,-,1,1,0,0,0,0,0,0,0,0
326,3,south leg,0,00:47:11,00:47:47,00:47:54,-,2,1,0,0,0,0,0,0,0,0
327,3,south leg,0,00:47:34,00:47:47,00:47:54,-,1,0,1,0,0,0,0,0,0,0
328,1,north leg,0,00:47:47,00:47:47,00:47:56,-,1,1,0,0,0,0,0,0,0,0
329,1,north leg,0,00:47:51,00:47:51,00:47:57,-,1,0,0,0,0,0,0,0,0,0
330,2,north leg,0,00:47:51,00:47:51,00:47:59,-,1,1,1,0,0,0,0,0,0,0
331,3,south leg,1,00:47:51,00:47:51,00:48:00,-,1,0,0,0,0,0,0,0,0,0
332,4,south leg,0,00:47:59,00:47:59,00:48:05,-,1,1,0,0,0,0,0,0,0,0
333,3,south leg,1,00:48:08,00:48:41,00:48:47,-,1,1,0,0,0,0,0,0,0,0
334,1,north leg,1,00:48:31,00:48:31,00:48:40,-,1,1,0,0,0,0,0,0,0,0
335,3,south leg,0,00:48:38,00:48:38,00:48:45,-,1,1,0,0,0,0,0,0,0,0
336,3,south leg,1,00:48:55,00:49:24,00:49:31,-,1,1,0,0,0,0,0,0,0,0
337,3,east leg,0,00:48:59,00:48:59,00:49:07,-,1,0,0,0,0,0,0,0,0,0
338,4,south leg,1,00:49:20,00:49:24,00:49:31,-,1,0,0,0,0,0,0,0,0,0
339,4,south leg,0,00:49:31,00:49:31,00:49:39,-,1,1,0,0,0,0,0,0,0,0
340,2,north leg,1,00:49:50,00:50:01,00:50:06,-,1,1,0,0,0,0,0,0,0,0
341,4,south leg,1,00:49:53,00:51:03,00:51:13,-,1,1,0,0,0,0,0,0,0,0
342,3,east leg,1,00:50:12,00:50:28,00:50:36,-,1,1,0,0,0,0,0,0,0,0
343,3,east leg,0,00:50:31,00:50:31,00:50:40,-,1,1,0,0,0,0,0,0,0,0
344,1,north leg,1,00:50:41,00:50:43,00:50:50,-,1,0,0,0,0,0,0,0,0,0
345,2,north leg,1,00:50:47,00:51:03,00:51:12,-,1,1,0,0,0,0,0,0,0,0
346,2,north leg,0,00:50:47,00:51:03,00:51:12,-,1,1,0,0,0,0,0,0,0,0
347,3,south leg,1,00:50:41,00:50:57,00:51:05,-,1,1,0,0,0,0,0,0,0,0
348,4,south leg,0,00:50:53,00:51:03,00:51:11,-,1,1,1,0,0,0,0,0,0,0
349,1,north leg,0,00:51:04,00:51:04,00:51:12,-,1,1,0,0,0,0,0,0,0,0
350,4,south leg,0,00:50:56,00:51:03,00:51:14,-,1,0,1,0,0,0,0,0,0,0
351,4,south leg,0,00:51:02,00:51:02,00:51:14,-,2,0,0,0,0,0,0,0,0,0
352,3,south leg,0,00:51:04,00:51:04,00:51:14,-,2,0,0,0,0,0,0,0,0,0
353,3,south leg,0,00:51:04,00:51:04,00:51:16,-,2,1,0,0,0,0,0,0,0,0
354,4,west leg,0,00:50:30,00:51:07,00:51:14,-,1,0,0,0,0,0,0,0,0,0
355,4,west leg,1,00:50:58,00:51:18,00:51:24,-,2,0,0,0,0,0,0,0,0,0
356,4,west leg,1,00:51:21,00:51:39,00:51:47,-,2,0,0,0,0,0,0,0,0,0
357,3,south leg,1,00:51:20,00:52:00,00:52:07,-,1,1,1,0,0,0,0,0,0,0
358,1,west leg,0,00:51:40,00:51:40,00:51:47,-,1,1,0,0,0,0,0,0,0,0
359,1,north leg,1,00:51:43,00:52:00,00:52:07,-,1,1,0,0,0,0,0,0,0,0
360,1,north leg,0,00:51:45,00:52:00,00:52:08,-,1,1,0,0,0,0,0,0,0,0
361,2,north leg,0,00:52:02,00:52:02,00:52:10,-,1,0,0,0,0,0,0,0,0,0
362,4,south leg,1,00:51:41,00:52:00,00:52:09,-,1,1,0,0,0,0,0,0,0,0
363,4,south leg,0,00:52:00,00:52:00,00:52:07,-,1,0,0,0,0,0,0,0,0,0
364,4,south leg,1,00:51:43,00:52:00,00:52:07,-,1,1,1,0,0,0,0,0,0,0
365,2,north leg,0,00:52:14,00:52:14,00:52:21,-,1,0,0,0,0,0,0,0,0,0
366,3,south leg,1,00:52:14,00:52:51,00:53:01,-,1,0,1,0,0,0,0,0,0,0
367,2,north leg,0,00:52:31,00:52:31,00:52:38,-,2,0,0,0,0,0,0,0,0,0
368,2,east leg,1,00:52:34,00:52:34,00:52:42,-,1,1,0,0,0,0,0,0,0,0
369,1,north leg,0,00:52:57,00:52:57,00:53:06,00:53:20,1,0,0,0,1,0,0,0,0,1
370,4,south leg,0,00:53:00,00:53:00,00:53:08,-,1,0,0,0,0,0,0,0,0,0
371,3,south leg,0,00:53:00,00:53:00,00:53:10,-,2,0,0,0,0,0,0,0,0,0
372,3,south leg,0,00:53:16,00:53:38,00:53:48,-,1,1,0,1,0,0,0,0,0,0
373,3,south leg,0,00:53:16,00:53:39,00:53:48,-,1,1,0,1,0,0,0,0,0,0
374,2,north leg,1,00:53:35,00:53:41,00:53:50,-,2,0,0,0,0,0,0,0,0,0
375,4,south leg,0,00:53:28,00:53:40,00:53:48,-,1,1,0,0,0,0,0,0,0,0
376,4,south leg,0,00:53:40,00:53:40,00:53:50,-,2,1,0,0,0,0,0,0,0,0
377,3,south leg,1,00:54:02,00:54:30,00:54:37,-,1,0,0,0,0,0,0,0,0,0
378,1,north leg,0,00:54:07,00:54:07,00:54:15,-,1,0,1,0,0,0,0,0,0,0
379,4,south leg,1,00:54:19,00:54:30,00:54:37,-,1,1,0,0,0,0,0,0,0,0
380,4,south leg,0,00:53:35,00:53:35,00:53:43,-,1,1,1,0,0,0,0,0,0,0
381,2,north leg,1,00:54:49,00:55:28,00:55:38,-,2,0,0,0,0,0,0,0,0,0
382,2,east leg,1,00:54:58,00:55:03,00:55:11,-,1,0,0,0,0,0,0,0,0,0
383,4,west leg,0,00:55:08,00:55:08,00:55:15,-,1,0,0,0,0,0,0,0,0,0
384,2,north leg,0,00:55:03,00:55:28,00:55:36,-,2,0,0,0,0,0,0,0,0,0
385,2,north leg,0,00:55:16,00:55:28,00:55:35,-,1,0,0,0,0,0,0,0,0,0
386,4,south leg,0,00:55:31,00:55:31,00:55:38,-,1,0,0,0,0,0,0,0,0,0
387,4,south leg,0,00:55:32,00:55:32,00:55:38,-,2,0,0,0,0,0,0,0,0,0
388,4,south leg,0,00:55:36,00:55:36,00:55:43,-,1,1,0,0,0,0,0,0,0,0
389,4,south leg,1,00:55:45,00:56:37,00:56:45,-,1,1,1,0,0,0,0,0,0,0
390,2,east leg,1,00:55:45,00:56:09,00:56:17,-,1,1,0,0,0,0,0,0,0,0
391,1,north leg,0,00:55:48,00:55:48,00:55:56,-,1,1,0,0,0,0,0,0,0,0
392,2,north leg,0,00:55:55,00:55:55,00:56:01,-,1,1,0,0,0,0,0,0,0,0
393,4,south leg,0,00:56:23,00:56:37,00:56:46,-,1,0,0,0,0,0,0,0,0,0
394,3,south leg,0,00:56:25,00:56:29,00:56:33,-,1,0,0,0,0,0,0,1,0,0
395,4,west leg,0,00:56:27,00:57:10,00:57:16,-,1,1,0,0,0,0,0,0,0,0
396,4,south leg,0,00:56:44,00:56:44,00:56:50,-,1,1,0,0,0,0,0,0,0,0
397,3,south leg,0,00:56:45,00:56:45,00:56:54,-,1,1,0,0,0,1,0,0,0,0
398,2,north leg,1,00:56:57,00:57:10,00:57:23,00:57:30,1,0,0,0,0,0,0,0,0,0
399,1,west leg,0,00:56:58,00:57:10,00:57:18,00:57:30,1,0,0,0,0,1,0,0,0,0
400,4,south leg,0,00:56:59,00:57:22,00:57:27,-,1,1,0,0,0,0,0,1,0,0
401,4,west leg,1,00:56:57,00:57:10,00:57:19,-,1,1,0,0,0,0,0,0,0,0
402,2,east leg,0,00:57:10,00:57:10,00:57:17,-,1,0,0,0,0,0,0,0,0,0
403,3,east leg,0,00:57:15,00:57:15,00:57:23,-,1,0,0,0,0,0,0,0,0,0
404,3,east leg,0,00:57:18,00:57:18,00:57:24,-,2,1,0,0,0,0,0,0,0,0
405,1,north leg,0,00:57:18,00:57:18,00:57:25,-,1,0,0,0,0,0,0,0,0,0
406,1,north leg,0,00:57:26,00:57:26,00:57:33,-,1,0,0,0,0,0,0,0,0,0
407,4,south leg,0,00:57:36,00:57:36,00:57:44,-,1,1,0,0,0,0,0,0,0,0
408,4,south leg,0,00:57:38,00:57:38,00:57:47,-,1,1,0,1,0,0,0,0,0,0
409,4,south leg,0,00:57:38,00:57:38,00:57:47,-,1,1,0,1,0,0,0,0,0,0
410,4,south leg,0,00:57:39,00:57:39,00:57:48,-,1,1,0,0,0,0,0,0,0,0
411,4,south leg,0,00:57:46,00:58:29,00:58:39,-,2,1,0,1,0,0,0,0,0,0
412,4,south leg,1,00:57:46,00:58:29,00:58:39,-,2,0,0,1,0,0,0,0,0,0
413,1,north leg,1,00:57:56,00:58:29,00:58:37,-,2,1,0,0,0,0,0,0,0,0
414,2,north leg,0,00:58:27,00:58:27,00:58:37,-,1,1,0,0,0,0,0,0,0,0
415,3,east leg,1,00:58:39,00:58:56,00:59:05,-,1,1,0,0,0,0,0,0,0,0
416,1,north leg,0,00:58:39,00:58:39,00:58:45,-,1,1,0,0,0,0,0,0,0,0
417,1,north leg,0,00:58:43,00:58:43,00:58:50,-,1,1,0,0,0,0,0,0,0,0
418,1,north leg,1,00:58:49,00:58:52,00:58:58,-,1,1,0,0,0,0,0,0,0,0
419,2,north leg,0,00:58:49,00:58:49,00:58:57,-,2,0,0,0,0,0,0,0,0,0
420,3,south leg,0,00:58:52,00:58:52,00:58:58,00:59:02,1,0,0,1,0,0,0,0,0,0
421,3,south leg,0,00:58:52,00:58:52,00:58:58,00:59:02,1,1,0,1,0,0,0,0,0,0
422,4,south leg,0,00:58:52,00:58:52,00:59:00,-,1,1,0,0,0,0,0,0,0,0
423,2,east leg,0,00:58:53,00:58:54,00:59:00,-,1,1,0,1,1,0,0,0,0,0
424,2,east leg,0,00:58:53,00:58:54,00:59:00,-,0,1,0,1,1,0,0,0,0,0
425,4,south leg,1,00:58:57,00:59:16,00:59:22,-,1,0,0,0,0,0,0,0,0,0
426,2,east leg,1,00:58:58,00:58:58,00:59:05,00:59:15,1,0,0,0,0,0,0,0,0,0
427,1,north leg,1,00:59:05,00:59:06,00:59:13,-,1,1,0,0,0,0,0,0,0,0
428,2,north leg,1,00:59:07,00:59:10,00:59:21,-,1,0,0,0,0,0,0,0,0,0
429,4,south leg,0,00:59:07,00:59:16,00:59:24,-,1,1,1,0,0,0,0,0,0,0
430,4,west leg,0,00:59:04,00:59:04,00:59:13,-,1,1,0,0,0,0,0,0,0,0
431,3,south leg,0,00:59:12,00:59:12,00:59:26,-,1,0,0,1,1,0,0,0,0,0
432,3,south leg,0,00:59:12,00:59:12,00:59:26,-,0,0,0,1,1,0,0,0,0,0
433,1,north leg,1,00:59:15,00:59:15,00:59:23,-,2,0,0,0,0,0,0,0,0,0
434,1,north leg,0,00:59:17,00:59:17,00:59:26,-,2,1,0,0,0,0,0,0,0,0
435,3,east leg,1,00:59:28,00:59:51,00:59:58,01:00:11,1,1,1,0,0,0,0,0,0,0
436,4,south leg,0,00:59:44,01:00:07,01:00:13,-,1,0,0,0,0,0,0,0,0,0
437,1,north leg,0,01:00:01,01:00:01,01:00:08,-,1,0,0,0,0,0,0,0,0,0
438,3,south leg,1,01:00:01,01:00:11,01:00:19,-,1,1,0,0,0,0,0,0,0,0
439,3,south leg,0,01:00:08,01:00:08,01:00:15,-,1,0,0,0,0,0,0,0,0,0
440,3,south leg,0,01:00:14,01:00:14,01:00:22,-,1,1,0,0,0,0,0,0,0,0
441,2,east leg,1,01:00:13,01:00:41,01:00:50,-,2,0,0,0,0,1,0,0,0,0
442,2,north leg,0,01:00:22,01:00:23,01:00:29,01:00:38,1,1,0,0,0,0,0,0,0,0
