Accuator,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,prev_start_time,prev_hard_compliance,hard_conformity,next_vehicle_type,time_to_next_vehicle_s,accepted_gap_s,wait_time_s,Session,leg_distance,hard_compliance,signal_at_start,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard
0,1,0,0,0,0,0,0,0,0,0,0,00:29:41,0,0,0,64.0,74.0,0.0,3AM,9.0,0,0,0,106.0,106.0
0,1,1,0,0,0,0,0,0,0,0,0,00:29:44,0,0,0,64.0,74.0,0.0,3AM,9.0,0,0,0,106.0,106.0
1,0,1,0,0,0,0,0,0,0,0,0,00:29:44,0,0,2,56.0,67.0,73.0,3AM,9.0,0,0,2,85.0,12.0
0,1,0,0,1,1,0,0,0,0,0,0,00:28:32,1,0,0,14.536,25.909,49.0,3AM,9.2,0,0,2,56.0,7.0
0,1,1,0,1,1,0,0,0,0,0,0,00:30:43,0,0,0,14.536,25.909,49.0,3AM,9.2,0,0,2,56.0,7.0
1,1,0,0,0,0,0,0,0,0,0,0,00:28:30,1,0,0,16.272,29.048,40.0,3AM,9.2,0,0,2,56.0,16.0
1,1,0,1,0,1,0,0,0,0,0,0,00:30:43,0,0,0,16.272,29.048,38.0,3AM,9.2,0,0,2,56.0,18.0
0,1,0,0,0,0,0,0,0,0,0,0,00:31:12,0,0,0,13.0,74.0,0.0,3AM,9.0,1,2,2,48.0,48.0
1,1,1,1,0,0,0,0,0,0,0,0,00:29:41,0,0,0,25.0,36.0,21.0,3AM,9.0,0,0,2,86.0,65.0
1,1,0,0,0,0,0,0,0,0,0,0,00:30:35,1,0,2,56.0,67.0,20.0,3AM,9.0,0,0,2,85.0,65.0
0,1,0,0,0,0,0,0,0,0,0,0,00:31:12,0,0,2,65.0,67.0,11.0,3AM,9.0,1,2,2,76.0,65.0
0,1,0,0,0,0,0,0,0,0,0,0,00:31:03,1,0,2,51.0,67.0,0.0,3AM,9.0,0,0,0,90.0,90.0
1,1,0,0,2,1,0,0,0,0,0,0,00:31:13,0,0,0,14.0,25.0,54.0,3AM,9.0,0,0,2,66.0,12.0
0,0,1,0,2,1,0,0,0,0,0,0,00:32:26,0,0,0,14.0,25.0,54.0,3AM,9.0,0,0,2,66.0,12.0
0,0,1,0,2,1,0,0,0,0,0,0,00:32:26,0,0,0,14.0,25.0,54.0,3AM,9.0,0,0,2,66.0,12.0
1,0,1,0,0,0,0,0,0,0,0,0,00:30:43,0,0,2,10.358,11.566,23.0,3AM,9.2,0,0,2,42.0,19.0
0,1,0,0,0,0,0,0,0,0,0,0,00:32:26,0,0,0,19.0,37.0,0.0,3AM,9.0,1,2,2,36.0,36.0
0,1,0,0,0,0,0,0,0,0,0,0,00:31:17,0,0,0,2.0,4.0,0.0,3AM,9.0,1,2,2,55.0,55.0
1,1,0,0,0,0,0,0,0,0,0,0,00:32:15,1,0,0,6.0,15.0,4.0,3AM,9.0,0,0,2,66.0,62.0
1,1,0,0,1,1,0,0,0,0,0,0,00:30:43,0,0,0,10.0,17.067,20.0,3AM,9.2,0,0,2,15.0,69.0
0,0,1,0,1,1,0,0,0,0,0,0,00:32:49,0,0,0,10.0,17.067,20.0,3AM,9.2,0,0,2,15.0,69.0
0,1,1,0,0,0,0,0,0,0,0,0,00:32:26,0,0,0,1.0,15.0,0.0,3AM,9.0,0,0,0,71.0,71.0
0,1,0,0,0,0,0,0,0,0,0,0,00:32:31,0,0,0,1.0,15.0,0.0,3AM,9.0,0,0,0,71.0,71.0
0,1,1,0,0,0,0,0,0,0,0,0,00:32:31,0,0,0,23.0,38.0,0.0,3AM,9.0,0,0,0,72.0,72.0
1,1,1,0,0,0,0,0,0,0,0,1,00:32:02,0,0,0,9.561,13.801,14.0,3AM,9.2,0,0,2,15.0,1.0
0,1,1,1,0,0,0,0,0,0,0,1,00:32:49,0,0,0,9.561,13.801,3.0,3AM,9.2,0,0,2,15.0,12.0
1,1,0,0,0,0,0,0,0,0,0,0,00:32:32,0,0,0,15.0,18.0,17.0,3AM,9.0,1,2,2,34.0,17.0
1,1,0,0,0,0,0,0,0,0,0,0,00:32:49,0,0,1,8.575,15.73,17.0,3AM,9.2,1,2,0,34.0,17.0
0,2,0,0,0,0,0,0,0,0,0,0,00:32:49,0,0,0,14.882,16.803,0.0,3AM,9.2,0,0,0,23.0,23.0
0,2,0,0,0,0,0,0,0,0,0,0,00:33:08,1,0,0,41.0,46.0,0.0,3AM,9.0,0,0,0,43.0,43.0
0,1,0,0,0,0,0,0,1,0,0,0,00:34:00,0,0,0,38.0,46.0,0.0,3AM,9.0,0,0,0,46.0,46.0
0,1,1,0,0,0,0,0,0,0,0,0,00:31:56,1,0,0,34.0,41.0,0.0,3AM,9.0,0,0,0,46.0,46.0
0,1,1,0,0,0,0,0,0,0,0,0,00:34:03,0,0,0,32.0,41.0,0.0,3AM,9.0,0,0,0,48.0,48.0
1,1,0,0,0,0,0,0,0,0,0,0,00:34:05,0,0,0,21.0,41.0,1.0,3AM,9.0,1,1,1,9.0,8.0
0,1,0,0,0,0,0,0,0,0,0,0,00:33:08,1,0,0,1.859,2.306,4.0,3AM,9.2,1,2,2,19.0,15.0
1,1,0,0,0,0,0,0,0,0,0,0,00:33:40,0,0,0,0.641,12.156,3.0,3AM,9.2,1,2,2,20.0,17.0
0,1,0,0,0,0,0,0,0,0,0,1,00:34:27,1,1,0,0.641,12.156,0.0,3AM,9.2,1,2,2,20.0,20.0
0,1,1,0,1,0,0,0,0,0,0,1,00:34:26,1,1,0,16.919,21.06,0.0,3AM,9.2,0,0,0,25.0,25.0
0,1,1,0,1,0,0,0,0,0,0,0,00:34:32,0,0,0,16.919,21.06,0.0,3AM,9.2,0,0,0,25.0,25.0
0,1,1,0,0,0,0,0,0,0,0,1,00:34:27,1,0,0,10.163,18.611,0.0,3AM,9.2,1,1,1,31.0,31.0
1,1,0,1,2,0,0,0,0,0,0,0,00:34:03,0,0,1,9.0,20.0,11.0,3AM,9.0,0,0,2,46.0,35.0
0,1,0,1,2,0,0,0,0,0,0,0,00:34:53,0,0,1,9.0,20.0,11.0,3AM,9.0,0,0,2,46.0,35.0
0,1,0,1,2,0,0,0,0,0,0,0,00:34:53,0,0,1,9.0,20.0,11.0,3AM,9.0,0,0,2,46.0,35.0
0,1,0,0,1,0,0,0,0,0,0,0,00:34:32,0,0,0,18.341,23.499,16.0,3AM,9.2,1,2,2,19.0,3.0
1,1,1,0,1,0,0,0,0,0,0,0,00:35:17,1,1,0,18.341,23.499,16.0,3AM,9.2,1,2,2,19.0,3.0
1,2,0,0,0,0,0,0,0,0,0,0,00:34:16,1,0,0,22.0,24.0,6.0,3AM,9.0,0,0,2,45.0,39.0
1,1,1,1,0,0,0,0,0,0,0,0,00:34:38,1,0,0,15.991,18.906,21.0,3AM,9.2,0,0,2,19.0,49.0
1,1,1,1,0,0,0,0,0,0,0,0,00:36:08,0,0,0,15.991,18.906,12.0,3AM,9.2,0,0,2,19.0,7.0
1,1,0,1,0,0,0,0,0,0,0,0,00:34:53,0,0,0,10.0,17.0,35.0,3AM,9.0,0,0,1,42.0,7.0
1,1,1,0,0,0,0,0,0,0,0,0,00:36:31,0,0,0,13.0,17.0,21.0,3AM,9.0,1,2,2,39.0,18.0
0,1,1,0,1,0,0,0,0,0,0,0,00:36:28,1,1,0,17.0,24.0,10.0,3AM,9.0,1,2,2,35.0,25.0
0,1,1,0,1,1,0,0,0,0,0,0,00:36:24,1,1,0,17.0,24.0,10.0,3AM,9.0,1,2,2,35.0,25.0
0,1,0,0,0,1,0,0,0,0,0,0,00:35:43,0,0,0,1.0,2.0,3.0,3AM,9.0,1,2,2,31.0,28.0
0,1,1,0,0,0,0,0,0,0,0,0,00:36:24,1,1,0,8.0,17.0,6.0,3AM,9.0,0,0,2,44.0,38.0
0,1,0,0,0,0,0,0,0,0,0,0,00:36:33,0,0,0,8.0,17.0,0.0,3AM,9.0,0,0,0,44.0,44.0
0,1,0,0,0,0,0,0,0,0,0,0,00:36:20,1,0,0,34.0,39.0,0.0,3AM,9.0,0,0,0,45.0,45.0
1,1,1,0,0,0,0,0,0,0,0,0,00:35:17,1,0,1,12.323,14.096,11.0,3AM,9.2,1,2,2,16.0,5.0
0,1,0,0,0,1,0,0,0,0,1,1,00:36:54,1,1,1,8.323,14.096,0.0,3AM,9.2,0,0,0,20.0,20.0
0,2,0,0,0,0,0,0,0,0,0,1,00:36:34,0,0,0,1.0,39.0,0.0,3AM,9.0,1,2,2,29.0,29.0
1,0,1,0,0,0,0,0,0,0,0,0,00:36:08,0,0,0,12.863,20.63,39.0,3AM,9.2,0,0,1,22.0,30.0
1,1,1,0,0,0,0,0,0,0,0,0,00:37:07,1,0,0,18.0,22.0,0.0,3AM,9.0,0,0,0,40.0,40.0
1,1,0,1,1,0,0,0,0,0,0,0,00:36:33,0,0,0,12.0,17.0,38.0,3AM,9.0,0,0,1,44.0,6.0
0,1,0,1,1,0,0,0,0,0,0,0,00:38:09,0,0,0,12.0,17.0,38.0,3AM,9.0,0,0,1,44.0,6.0
0,1,1,0,0,0,0,0,0,0,0,0,00:38:09,0,0,0,16.0,37.0,0.0,3AM,9.0,1,2,2,13.0,13.0
1,1,1,1,0,0,0,0,0,0,0,0,00:36:58,0,0,0,12.305,18.464,6.0,3AM,9.2,0,0,2,23.0,17.0
0,1,0,0,0,0,0,0,0,0,0,0,00:37:47,0,0,0,0.863,20.63,5.0,3AM,9.2,1,1,0,34.0,29.0
1,1,0,1,0,0,0,0,0,0,0,0,00:37:38,1,0,0,11.0,17.0,13.0,3AM,9.0,0,0,2,45.0,32.0
0,1,0,0,0,0,0,0,0,0,0,0,00:37:18,0,0,0,2.0,30.0,0.0,3AM,9.0,1,2,2,39.0,39.0
0,1,0,0,0,0,0,0,0,0,0,0,00:38:04,1,1,0,30.0,34.0,0.0,3AM,9.0,0,0,0,45.0,45.0
0,1,0,0,0,0,0,0,0,0,0,0,00:38:10,0,0,0,29.0,34.0,0.0,3AM,9.0,0,0,0,46.0,46.0
0,1,0,0,0,0,0,0,0,0,0,0,00:38:10,0,0,0,6.0,17.0,0.0,3AM,9.0,0,0,0,50.0,50.0
0,1,1,0,0,0,0,0,0,0,0,0,00:38:15,0,0,0,18.0,20.0,0.0,3AM,9.0,1,1,1,7.0,7.0
0,1,0,0,0,0,0,0,0,0,0,0,00:38:23,1,1,0,17.0,20.0,0.0,3AM,9.0,1,1,1,8.0,8.0
0,1,0,0,0,0,0,0,0,0,0,0,00:38:24,1,1,0,18.0,20.0,0.0,3AM,9.0,1,1,1,7.0,7.0
0,2,1,1,0,0,0,0,0,0,0,0,00:37:59,1,0,0,21.861,37.627,9.0,3AM,9.2,0,0,2,21.0,12.0
1,1,0,0,0,0,0,0,0,0,0,0,00:38:23,1,0,0,28.0,34.0,21.0,3AM,9.0,1,2,2,39.0,18.0
1,1,1,0,0,0,0,0,0,0,0,0,00:38:11,0,0,0,32.0,41.0,4.0,3AM,9.0,0,0,2,42.0,38.0
0,2,0,0,0,0,0,0,0,0,0,0,00:38:58,0,0,0,32.0,41.0,2.0,3AM,9.0,0,0,2,42.0,40.0
0,1,1,0,0,0,0,0,0,0,0,0,00:38:55,1,1,0,21.0,34.0,0.0,3AM,9.0,0,0,0,46.0,46.0
1,1,0,0,0,0,0,0,0,0,0,0,00:39:02,0,0,0,27.0,31.0,29.0,3AM,9.0,0,0,2,46.0,17.0
1,1,0,0,0,0,0,0,0,0,0,0,00:39:52,0,0,0,27.0,31.0,17.0,3AM,9.0,0,0,2,46.0,29.0
0,1,1,1,0,0,0,0,0,0,0,1,00:38:37,0,0,0,2.419,2.599,11.0,3AM,9.2,1,2,2,46.0,35.0
0,1,1,0,0,0,0,0,0,0,0,0,00:39:52,0,0,0,27.0,31.0,0.0,3AM,9.0,0,0,0,46.0,46.0
1,1,0,1,0,0,0,0,0,0,0,0,00:38:58,0,0,1,16.0,25.0,40.0,3AM,9.0,0,0,1,42.0,2.0
1,1,1,0,0,0,0,0,0,0,0,0,00:40:41,0,0,1,22.0,25.0,13.0,3AM,9.0,1,2,2,36.0,23.0
1,2,0,0,1,0,0,0,0,0,0,0,00:39:52,1,0,0,21.047,34.146,52.0,3AM,9.2,0,0,1,26.0,23.0
0,1,0,0,1,0,0,0,0,0,0,0,00:41:14,0,0,0,21.047,34.146,45.0,3AM,9.2,0,0,2,26.0,30.0
0,1,1,0,2,0,1,0,0,0,0,1,00:37:48,0,0,0,19.294,39.887,0.0,3AM,9.2,1,2,2,32.0,32.0
0,1,0,0,2,0,0,0,0,0,0,1,00:40:31,1,1,0,19.294,39.887,0.0,3AM,9.2,1,2,2,32.0,32.0
0,0,1,0,2,0,0,0,0,0,0,0,00:40:31,1,1,0,19.294,39.887,0.0,3AM,9.2,1,2,2,32.0,32.0
0,1,1,0,0,0,0,0,0,0,0,1,00:40:35,1,0,1,9.0,25.0,0.0,3AM,9.0,1,1,1,0.0,0.0
0,1,0,1,0,0,0,0,0,0,0,0,00:40:31,1,0,0,15.922,17.943,14.0,3AM,9.2,1,2,2,18.0,4.0
1,1,1,1,0,0,0,0,0,0,0,0,00:39:52,0,0,0,10.0,14.0,8.0,3AM,9.0,0,0,2,40.0,32.0
0,1,0,0,0,0,0,0,0,0,0,0,00:41:14,0,0,0,13.047,34.146,0.0,3AM,9.2,1,1,1,34.0,34.0
0,1,0,0,0,0,0,0,0,0,0,0,00:41:28,0,0,2,30.0,33.0,0.0,3AM,9.0,1,2,2,31.0,31.0
0,1,0,0,0,0,0,0,0,0,0,0,00:42:07,1,0,2,18.0,33.0,0.0,3AM,9.0,1,1,1,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,00:42:19,1,1,2,17.0,33.0,0.0,3AM,9.0,1,1,1,1.0,1.0
1,1,1,1,0,0,0,0,0,0,0,0,00:42:20,1,0,0,25.0,28.0,27.0,3AM,9.0,0,0,2,44.0,17.0
0,1,0,0,0,0,0,0,1,0,0,0,00:43:03,0,0,0,25.0,28.0,20.0,3AM,9.0,0,0,2,44.0,24.0
0,1,1,0,0,0,0,0,0,0,0,0,00:43:03,0,0,0,25.0,28.0,18.0,3AM,9.0,0,0,2,44.0,26.0
1,1,1,1,0,0,0,0,0,0,0,0,00:43:03,0,0,0,25.0,28.0,12.0,3AM,9.0,0,0,2,44.0,32.0
0,0,0,0,0,0,0,0,0,0,0,0,00:41:06,1,0,0,25.722,26.951,0.0,3AM,9.2,0,0,0,10.0,10.0
0,1,0,0,0,0,0,0,1,0,0,0,00:43:03,0,0,0,16.0,20.0,5.0,3AM,9.0,1,2,2,23.0,18.0
1,1,0,0,0,0,0,0,0,0,0,0,00:40:48,1,0,1,22.0,28.0,0.0,3AM,9.0,0,0,0,27.0,27.0
0,2,0,0,0,0,1,0,0,0,0,0,00:43:36,0,0,1,21.0,28.0,0.0,3AM,9.0,0,0,0,28.0,28.0
0,2,0,0,0,0,0,0,0,0,0,0,00:43:32,1,0,0,22.0,29.0,26.0,3AM,9.0,0,0,1,32.0,6.0
0,1,0,0,0,0,0,0,0,0,0,0,00:43:37,0,0,1,6.0,28.0,0.0,3AM,9.0,1,2,2,10.0,10.0
0,2,0,0,0,0,0,0,0,0,0,0,00:44:14,0,0,0,22.0,29.0,7.0,3AM,9.0,0,0,2,32.0,25.0
0,1,1,1,0,0,0,0,0,0,0,0,00:41:22,1,0,0,15.068,15.537,22.0,3AM,9.2,0,0,2,18.0,36.0
0,1,1,0,0,0,0,0,0,0,0,0,00:44:14,0,0,0,12.0,29.0,0.0,3AM,9.0,1,1,1,2.0,2.0
1,1,1,0,0,0,0,0,0,0,0,0,00:44:24,1,0,2,47.0,58.0,28.0,3AM,9.0,0,0,2,40.0,12.0
1,2,0,0,0,0,0,0,0,0,0,0,00:45:02,0,0,2,47.0,58.0,15.0,3AM,9.0,0,0,2,40.0,25.0
0,1,0,0,0,0,0,0,0,0,0,0,00:45:02,0,0,2,47.0,58.0,0.0,3AM,9.0,0,0,0,40.0,40.0
1,1,1,0,0,0,0,0,0,0,0,0,00:43:52,1,0,0,56.0,62.0,0.0,3AM,9.0,1,2,2,37.0,37.0
0,1,0,0,1,0,0,0,0,0,0,0,00:44:59,1,1,0,47.0,62.0,0.0,3AM,9.0,0,0,0,46.0,46.0
0,1,0,0,1,0,0,0,0,0,0,0,00:45:08,0,0,0,47.0,62.0,0.0,3AM,9.0,0,0,0,46.0,46.0
1,1,0,1,0,0,0,0,0,0,0,0,00:45:08,0,0,0,69.0,74.0,57.0,3AM,9.0,0,0,1,65.0,8.0
1,1,0,0,0,0,0,0,0,0,0,0,00:45:02,0,0,0,28.0,38.0,57.0,3AM,9.0,0,0,1,65.0,8.0
0,1,0,0,0,0,0,0,0,0,0,0,00:46:14,0,0,0,69.0,74.0,49.0,3AM,9.0,0,0,2,65.0,16.0
0,1,1,0,0,0,0,0,0,0,0,0,00:46:14,0,0,0,69.0,74.0,41.0,3AM,9.0,0,0,2,65.0,24.0
0,1,0,0,0,0,0,0,0,0,0,0,00:46:14,0,0,2,6.0,58.0,0.0,3AM,9.0,1,2,2,34.0,34.0
0,1,1,0,1,0,0,0,0,0,0,0,00:44:40,0,0,0,25.945,30.512,0.0,3AM,9.2,0,0,0,39.0,39.0
0,1,1,0,1,0,0,0,0,0,0,0,00:45:48,0,0,0,25.945,30.512,0.0,3AM,9.2,0,0,0,39.0,39.0
0,2,0,0,0,0,0,0,0,0,0,0,00:46:14,0,0,0,69.0,74.0,3.0,3AM,9.0,0,0,2,65.0,62.0
0,1,0,1,0,0,0,0,0,0,0,0,00:45:43,1,0,0,21.0,38.0,0.0,3AM,9.0,1,1,1,0.0,0.0
1,1,1,0,0,0,0,0,0,0,0,0,00:46:21,1,0,0,28.0,30.0,56.0,3AM,9.0,1,2,2,76.0,20.0
0,2,0,0,0,0,0,0,0,0,0,0,00:47:37,1,1,0,35.0,41.0,0.0,3AM,9.0,1,2,2,27.0,27.0
1,1,1,0,0,0,0,0,0,0,0,0,00:46:48,1,0,0,18.0,30.0,54.0,3AM,9.0,0,0,2,86.0,32.0
0,1,0,0,0,0,0,0,0,0,0,0,00:47:47,0,0,0,20.0,41.0,2.0,3AM,9.0,1,2,2,42.0,40.0
0,1,1,0,0,0,0,0,0,0,0,0,00:47:03,1,0,0,28.0,30.0,33.0,3AM,9.0,1,2,2,76.0,43.0
0,1,1,0,0,0,0,0,0,0,0,0,00:47:37,1,0,0,18.0,30.0,36.0,3AM,9.0,0,0,2,86.0,50.0
0,2,1,0,0,0,0,0,0,0,0,0,00:47:47,0,0,0,18.0,30.0,36.0,3AM,9.0,0,0,2,86.0,50.0
0,1,0,1,0,0,0,0,0,0,0,0,00:47:47,0,0,0,18.0,30.0,13.0,3AM,9.0,0,0,2,86.0,73.0
0,1,1,0,0,0,0,0,0,0,0,0,00:46:14,0,0,0,72.0,80.0,0.0,3AM,9.0,0,0,0,86.0,86.0
0,1,0,0,0,0,0,0,0,0,0,0,00:47:47,0,0,0,68.0,80.0,0.0,3AM,9.0,0,0,0,90.0,90.0
0,1,1,1,0,0,0,0,0,0,0,0,00:47:51,0,0,0,68.0,80.0,0.0,3AM,9.0,0,0,0,90.0,90.0
1,1,0,0,0,0,0,0,0,0,0,0,00:47:47,0,0,0,14.0,30.0,0.0,3AM,9.0,0,0,0,90.0,90.0
0,1,1,0,0,0,0,0,0,0,0,0,00:47:51,0,0,0,6.0,30.0,0.0,3AM,9.0,1,1,1,6.0,6.0
1,1,1,0,0,0,0,0,0,0,0,0,00:47:59,1,0,2,19.0,50.0,33.0,3AM,9.0,1,2,2,48.0,15.0
1,1,1,0,0,0,0,0,0,0,0,0,00:47:51,0,0,0,28.0,80.0,0.0,3AM,9.0,1,2,2,38.0,38.0
0,1,1,0,0,0,0,0,0,0,0,0,00:48:41,1,1,2,22.0,50.0,0.0,3AM,9.0,1,2,2,45.0,45.0
1,1,1,0,0,0,0,0,0,0,0,0,00:48:38,1,0,2,22.0,27.0,29.0,3AM,9.0,0,0,2,91.0,62.0
0,1,0,0,0,0,0,0,0,0,0,0,00:45:48,0,0,0,13.96,31.668,0.0,3AM,9.2,0,0,0,66.0,66.0
1,1,0,0,0,0,0,0,0,0,0,0,00:49:24,0,0,2,22.0,27.0,4.0,3AM,9.0,0,0,2,91.0,87.0
0,1,1,0,0,0,0,0,0,0,0,0,00:49:24,0,0,2,15.0,27.0,0.0,3AM,9.0,1,1,1,1.0,1.0
1,1,1,0,0,0,0,0,0,0,0,0,00:48:31,1,0,2,18.0,63.0,11.0,3AM,9.0,1,2,2,31.0,20.0
1,1,1,0,0,0,0,0,0,0,0,0,00:49:31,1,0,2,14.0,22.0,70.0,3AM,9.0,0,0,2,93.0,23.0
1,1,1,0,0,0,0,0,0,0,0,0,00:48:59,0,0,0,23.97,31.68,16.0,3AM,9.2,0,0,2,58.0,42.0
0,1,1,0,0,0,0,0,0,0,0,0,00:50:28,0,0,0,20.97,31.68,0.0,3AM,9.2,0,0,0,61.0,61.0
1,1,0,0,0,0,0,0,0,0,0,0,00:50:01,1,0,0,1.0,4.0,2.0,3AM,9.0,1,2,2,73.0,71.0
1,1,1,0,0,0,0,0,0,0,0,0,00:50:43,1,0,2,39.0,47.0,16.0,3AM,9.0,0,0,2,93.0,77.0
0,1,1,0,0,0,0,0,0,0,0,0,00:51:03,0,0,2,39.0,47.0,16.0,3AM,9.0,0,0,2,93.0,77.0
1,1,1,0,0,0,0,0,0,0,0,0,00:51:03,0,0,2,20.0,22.0,16.0,3AM,9.0,1,2,2,87.0,71.0
0,1,1,1,0,0,0,0,0,0,0,0,00:50:57,1,1,2,14.0,22.0,10.0,3AM,9.0,0,0,2,93.0,83.0
0,1,1,0,0,0,0,0,0,0,0,0,00:51:03,0,0,2,38.0,47.0,0.0,3AM,9.0,0,0,0,94.0,94.0
0,1,0,1,0,0,0,0,0,0,0,0,00:51:03,0,0,2,14.0,22.0,7.0,3AM,9.0,0,0,2,93.0,86.0
0,2,0,0,0,0,0,0,0,0,0,0,00:51:03,0,0,2,15.0,22.0,0.0,3AM,9.0,0,0,0,92.0,92.0
0,2,0,0,0,0,0,0,0,0,0,0,00:51:02,0,0,2,13.0,22.0,0.0,3AM,9.0,0,0,0,94.0,94.0
0,2,1,0,0,0,0,0,0,0,0,0,00:51:04,0,0,2,13.0,22.0,0.0,3AM,9.0,0,0,0,94.0,94.0
0,1,0,0,0,0,0,0,0,0,0,0,00:43:19,0,0,0,4.105,14.802,37.0,3AM,9.2,1,2,0,97.0,60.0
1,2,0,0,0,0,0,0,0,0,0,0,00:51:07,1,0,0,6.204,8.457,20.0,3AM,9.2,1,2,2,8.0,88.0
1,2,0,0,0,0,0,0,0,0,0,0,00:51:18,1,0,2,28.233,30.191,18.0,3AM,9.2,0,0,2,29.0,11.0
1,1,1,1,0,0,0,0,0,0,0,0,00:51:04,0,0,0,13.0,21.0,40.0,3AM,9.0,0,0,2,50.0,10.0
0,1,1,0,0,0,0,0,0,0,0,0,00:51:39,0,0,2,27.233,30.191,0.0,3AM,9.2,0,0,0,30.0,30.0
1,1,1,0,0,0,0,0,0,0,0,0,00:51:04,0,0,0,11.0,13.0,17.0,3AM,9.0,0,0,2,50.0,33.0
0,1,1,0,0,0,0,0,0,0,0,0,00:52:00,0,0,0,11.0,13.0,15.0,3AM,9.0,0,0,2,50.0,35.0
0,1,0,0,0,0,0,0,0,0,0,0,00:52:00,0,0,0,9.0,13.0,0.0,3AM,9.0,0,0,0,52.0,52.0
1,1,1,0,0,0,0,0,0,0,0,0,00:52:00,0,0,0,13.0,21.0,19.0,3AM,9.0,0,0,2,50.0,31.0
0,1,0,0,0,0,0,0,0,0,0,0,00:52:00,0,0,0,13.0,21.0,0.0,3AM,9.0,0,0,0,50.0,50.0
1,1,1,1,0,0,0,0,0,0,0,0,00:52:00,0,0,0,13.0,21.0,17.0,3AM,9.0,0,0,2,50.0,33.0
0,1,0,0,0,0,0,0,0,0,0,0,00:52:02,0,0,2,6.0,9.0,0.0,3AM,9.0,1,1,1,7.0,7.0
1,1,0,1,0,0,0,0,0,0,0,0,00:52:00,0,0,0,18.0,20.0,37.0,3AM,9.0,1,2,1,44.0,7.0
0,2,0,0,0,0,0,0,0,0,0,0,00:52:14,1,0,0,9.0,20.0,0.0,3AM,9.0,1,2,2,24.0,24.0
1,1,1,0,0,0,0,0,0,0,0,0,00:50:31,0,0,1,11.627,19.316,0.0,3AM,9.2,0,0,0,27.0,27.0
0,1,0,0,0,1,0,0,0,0,1,1,00:52:31,1,0,0,19.0,22.0,0.0,3AM,9.0,0,0,0,50.0,50.0
0,1,0,0,0,0,0,0,0,0,0,0,00:52:51,1,1,0,9.0,18.0,0.0,3AM,9.0,0,0,0,53.0,53.0
0,2,0,0,0,0,0,0,0,0,0,0,00:53:00,0,0,0,9.0,18.0,0.0,3AM,9.0,0,0,0,53.0,53.0
0,1,1,0,1,0,0,0,0,0,0,0,00:53:00,0,0,0,38.0,42.0,22.0,3AM,9.0,1,2,2,34.0,12.0
0,1,1,0,1,0,0,0,0,0,0,0,00:53:38,1,1,0,37.0,42.0,23.0,3AM,9.0,1,2,2,35.0,12.0
1,2,0,0,0,0,0,0,0,0,0,0,00:52:57,0,0,0,35.0,46.0,6.0,3AM,9.0,0,0,2,37.0,31.0
0,1,1,0,0,0,0,0,0,0,0,0,00:53:39,1,1,0,36.0,42.0,12.0,3AM,9.0,0,0,2,36.0,24.0
0,2,1,0,0,0,0,0,0,0,0,0,00:53:40,0,0,0,36.0,42.0,0.0,3AM,9.0,0,0,0,36.0,36.0
1,1,0,0,0,0,0,0,0,0,0,0,00:53:40,0,0,0,42.0,47.0,28.0,3AM,9.0,0,0,2,42.0,14.0
0,1,0,1,0,0,0,0,0,0,0,0,00:53:41,0,0,0,9.0,46.0,0.0,3AM,9.0,1,2,2,19.0,19.0
1,1,1,0,0,0,0,0,0,0,0,0,00:54:30,0,0,0,42.0,47.0,11.0,3AM,9.0,0,0,2,42.0,31.0
0,1,1,1,0,0,0,0,0,0,0,0,00:54:30,0,0,0,41.0,42.0,0.0,3AM,9.0,1,2,2,31.0,31.0
1,2,0,0,0,0,0,0,0,0,0,0,00:54:07,1,0,0,50.0,58.0,39.0,3AM,9.0,0,0,2,51.0,12.0
1,1,0,0,0,0,0,0,0,0,0,0,00:52:34,0,0,0,17.296,23.164,5.0,3AM,9.2,0,0,2,26.0,21.0
0,1,0,0,0,0,0,0,0,0,0,0,00:51:40,0,0,0,6.248,19.345,0.0,3AM,9.2,0,0,0,31.0,31.0
0,2,0,0,0,0,0,0,0,0,0,0,00:55:28,0,0,0,50.0,58.0,25.0,3AM,9.0,0,0,2,51.0,26.0
0,1,0,0,0,0,0,0,0,0,0,0,00:55:28,0,0,0,50.0,58.0,12.0,3AM,9.0,0,0,2,51.0,39.0
0,1,0,0,0,0,0,0,0,0,0,0,00:53:35,1,0,0,13.0,26.0,0.0,3AM,9.0,0,0,0,54.0,54.0
0,2,0,0,0,0,0,0,0,0,0,0,00:55:31,0,0,0,12.0,26.0,0.0,3AM,9.0,0,0,0,55.0,55.0
0,1,1,0,0,0,0,0,0,0,0,0,00:55:32,0,0,0,8.0,26.0,0.0,3AM,9.0,1,1,1,1.0,1.0
1,1,1,1,0,0,0,0,0,0,0,0,00:55:36,1,0,0,13.0,21.0,52.0,3AM,9.0,0,0,2,62.0,10.0
1,1,1,0,0,0,0,0,0,0,0,0,00:55:03,0,0,0,22.829,25.035,24.0,3AM,9.2,0,0,2,34.0,10.0
0,1,1,0,0,0,0,0,0,0,0,0,00:55:28,0,0,0,30.0,58.0,0.0,3AM,9.0,1,2,2,13.0,13.0
