ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
91,1,south leg,1,00:19:24,00:20:24,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,93.0,33.0,77.0,17.0,00:19:03,1.0,0.0,81.0,0,0,2025-10-27 00:20:16.000,0.0,00:20:40,0.0,16.0,60.0,24.0,5PM,2.0,15.1
92,3,north leg,1,00:19:38,00:20:24,00:20:36,00:20:49,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,93.0,47.0,77.0,31.0,00:18:45,0.0,0.0,99.0,0,0,2025-10-27 00:20:14.000,0.0,00:20:50,0.0,26.0,46.0,36.0,5PM,3.0,15.9
93,4,south leg,1,00:19:37,00:20:24,,,2,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,93.0,46.0,77.0,30.0,00:20:24,0.0,0.0,0.0,0,0,2025-10-27 00:20:16.000,0.0,00:20:40,0.0,16.0,47.0,24.0,5PM,2.0,15.1
94,1,south leg,0,00:20:09,00:20:15,,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,84.0,78.0,68.0,62.0,00:20:24,0.0,0.0,-9.0,0,0,2025-10-27 00:20:14.000,0.0,00:20:16,0.0,1.0,6.0,2.0,5PM,2.0,15.1
95,3,north leg,1,00:21:26,00:22:04,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,96.0,58.0,80.0,42.0,00:20:24,0.0,0.0,100.0,0,0,2025-10-27 00:21:57.000,4.0,00:22:31,0.0,27.0,38.0,34.0,5PM,3.0,15.9
96,2,north leg,0,00:21:52,00:22:01,,,1,0,0,0,0,0,0,1,0,0,0,1,R,1,1,R,93.0,84.0,77.0,68.0,00:22:04,0.0,0.0,-3.0,0,0,2025-10-27 00:21:57.000,4.0,00:22:31,0.0,30.0,9.0,34.0,5PM,3.0,15.9
97,2,north leg,0,00:22:07,00:22:08,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,100.0,99.0,84.0,83.0,00:22:01,1.0,1.0,7.0,1,1,2025-10-27 00:21:57.000,4.0,00:22:31,0.0,23.0,1.0,34.0,5PM,3.0,15.9
98,2,north leg,0,00:22:07,00:22:08,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,100.0,99.0,84.0,83.0,00:22:08,0.0,0.0,0.0,0,0,2025-10-27 00:21:57.000,4.0,00:22:31,0.0,23.0,1.0,34.0,5PM,3.0,15.9
99,2,west leg,0,00:22:20,00:22:40,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,R,30.0,10.0,14.0,96.0,00:19:10,0.0,0.0,210.0,0,0,2025-10-27 00:22:24.000,0.0,00:23:15,0.0,35.0,20.0,51.0,5PM,2.0,14.8
100,2,north leg,1,00:22:48,00:23:38,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,88.0,38.0,72.0,22.0,00:22:08,0.0,0.0,90.0,0,0,2025-10-27 00:23:32.000,0.0,00:23:48,0.0,10.0,50.0,16.0,5PM,3.0,15.9
101,4,east leg,1,00:22:51,00:24:13,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,29.0,41.0,13.0,25.0,00:19:10,0.0,0.0,303.0,0,0,2025-10-27 00:24:05.000,0.0,00:24:22,0.0,9.0,82.0,17.0,5PM,3.0,15.5
102,1,west leg,1,00:23:04,00:24:13,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,29.0,54.0,13.0,38.0,00:22:40,1.0,0.0,93.0,0,0,2025-10-27 00:24:03.000,0.0,00:24:26,0.0,13.0,69.0,23.0,5PM,2.0,14.8
103,3,north leg,0,00:23:04,00:23:38,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,88.0,54.0,72.0,38.0,00:23:38,0.0,0.0,0.0,0,0,2025-10-27 00:23:32.000,0.0,00:23:48,0.0,10.0,34.0,16.0,5PM,3.0,15.9
104,1,south leg,1,00:23:10,00:23:38,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,88.0,60.0,72.0,44.0,00:20:15,1.0,1.0,203.0,0,0,2025-10-27 00:23:34.000,0.0,00:23:48,0.0,10.0,28.0,14.0,5PM,2.0,15.1
105,4,east leg,0,00:24:40,00:24:41,,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,57.0,56.0,41.0,40.0,00:24:13,0.0,0.0,28.0,0,0,2025-10-27 00:24:23.000,4.0,00:25:11,4.0,30.0,1.0,48.0,5PM,3.0,15.5
106,2,north leg,1,00:24:49,00:25:14,,,2,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,90.0,65.0,74.0,49.0,00:23:38,0.0,0.0,96.0,0,0,2025-10-27 00:24:50.000,0.0,00:25:23,0.0,9.0,25.0,33.0,5PM,3.0,15.9
107,2,north leg,0,00:24:49,00:25:14,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,90.0,65.0,74.0,49.0,00:25:14,0.0,0.0,0.0,0,0,2025-10-27 00:24:50.000,0.0,00:25:23,0.0,9.0,25.0,33.0,5PM,3.0,15.9
108,2,north leg,0,00:24:49,00:25:14,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,90.0,65.0,74.0,49.0,00:25:14,0.0,0.0,0.0,0,0,2025-10-27 00:24:50.000,0.0,00:25:23,0.0,9.0,25.0,33.0,5PM,3.0,15.9
109,1,west leg,1,00:25:12,00:25:46,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,28.0,88.0,12.0,72.0,00:24:13,0.0,0.0,93.0,0,0,2025-10-27 00:25:35.000,0.0,00:25:53,0.0,7.0,34.0,18.0,5PM,2.0,14.8
110,4,east leg,1,00:26:10,00:27:20,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,122.0,52.0,106.0,36.0,00:24:41,1.0,1.0,159.0,0,0,2025-10-27 00:27:08.000,0.0,00:27:31,4.0,11.0,70.0,23.0,5PM,3.0,15.5
111,4,south leg,1,00:26:59,00:27:36,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,138.0,101.0,122.0,85.0,00:23:38,0.0,0.0,238.0,0,0,2025-10-27 00:27:34.000,0.0,00:27:41,4.0,5.0,37.0,7.0,5PM,2.0,15.1
112,3,east leg,0,00:27:20,00:27:23,00:27:33,00:28:23,1,1,0,1,0,0,0,0,0,0,1,1,G,0,0,G,125.0,122.0,109.0,106.0,00:27:20,0.0,0.0,3.0,0,0,2025-10-27 00:27:08.000,0.0,00:27:31,4.0,8.0,3.0,23.0,5PM,3.0,15.5
113,3,east leg,0,00:27:20,00:27:23,00:27:33,00:28:23,1,0,0,1,0,0,0,0,0,0,1,1,G,0,0,G,125.0,122.0,109.0,106.0,00:27:23,0.0,0.0,0.0,0,0,2025-10-27 00:27:08.000,0.0,00:27:31,4.0,8.0,3.0,23.0,5PM,3.0,15.5
114,3,north leg,0,00:27:44,00:28:23,00:28:34,00:28:51,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,185.0,146.0,169.0,130.0,00:25:14,0.0,0.0,189.0,0,0,2025-10-27 00:28:13.000,0.0,00:28:36,4.0,13.0,39.0,23.0,5PM,3.0,15.9
115,1,west leg,1,00:28:08,00:28:51,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,22.0,170.0,6.0,154.0,00:25:46,0.0,0.0,185.0,0,0,2025-10-27 00:28:38.000,0.0,00:29:05,0.0,14.0,43.0,27.0,5PM,2.0,14.8
116,2,north leg,1,00:28:16,00:28:23,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,185.0,178.0,169.0,162.0,00:28:23,0.0,0.0,0.0,0,0,2025-10-27 00:28:13.000,0.0,00:28:36,4.0,13.0,7.0,23.0,5PM,3.0,15.9
117,2,north leg,0,00:28:16,00:28:23,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,185.0,178.0,169.0,162.0,00:28:23,0.0,0.0,0.0,0,0,2025-10-27 00:28:13.000,0.0,00:28:36,4.0,13.0,7.0,23.0,5PM,3.0,15.9
118,1,west leg,0,00:28:55,00:28:56,00:29:02,00:29:57,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,G,27.0,26.0,11.0,10.0,00:28:51,0.0,0.0,5.0,0,0,2025-10-27 00:28:38.000,0.0,00:29:05,0.0,9.0,1.0,27.0,5PM,2.0,14.8
119,2,north leg,1,00:29:01,00:29:57,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,88.0,32.0,72.0,16.0,00:28:23,0.0,0.0,94.0,0,0,2025-10-27 00:29:50.000,0.0,00:30:21,0.0,24.0,56.0,31.0,5PM,3.0,15.9
120,1,west leg,1,00:29:14,00:30:23,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,21.0,45.0,5.0,29.0,00:28:56,0.0,0.0,87.0,0,0,2025-10-27 00:30:14.000,0.0,00:31:27,0.0,64.0,69.0,73.0,5PM,2.0,14.8
121,1,west leg,0,00:29:14,00:30:23,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,21.0,45.0,5.0,29.0,00:30:23,0.0,0.0,0.0,0,0,2025-10-27 00:30:14.000,0.0,00:31:27,0.0,64.0,69.0,73.0,5PM,2.0,14.8
122,3,north leg,1,00:29:14,00:29:57,00:30:08,00:30:21,3,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,88.0,45.0,72.0,29.0,00:29:57,0.0,0.0,0.0,0,0,2025-10-27 00:29:50.000,0.0,00:30:21,0.0,24.0,43.0,31.0,5PM,3.0,15.9
123,4,east leg,1,00:30:01,00:30:23,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,21.0,92.0,5.0,76.0,00:27:23,0.0,0.0,180.0,0,0,2025-10-27 00:30:10.000,0.0,00:30:35,0.0,12.0,22.0,25.0,5PM,3.0,15.5
124,2,north leg,1,00:30:18,00:31:26,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,84.0,16.0,68.0,0.0,00:29:57,0.0,0.0,89.0,0,0,2025-10-27 00:31:20.000,0.0,00:31:51,0.0,25.0,68.0,31.0,5PM,3.0,15.9
125,1,west leg,0,00:30:21,00:30:22,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,G,20.0,19.0,4.0,3.0,00:30:23,0.0,0.0,-1.0,0,0,2025-10-27 00:30:14.000,0.0,00:31:27,0.0,65.0,1.0,73.0,5PM,2.0,14.8
126,3,north leg,1,00:31:13,00:31:27,,,3,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,85.0,71.0,69.0,55.0,00:31:26,0.0,0.0,1.0,0,0,2025-10-27 00:31:20.000,0.0,00:31:51,0.0,24.0,14.0,31.0,5PM,3.0,15.9
127,3,north leg,0,00:31:13,00:31:27,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,85.0,71.0,69.0,55.0,00:31:27,0.0,0.0,0.0,0,0,2025-10-27 00:31:20.000,0.0,00:31:51,0.0,24.0,14.0,31.0,5PM,3.0,15.9
128,3,north leg,0,00:31:26,00:31:27,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,85.0,84.0,69.0,68.0,00:31:27,0.0,0.0,0.0,0,0,2025-10-27 00:31:20.000,0.0,00:31:51,0.0,24.0,1.0,31.0,5PM,3.0,15.9
129,3,east leg,1,00:31:23,00:31:51,,,2,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,19.0,81.0,3.0,65.0,00:30:23,0.0,0.0,88.0,0,0,2025-10-27 00:31:40.000,0.0,00:32:01,0.0,10.0,28.0,21.0,5PM,3.0,15.5
130,4,east leg,0,00:31:58,00:32:01,,,1,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,29.0,26.0,13.0,10.0,00:31:51,0.0,0.0,10.0,0,0,2025-10-27 00:31:40.000,0.0,00:32:11,0.0,10.0,3.0,31.0,5PM,3.0,15.5
131,4,east leg,0,00:31:58,00:32:01,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,29.0,26.0,13.0,10.0,00:32:01,1.0,0.0,0.0,1,0,2025-10-27 00:31:40.000,0.0,00:32:11,0.0,10.0,3.0,31.0,5PM,3.0,15.5
132,2,north leg,1,00:32:04,00:32:57,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,85.0,32.0,69.0,16.0,00:31:27,0.0,0.0,90.0,0,0,2025-10-27 00:32:51.000,0.0,00:33:06,0.0,9.0,53.0,15.0,5PM,3.0,15.9
133,2,north leg,0,00:32:04,00:32:57,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,85.0,32.0,69.0,16.0,00:32:57,0.0,0.0,0.0,0,0,2025-10-27 00:32:51.000,0.0,00:33:06,0.0,9.0,53.0,15.0,5PM,3.0,15.9
134,3,east leg,1,00:33:05,00:33:18,,,1,0,0,0,0,0,1,0,0,0,0,1,R,1,1,R,16.0,3.0,0.0,77.0,00:32:01,1.0,0.0,77.0,0,0,2025-10-27 00:33:16.000,0.0,00:33:33,0.0,15.0,13.0,17.0,5PM,3.0,15.5
135,3,east leg,1,00:33:36,00:35:13,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,26.0,34.0,10.0,18.0,00:33:18,1.0,1.0,115.0,0,0,2025-10-27 00:35:06.000,0.0,00:35:24,0.0,11.0,97.0,18.0,5PM,3.0,15.5
136,3,north leg,1,00:34:03,00:34:41,00:34:47,00:35:13,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,99.0,61.0,83.0,45.0,00:32:57,0.0,0.0,104.0,0,0,2025-10-27 00:34:34.000,0.0,00:34:59,4.0,18.0,38.0,25.0,5PM,3.0,15.9
137,2,north leg,1,00:33:44,00:34:42,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,100.0,42.0,84.0,26.0,00:34:41,0.0,0.0,1.0,0,0,2025-10-27 00:34:34.000,0.0,00:34:59,4.0,17.0,58.0,25.0,5PM,3.0,15.9
138,3,north leg,0,00:34:24,00:34:42,,,3,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,100.0,82.0,84.0,66.0,00:34:42,0.0,0.0,0.0,0,0,2025-10-27 00:34:34.000,0.0,00:34:59,4.0,17.0,18.0,25.0,5PM,3.0,15.9
139,3,north leg,0,00:34:40,,,,3,1,0,1,0,0,0,0,0,0,0,1,,0,0,G,,98.0,,82.0,00:34:42,0.0,0.0,,0,0,,,,,,,,5PM,3.0,15.9
140,2,north leg,0,00:34:43,00:34:46,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,104.0,101.0,88.0,85.0,,0.0,0.0,,0,0,2025-10-27 00:34:34.000,0.0,00:34:59,4.0,13.0,3.0,25.0,5PM,3.0,15.9
141,2,north leg,1,00:35:02,00:36:18,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,91.0,15.0,75.0,104.0,00:34:46,0.0,0.0,92.0,0,0,2025-10-27 00:36:12.000,0.0,00:36:29,0.0,11.0,76.0,17.0,5PM,3.0,15.9
142,3,east leg,1,00:35:07,00:35:13,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,20.0,10.0,4.0,00:35:13,0.0,0.0,0.0,0,0,2025-10-27 00:35:06.000,0.0,00:35:24,0.0,11.0,6.0,18.0,5PM,3.0,15.5
143,2,north leg,0,00:35:21,00:35:23,00:35:30,00:36:18,1,0,0,0,0,0,0,0,0,0,1,1,R,1,1,R,36.0,34.0,20.0,18.0,00:36:18,0.0,0.0,-55.0,0,0,2025-10-27 00:35:22.000,0.0,00:35:24,0.0,1.0,2.0,2.0,5PM,3.0,15.9
144,2,north leg,0,00:35:48,00:36:18,,,1,0,0,0,1,0,0,0,0,1,0,1,G,0,0,R,91.0,61.0,75.0,45.0,00:35:23,1.0,1.0,55.0,0,0,2025-10-27 00:36:12.000,0.0,00:36:29,0.0,11.0,30.0,17.0,5PM,3.0,15.9
145,3,north leg,1,00:35:57,00:36:18,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,91.0,70.0,75.0,54.0,00:36:18,0.0,0.0,0.0,0,0,2025-10-27 00:36:12.000,0.0,00:36:29,0.0,11.0,21.0,17.0,5PM,3.0,15.9
146,3,east leg,1,00:36:09,00:36:48,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,25.0,82.0,9.0,66.0,00:35:13,0.0,0.0,95.0,0,0,2025-10-27 00:36:39.000,0.0,00:36:57,0.0,9.0,39.0,18.0,5PM,3.0,15.5
147,3,east leg,0,00:36:09,00:36:48,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,25.0,82.0,9.0,66.0,00:36:48,0.0,0.0,0.0,0,0,2025-10-27 00:36:39.000,0.0,00:36:57,0.0,9.0,39.0,18.0,5PM,3.0,15.5
148,1,south leg,0,00:36:11,00:36:18,00:36:23,00:36:48,1,0,0,0,0,0,0,1,0,0,1,1,G,0,0,R,91.0,84.0,75.0,68.0,00:27:36,1.0,1.0,522.0,0,0,2025-10-27 00:36:07.000,0.0,00:36:28,0.0,10.0,7.0,21.0,5PM,2.0,15.1
149,4,east leg,1,00:36:41,00:36:48,,,1,0,1,1,0,0,0,0,0,0,0,1,G,0,0,R,25.0,18.0,9.0,2.0,00:36:48,0.0,0.0,0.0,0,0,2025-10-27 00:36:39.000,0.0,00:36:57,0.0,9.0,7.0,18.0,5PM,3.0,15.5
150,4,east leg,0,00:36:41,00:36:48,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,25.0,18.0,9.0,2.0,00:36:48,0.0,0.0,0.0,0,0,2025-10-27 00:36:39.000,0.0,00:36:57,0.0,9.0,7.0,18.0,5PM,3.0,15.5
151,2,north leg,0,00:36:43,00:38:07,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,104.0,20.0,88.0,4.0,00:36:18,0.0,0.0,109.0,0,0,2025-10-27 00:37:56.000,0.0,00:38:22,0.0,15.0,84.0,26.0,5PM,3.0,15.9
152,2,north leg,0,00:36:43,00:38:07,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,104.0,20.0,88.0,4.0,00:38:07,1.0,1.0,0.0,1,1,2025-10-27 00:37:56.000,0.0,00:38:22,0.0,15.0,84.0,26.0,5PM,3.0,15.9
153,1,west leg,0,00:36:52,00:36:55,,,1,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,32.0,29.0,16.0,13.0,00:30:22,0.0,0.0,393.0,0,0,2025-10-27 00:36:41.000,0.0,00:37:06,1.0,11.323,3.0,25.323,5PM,2.0,14.8
154,1,west leg,0,00:36:52,00:36:55,,,1,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,32.0,29.0,16.0,13.0,00:36:55,1.0,0.0,0.0,1,0,2025-10-27 00:36:41.000,0.0,00:37:06,1.0,11.323,3.0,25.323,5PM,2.0,14.8
155,2,west leg,0,00:37:06,00:38:22,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,119.0,43.0,103.0,27.0,00:36:55,1.0,0.0,87.0,0,0,2025-10-27 00:38:13.000,0.0,00:38:24,1.0,2.308,76.0,11.308,5PM,2.0,14.8
156,3,north leg,0,00:37:34,00:37:56,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,93.0,71.0,77.0,55.0,00:38:07,1.0,1.0,-11.0,1,1,2025-10-27 00:37:49.000,0.0,00:38:22,0.0,26.0,22.0,33.0,5PM,3.0,15.9
157,3,east leg,0,00:38:16,00:40:05,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,23.0,113.0,7.0,97.0,00:36:48,0.0,0.0,197.0,0,0,2025-10-27 00:39:57.000,0.0,00:40:18,0.0,13.0,109.0,21.0,5PM,3.0,15.5
158,3,north leg,1,00:38:23,00:39:36,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,193.0,120.0,177.0,104.0,00:37:56,1.0,1.0,100.0,0,0,2025-10-27 00:39:13.000,0.0,00:39:52,0.0,16.0,73.0,39.0,5PM,3.0,15.9
159,1,west leg,0,00:37:53,00:38:24,,,1,1,1,1,0,0,0,0,0,0,0,1,G,0,0,R,121.0,90.0,105.0,74.0,00:38:22,0.0,0.0,2.0,0,0,2025-10-27 00:38:13.000,0.0,00:38:24,1.0,0.308,31.0,11.308,5PM,2.0,14.8
160,1,west leg,0,00:37:53,00:38:24,,,1,0,1,1,0,0,0,0,0,0,0,1,G,0,0,R,121.0,90.0,105.0,74.0,00:38:24,0.0,0.0,0.0,0,0,2025-10-27 00:38:13.000,0.0,00:38:24,1.0,0.308,31.0,11.308,5PM,2.0,14.8
161,3,north leg,0,00:38:38,00:39:36,00:39:51,00:40:05,3,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,193.0,135.0,177.0,119.0,00:39:36,0.0,0.0,0.0,0,0,2025-10-27 00:39:13.000,0.0,00:39:52,0.0,16.0,58.0,39.0,5PM,3.0,15.9
162,1,west leg,0,00:38:58,00:39:01,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,158.0,155.0,142.0,139.0,00:38:24,0.0,0.0,37.0,0,0,2025-10-27 00:38:54.000,0.0,00:39:05,1.0,4.738,3.0,11.738,5PM,2.0,14.8
163,4,east leg,1,00:39:17,00:40:05,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,23.0,174.0,7.0,158.0,00:40:05,0.0,0.0,0.0,0,0,2025-10-27 00:39:57.000,0.0,00:40:18,0.0,13.0,48.0,21.0,5PM,3.0,15.5
164,4,east leg,0,00:39:17,00:40:05,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,23.0,174.0,7.0,158.0,00:40:05,0.0,0.0,0.0,0,0,2025-10-27 00:39:57.000,0.0,00:40:18,0.0,13.0,48.0,21.0,5PM,3.0,15.5
165,3,east leg,0,00:40:13,00:40:13,00:40:19,00:41:17,1,1,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,31.0,31.0,15.0,15.0,00:40:05,0.0,0.0,8.0,0,0,2025-10-27 00:39:57.000,0.0,00:40:18,0.0,5.0,0.0,21.0,5PM,3.0,15.5
166,2,north leg,0,00:39:02,00:39:36,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,193.0,159.0,177.0,143.0,00:39:36,0.0,0.0,0.0,0,0,2025-10-27 00:39:13.000,0.0,00:39:52,0.0,16.0,34.0,39.0,5PM,3.0,15.9
167,3,north leg,0,00:39:35,00:39:36,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,193.0,192.0,177.0,176.0,00:39:36,0.0,0.0,0.0,0,0,2025-10-27 00:39:13.000,0.0,00:39:52,0.0,16.0,1.0,39.0,5PM,3.0,15.9
168,2,west leg,0,00:40:03,00:40:07,00:40:19,,1,1,1,1,0,0,0,0,0,0,0,1,G,0,0,G,25.0,21.0,9.0,5.0,00:39:01,1.0,1.0,66.0,0,0,2025-10-27 00:40:06.138,0.0,00:40:38,0.0,31.0,4.0,31.862,5PM,2.0,14.8
169,2,west leg,0,00:40:03,00:40:07,00:40:19,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,25.0,21.0,9.0,5.0,00:40:07,0.0,0.0,0.0,0,0,2025-10-27 00:40:06.138,0.0,00:40:38,0.0,31.0,4.0,31.862,5PM,2.0,14.8
170,3,east leg,0,00:40:26,00:40:34,00:40:43,00:41:17,1,1,0,0,0,0,0,0,0,0,1,1,R,1,1,R,52.0,44.0,36.0,28.0,00:40:13,1.0,0.0,21.0,0,0,2025-10-27 00:40:18.000,0.0,00:41:18,0.0,44.0,8.0,60.0,5PM,3.0,15.5
171,3,north leg,1,00:40:46,00:41:17,,,3,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,95.0,64.0,79.0,48.0,00:39:36,0.0,0.0,101.0,0,0,2025-10-27 00:41:12.000,0.0,00:41:51,4.0,34.0,31.0,39.0,5PM,3.0,15.9
172,1,west leg,0,00:40:41,00:40:46,,,1,0,0,0,0,0,0,1,0,0,0,1,R,1,1,R,64.0,59.0,48.0,43.0,00:40:07,0.0,0.0,39.0,0,0,2025-10-27 00:40:38.000,0.0,00:40:55,3.0,9.057,5.0,17.057,5PM,2.0,14.8
173,1,west leg,0,00:40:45,00:40:57,,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,75.0,63.0,59.0,47.0,00:40:46,1.0,1.0,11.0,0,0,2025-10-27 00:40:55.057,3.0,00:40:57,0.0,0.682,12.0,2.625,5PM,2.0,14.8
174,1,west leg,1,00:41:25,00:41:36,00:41:45,00:42:40,1,0,0,0,0,0,0,0,0,0,1,1,R,1,1,R,13.0,2.0,98.0,87.0,00:40:57,1.0,1.0,39.0,0,0,2025-10-27 00:41:33.000,0.0,00:41:38,0.0,2.373,11.0,5.373,5PM,2.0,14.8
175,4,east leg,1,00:42:55,00:43:19,00:43:33,,3,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,19.0,92.0,3.0,76.0,00:40:34,1.0,1.0,165.0,0,0,2025-10-27 00:43:12.000,0.0,00:43:32,0.0,13.0,24.0,20.0,5PM,3.0,15.5
176,2,west leg,1,00:43:01,00:43:19,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,19.0,1.0,3.0,82.0,00:41:36,1.0,1.0,103.0,0,0,2025-10-27 00:43:17.071,0.0,00:43:45,0.0,26.649,18.0,28.578,5PM,2.0,14.8
177,2,west leg,0,00:43:01,00:43:19,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,19.0,1.0,3.0,82.0,00:43:19,0.0,0.0,0.0,0,0,2025-10-27 00:43:17.071,0.0,00:43:45,0.0,26.649,18.0,28.578,5PM,2.0,14.8
178,3,north leg,1,00:43:26,00:44:34,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,94.0,26.0,78.0,10.0,00:41:17,0.0,0.0,197.0,0,0,2025-10-27 00:44:26.000,0.0,00:44:49,0.0,15.0,68.0,23.0,5PM,3.0,15.9
179,3,north leg,0,00:44:14,00:44:34,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,94.0,74.0,78.0,58.0,00:44:34,0.0,0.0,0.0,0,0,2025-10-27 00:44:26.000,0.0,00:44:49,0.0,15.0,20.0,23.0,5PM,3.0,15.9
180,3,north leg,0,00:44:14,00:44:34,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,94.0,74.0,78.0,58.0,00:44:34,0.0,0.0,0.0,0,0,2025-10-27 00:44:26.000,0.0,00:44:49,0.0,15.0,20.0,23.0,5PM,3.0,15.9
181,3,north leg,0,00:44:33,00:44:36,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,96.0,93.0,80.0,77.0,00:44:34,0.0,0.0,2.0,0,0,2025-10-27 00:44:26.000,0.0,00:44:49,0.0,13.0,3.0,23.0,5PM,3.0,15.9
182,3,north leg,0,00:44:35,00:44:38,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,1.0,95.0,82.0,79.0,00:44:36,0.0,0.0,2.0,0,0,2025-10-27 00:44:26.000,0.0,00:44:49,0.0,11.0,3.0,23.0,5PM,3.0,15.9
