ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
93,3,west leg,1,00:18:57,00:19:00,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,88.0,85.0,74.0,71.0,00:18:17,0.0,0.0,43.0,0,0,2025-10-27 00:18:46,0.0,00:19:01,0.0,1.0,3.0,15.0,4PM,2.0,12.9
94,3,west leg,1,00:19:10,00:19:20,00:19:29,00:19:40,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,19.0,9.0,5.0,84.0,00:19:00,1.0,1.0,20.0,0,0,2025-10-27 00:19:01,0.0,00:19:42,0.0,22.0,10.0,41.0,4PM,2.0,12.9
95,1,east leg,0,00:19:39,00:19:41,,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,40.0,38.0,26.0,24.0,00:18:19,0.0,0.0,82.0,0,0,2025-10-27 00:19:40,0.0,00:20:26,0.0,45.0,2.0,46.0,4PM,2.0,11.85
96,2,west leg,1,00:19:48,00:20:03,,,3,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,20.0,5.0,6.0,33.0,00:19:20,0.0,0.0,43.0,0,0,2025-10-27 00:19:56,0.0,00:20:24,0.0,21.0,15.0,28.0,4PM,2.0,12.9
97,2,west leg,0,00:19:48,00:20:03,,,3,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,20.0,5.0,6.0,33.0,00:20:03,0.0,0.0,0.0,0,0,2025-10-27 00:19:56,0.0,00:20:24,0.0,21.0,15.0,28.0,4PM,2.0,12.9
98,1,south leg,0,00:19:54,00:20:00,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,17.0,11.0,3.0,39.0,00:17:28,0.0,0.0,152.0,0,0,2025-10-27 00:19:31,0.0,00:20:11,0.0,11.0,6.0,40.0,4PM,2.0,12.8
99,1,south leg,1,00:20:04,00:20:35,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,52.0,21.0,38.0,7.0,00:20:00,1.0,1.0,35.0,0,0,2025-10-27 00:20:11,0.0,00:20:58,0.0,23.0,31.0,47.0,4PM,2.0,12.8
100,2,west leg,0,00:20:06,00:20:08,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,25.0,23.0,11.0,9.0,00:20:03,0.0,0.0,5.0,0,0,2025-10-27 00:19:56,0.0,00:20:24,0.0,16.0,2.0,28.0,4PM,2.0,12.9
101,2,west leg,0,00:20:12,00:20:13,,,1,1,0,0,0,0,1,0,0,0,0,1,FR,1,0,FR,30.0,29.0,16.0,15.0,00:20:08,1.0,0.0,5.0,1,0,2025-10-27 00:19:56,0.0,00:20:24,0.0,11.0,1.0,28.0,4PM,2.0,12.9
102,2,west leg,1,00:20:33,00:20:57,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,17.0,50.0,3.0,36.0,00:20:13,1.0,0.0,44.0,0,0,2025-10-27 00:20:41,0.0,00:21:09,0.0,12.0,24.0,28.0,4PM,2.0,12.9
103,3,west leg,0,00:20:43,00:20:57,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,17.0,3.0,3.0,46.0,00:20:57,0.0,0.0,0.0,0,0,2025-10-27 00:20:41,0.0,00:21:09,0.0,12.0,14.0,28.0,4PM,2.0,12.9
104,1,south leg,0,00:21:39,00:21:43,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,21.0,17.0,7.0,3.0,00:20:35,0.0,0.0,68.0,0,0,2025-10-27 00:21:11,4.0,00:21:50,0.0,7.0,4.0,39.0,4PM,2.0,12.8
105,2,west leg,0,00:21:45,00:21:47,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,25.0,23.0,11.0,9.0,00:20:57,0.0,0.0,50.0,0,0,2025-10-27 00:21:34,0.0,00:21:52,0.0,5.0,2.0,18.0,4PM,2.0,12.9
106,2,south leg,1,00:21:51,00:22:17,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,55.0,29.0,41.0,15.0,00:21:43,1.0,1.0,34.0,0,0,2025-10-27 00:22:11,0.0,00:22:38,0.0,21.0,26.0,27.0,4PM,2.0,12.8
107,2,south leg,0,00:22:02,00:22:18,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,56.0,40.0,42.0,26.0,00:22:17,0.0,0.0,1.0,0,0,2025-10-27 00:22:11,0.0,00:22:38,0.0,20.0,16.0,27.0,4PM,2.0,12.8
108,2,south leg,0,00:22:20,00:22:21,,,1,1,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.0,0.0,45.0,44.0,00:22:18,0.0,0.0,3.0,0,0,2025-10-27 00:22:11,0.0,00:22:38,0.0,17.0,1.0,27.0,4PM,2.0,12.8
109,1,east leg,1,00:22:22,00:22:37,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.0,2.0,3.0,46.0,00:19:41,1.0,1.0,176.0,0,0,2025-10-27 00:22:23,0.0,00:23:00,0.0,23.0,15.0,37.0,4PM,2.0,11.85
110,3,north leg,1,00:22:23,00:22:25,,,1,0,0,1,0,1,0,0,0,0,0,1,FR,1,0,FR,5.0,3.0,49.0,47.0,00:18:51,1.0,1.0,214.0,0,0,2025-10-27 00:22:19,0.0,00:22:32,0.0,7.0,2.0,13.0,4PM,2.0,9.9
111,3,north leg,0,00:22:23,00:22:25,,,1,0,0,1,0,1,0,0,0,0,0,1,FR,1,0,FR,5.0,3.0,49.0,47.0,00:22:25,1.0,0.0,0.0,1,0,2025-10-27 00:22:19,0.0,00:22:32,0.0,7.0,2.0,13.0,4PM,2.0,9.9
112,4,east leg,0,00:22:37,00:22:40,00:22:50,00:22:58,1,1,1,1,0,0,0,0,0,0,1,1,G,0,0,G,20.0,17.0,6.0,3.0,00:22:37,0.0,0.0,3.0,0,0,2025-10-27 00:22:23,0.0,00:23:00,0.0,20.0,3.0,37.0,4PM,2.0,11.85
113,4,east leg,0,00:22:37,00:22:40,00:22:50,00:22:58,1,1,0,1,0,0,0,0,0,0,1,1,G,0,0,G,20.0,17.0,6.0,3.0,00:22:40,0.0,0.0,0.0,0,0,2025-10-27 00:22:23,0.0,00:23:00,0.0,20.0,3.0,37.0,4PM,2.0,11.85
114,2,west leg,0,00:23:03,00:23:05,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,3.0,1.0,31.0,29.0,00:21:47,1.0,0.0,78.0,0,0,2025-10-27 00:23:03,0.0,00:23:45,0.0,40.0,2.0,42.0,4PM,2.0,12.9
115,1,south leg,0,00:23:23,00:23:27,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,25.0,21.0,11.0,7.0,00:22:21,1.0,0.0,66.0,0,0,2025-10-27 00:23:25,0.0,00:23:47,0.0,20.0,4.0,22.0,4PM,2.0,12.8
116,1,south leg,0,00:23:28,00:23:43,,,1,1,0,0,1,0,0,0,0,1,0,1,G,0,0,R,41.0,26.0,27.0,12.0,00:23:27,1.0,1.0,16.0,0,0,2025-10-27 00:23:25,0.0,00:23:47,0.0,4.0,15.0,22.0,4PM,2.0,12.8
117,1,east leg,1,00:23:35,00:24:11,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,26.0,33.0,12.0,19.0,00:22:40,0.0,0.0,91.0,0,0,2025-10-27 00:24:00,0.0,00:24:38,0.0,27.0,36.0,38.0,4PM,2.0,11.85
118,3,north leg,1,00:23:29,00:23:41,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.0,27.0,25.0,13.0,00:22:25,1.0,0.0,76.0,0,0,2025-10-27 00:23:25,0.0,00:23:46,0.0,5.0,12.0,21.0,4PM,2.0,9.9
119,3,north leg,0,00:23:29,00:23:41,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.0,27.0,25.0,13.0,00:23:41,0.0,0.0,0.0,0,0,2025-10-27 00:23:25,0.0,00:23:46,0.0,5.0,12.0,21.0,4PM,2.0,9.9
120,2,south leg,0,00:23:46,00:23:46,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.0,1.0,30.0,30.0,00:23:43,0.0,0.0,3.0,0,0,2025-10-27 00:23:25,0.0,00:23:47,0.0,1.0,0.0,22.0,4PM,2.0,12.8
121,2,south leg,0,00:23:48,00:23:49,,,1,1,0,1,1,0,0,0,0,0,0,1,FR,1,0,FR,4.0,3.0,33.0,32.0,00:23:46,1.0,0.0,3.0,1,0,2025-10-27 00:23:47,0.0,00:24:01,0.0,12.0,1.0,14.0,4PM,2.0,12.8
122,2,south leg,0,00:23:48,00:23:49,,,1,1,0,1,1,0,0,0,0,0,0,1,FR,1,0,FR,4.0,3.0,33.0,32.0,00:23:49,1.0,0.0,0.0,1,0,2025-10-27 00:23:47,0.0,00:24:01,0.0,12.0,1.0,14.0,4PM,2.0,12.8
123,3,west leg,1,00:23:56,00:23:59,,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,14.0,11.0,0.0,40.0,00:23:05,1.0,1.0,54.0,0,0,2025-10-27 00:23:47,3.0,00:24:24,0.0,25.0,3.0,37.0,4PM,2.0,12.9
124,3,west leg,0,00:24:12,00:24:13,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,28.0,27.0,14.0,13.0,00:23:59,1.0,1.0,14.0,0,0,2025-10-27 00:23:47,3.0,00:24:24,0.0,11.0,1.0,37.0,4PM,2.0,12.9
125,2,west leg,0,00:24:16,00:24:17,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,32.0,31.0,18.0,17.0,00:24:13,0.0,0.0,4.0,0,0,2025-10-27 00:23:47,3.0,00:24:24,0.0,7.0,1.0,37.0,4PM,2.0,12.9
126,2,south leg,0,00:24:31,00:24:32,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,47.0,46.0,33.0,32.0,00:23:49,1.0,0.0,43.0,0,0,2025-10-27 00:24:25,0.0,00:25:04,0.0,32.0,1.0,39.0,4PM,2.0,12.8
127,2,south leg,0,00:24:35,00:24:36,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.0,0.0,37.0,36.0,00:24:32,0.0,0.0,4.0,0,0,2025-10-27 00:24:25,0.0,00:25:04,0.0,28.0,1.0,39.0,4PM,2.0,12.8
128,3,west leg,1,00:24:53,00:25:01,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,18.0,12.0,4.0,00:24:17,1.0,0.0,44.0,0,0,2025-10-27 00:24:43,3.0,00:25:15,0.0,14.0,8.0,32.0,4PM,2.0,12.9
129,3,west leg,0,00:24:53,00:25:04,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,29.0,18.0,15.0,4.0,00:25:01,0.0,0.0,3.0,0,0,2025-10-27 00:24:43,3.0,00:25:15,0.0,11.0,11.0,32.0,4PM,2.0,12.9
130,4,east leg,1,00:25:15,00:25:42,,,2,0,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,17.0,40.0,3.0,26.0,00:24:11,0.0,0.0,91.0,0,0,2025-10-27 00:25:37,4.0,00:25:52,0.0,10.0,27.0,15.0,4PM,2.0,11.85
131,2,west leg,0,00:25:18,00:25:45,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,20.0,43.0,6.0,29.0,00:25:04,0.0,0.0,41.0,0,0,2025-10-27 00:25:28,3.0,00:26:05,0.0,20.0,27.0,37.0,4PM,2.0,12.9
132,2,west leg,0,00:25:18,00:25:45,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,20.0,43.0,6.0,29.0,00:25:45,0.0,0.0,0.0,0,0,2025-10-27 00:25:28,3.0,00:26:05,0.0,20.0,27.0,37.0,4PM,2.0,12.9
133,2,south leg,0,00:25:20,00:25:22,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,47.0,45.0,33.0,31.0,00:24:36,1.0,0.0,46.0,0,0,2025-10-27 00:25:15,0.0,00:25:26,3.0,4.0,2.0,11.0,4PM,2.0,12.8
134,1,east leg,0,00:25:41,00:25:43,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,18.0,16.0,4.0,2.0,00:25:42,0.0,0.0,1.0,0,0,2025-10-27 00:25:37,4.0,00:25:52,0.0,9.0,2.0,15.0,4PM,2.0,11.85
135,2,west leg,0,00:26:39,00:26:41,00:26:49,00:27:00,1,0,0,1,0,0,0,0,0,0,1,1,G,0,0,G,20.0,18.0,6.0,4.0,00:25:45,0.0,0.0,56.0,0,0,2025-10-27 00:26:25,0.0,00:26:48,0.0,7.0,2.0,23.0,4PM,2.0,12.9
136,2,west leg,0,00:26:39,00:26:41,00:26:49,00:27:00,1,1,0,1,0,0,0,0,0,0,1,1,G,0,0,G,20.0,18.0,6.0,4.0,00:26:41,0.0,0.0,0.0,0,0,2025-10-27 00:26:25,0.0,00:26:48,0.0,7.0,2.0,23.0,4PM,2.0,12.9
137,2,south leg,0,00:27:08,00:27:10,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,7.0,5.0,35.0,33.0,00:25:22,0.0,0.0,108.0,0,0,2025-10-27 00:27:05,0.0,00:27:21,0.0,11.0,2.0,16.0,4PM,2.0,12.8
138,1,south leg,0,00:27:16,00:27:18,,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,15.0,13.0,1.0,41.0,00:27:10,1.0,0.0,8.0,1,0,2025-10-27 00:27:05,0.0,00:27:21,0.0,3.0,2.0,16.0,4PM,2.0,12.8
139,3,west leg,0,00:27:24,00:27:27,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,24.0,21.0,10.0,7.0,00:26:41,0.0,0.0,46.0,0,0,2025-10-27 00:27:13,0.0,00:27:35,0.0,8.0,3.0,22.0,4PM,2.0,12.9
140,3,west leg,0,00:27:29,00:27:36,,,1,0,0,0,0,1,0,0,0,0,0,1,FR,1,0,FR,33.0,26.0,19.0,12.0,00:27:27,1.0,0.0,9.0,1,0,2025-10-27 00:27:35,0.0,00:27:41,0.0,5.0,7.0,6.0,4PM,2.0,12.9
141,4,east leg,0,00:27:27,00:28:02,,,2,0,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,18.0,24.0,4.0,10.0,00:25:43,0.0,0.0,139.0,0,0,2025-10-27 00:27:51,0.0,00:28:23,4.0,21.0,35.0,32.0,4PM,2.0,11.85
142,3,north leg,1,00:27:33,00:27:41,,,1,1,0,0,0,1,0,0,0,0,0,1,G,0,0,R,38.0,30.0,24.0,16.0,00:23:41,0.0,0.0,240.0,0,0,2025-10-27 00:27:32,0.0,00:28:03,4.0,22.0,8.0,31.0,4PM,2.0,9.9
143,2,west leg,1,00:27:54,00:28:01,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,17.0,10.0,3.0,37.0,00:27:36,1.0,0.0,25.0,0,0,2025-10-27 00:27:53,0.0,00:28:18,0.0,17.0,7.0,25.0,4PM,2.0,12.9
144,2,south leg,1,00:27:58,00:28:23,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.0,14.0,25.0,0.0,00:27:18,1.0,1.0,65.0,0,0,2025-10-27 00:28:09,4.0,00:28:32,0.0,9.0,25.0,23.0,4PM,2.0,12.8
145,2,south leg,0,00:27:58,00:28:23,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.0,14.0,25.0,0.0,00:28:23,0.0,0.0,0.0,0,0,2025-10-27 00:28:09,4.0,00:28:32,0.0,9.0,25.0,23.0,4PM,2.0,12.8
146,1,south leg,1,00:28:03,00:28:22,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,38.0,19.0,24.0,5.0,00:28:23,0.0,0.0,-1.0,0,0,2025-10-27 00:28:09,4.0,00:28:32,0.0,10.0,19.0,23.0,4PM,2.0,12.8
147,2,west leg,1,00:28:32,00:28:45,00:28:55,00:29:04,1,0,0,2,0,0,0,0,0,0,1,1,G,0,0,R,19.0,6.0,5.0,34.0,00:28:01,0.0,0.0,44.0,0,0,2025-10-27 00:28:35,0.0,00:29:54,0.0,69.0,13.0,79.0,4PM,2.0,12.9
148,2,west leg,0,00:28:32,00:28:45,00:28:55,00:29:04,1,1,1,2,0,0,0,0,0,0,1,1,G,0,0,R,19.0,6.0,5.0,34.0,00:28:45,0.0,0.0,0.0,0,0,2025-10-27 00:28:35,0.0,00:29:54,0.0,69.0,13.0,79.0,4PM,2.0,12.9
149,2,west leg,0,00:28:32,00:28:45,00:28:55,00:29:04,1,1,0,2,0,0,0,0,0,0,1,1,G,0,0,R,19.0,6.0,5.0,34.0,00:28:45,0.0,0.0,0.0,0,0,2025-10-27 00:28:35,0.0,00:29:54,0.0,69.0,13.0,79.0,4PM,2.0,12.9
150,2,west leg,1,00:28:57,00:29:15,,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,FR,8.0,31.0,35.0,17.0,00:28:45,0.0,0.0,30.0,0,0,2025-10-27 00:28:35,0.0,00:29:54,0.0,39.0,18.0,79.0,4PM,2.0,12.9
151,2,west leg,0,00:28:57,00:29:16,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,FR,9.0,31.0,36.0,17.0,00:29:15,1.0,1.0,1.0,1,1,2025-10-27 00:28:35,0.0,00:29:54,0.0,38.0,19.0,79.0,4PM,2.0,12.9
152,4,east leg,1,00:29:08,00:29:33,,,2,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,26.0,1.0,12.0,28.0,00:28:02,0.0,0.0,91.0,0,0,2025-10-27 00:29:17,0.0,00:29:44,0.0,11.0,25.0,27.0,4PM,2.0,11.85
153,4,east leg,0,00:29:08,00:29:33,,,2,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,26.0,1.0,12.0,28.0,00:29:33,0.0,0.0,0.0,0,0,2025-10-27 00:29:17,0.0,00:29:44,0.0,11.0,25.0,27.0,4PM,2.0,11.85
154,2,south leg,1,00:29:39,00:29:52,,,1,0,0,0,0,1,0,0,0,0,0,1,FR,1,0,R,5.0,32.0,31.0,18.0,00:28:22,0.0,0.0,90.0,0,0,2025-10-27 00:29:42,0.0,00:30:02,4.0,10.0,13.0,20.0,4PM,2.0,12.8
155,2,west leg,0,00:29:52,00:29:54,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,7.0,5.0,33.0,31.0,00:29:16,1.0,1.0,38.0,0,0,2025-10-27 00:28:35,0.0,00:30:36,0.0,42.0,2.0,121.0,4PM,2.0,12.9
156,2,west leg,0,00:30:00,00:30:06,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,19.0,13.0,5.0,39.0,00:29:54,1.0,1.0,12.0,0,0,2025-10-27 00:29:54,0.0,00:30:36,0.0,30.0,6.0,42.0,4PM,2.0,12.9
157,4,north leg,0,00:30:22,00:30:31,,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,44.0,35.0,30.0,21.0,00:27:41,0.0,0.0,170.0,0,0,2025-10-27 00:30:00,0.0,00:31:21,0.0,50.0,9.0,81.0,4PM,2.0,9.9
158,4,north leg,0,00:30:22,00:30:31,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,44.0,35.0,30.0,21.0,00:30:31,1.0,1.0,0.0,1,1,2025-10-27 00:30:00,0.0,00:31:21,0.0,50.0,9.0,81.0,4PM,2.0,9.9
159,4,north leg,0,00:30:33,00:30:40,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,53.0,46.0,39.0,32.0,00:30:31,1.0,1.0,9.0,1,1,2025-10-27 00:30:00,0.0,00:31:21,0.0,41.0,7.0,81.0,4PM,2.0,9.9
160,3,west leg,0,00:30:43,00:31:17,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,19.0,56.0,5.0,42.0,00:30:06,1.0,1.0,71.0,0,0,2025-10-27 00:31:08,0.0,00:31:30,0.0,13.0,34.0,22.0,4PM,2.0,12.9
161,3,west leg,0,00:30:43,00:31:17,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,19.0,56.0,5.0,42.0,00:31:17,0.0,0.0,0.0,0,0,2025-10-27 00:31:08,0.0,00:31:30,0.0,13.0,34.0,22.0,4PM,2.0,12.9
162,4,east leg,1,00:31:07,00:31:15,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.0,9.0,3.0,66.0,00:29:33,0.0,0.0,102.0,0,0,2025-10-27 00:31:09,0.0,00:31:44,0.0,29.0,8.0,35.0,4PM,2.0,11.85
163,2,west leg,0,00:31:13,00:31:15,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,17.0,15.0,3.0,1.0,00:31:17,0.0,0.0,-2.0,0,0,2025-10-27 00:31:08,0.0,00:31:30,0.0,15.0,2.0,22.0,4PM,2.0,12.9
164,4,north leg,1,00:31:11,00:31:36,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,38.0,13.0,24.0,70.0,00:30:40,1.0,1.0,56.0,0,0,2025-10-27 00:31:26,0.0,00:31:43,0.0,7.0,25.0,17.0,4PM,2.0,9.9
165,2,west leg,0,00:31:20,00:31:22,00:31:31,00:31:37,2,0,0,1,0,0,0,0,0,0,1,1,FR,1,0,FR,24.0,22.0,10.0,8.0,00:31:15,0.0,0.0,7.0,0,0,2025-10-27 00:31:08,0.0,00:31:30,0.0,8.0,2.0,22.0,4PM,2.0,12.9
166,2,west leg,0,00:31:20,00:31:22,00:31:31,00:31:37,1,1,0,1,0,0,0,0,0,0,1,1,FR,1,0,FR,24.0,22.0,10.0,8.0,00:31:22,1.0,0.0,0.0,1,0,2025-10-27 00:31:08,0.0,00:31:30,0.0,8.0,2.0,22.0,4PM,2.0,12.9
167,2,west leg,0,00:31:20,00:31:22,00:31:30,00:31:38,2,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,24.0,22.0,10.0,8.0,00:31:22,1.0,0.0,0.0,1,0,2025-10-27 00:31:08,0.0,00:31:30,0.0,8.0,2.0,22.0,4PM,2.0,12.9
168,4,east leg,1,00:31:32,00:31:57,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,17.0,34.0,3.0,20.0,00:31:15,0.0,0.0,42.0,0,0,2025-10-27 00:31:51,0.0,00:32:18,0.0,21.0,25.0,27.0,4PM,2.0,11.85
169,4,east leg,0,00:31:32,00:31:57,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,17.0,34.0,3.0,20.0,00:31:57,0.0,0.0,0.0,0,0,2025-10-27 00:31:51,0.0,00:32:18,0.0,21.0,25.0,27.0,4PM,2.0,11.85
170,2,south leg,0,00:31:00,00:31:42,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.0,2.0,30.0,59.0,00:29:52,1.0,0.0,110.0,0,0,2025-10-27 00:31:30,0.0,00:32:25,0.0,43.0,42.0,55.0,4PM,2.0,12.8
171,1,south leg,0,00:31:49,00:31:51,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,11.0,9.0,39.0,37.0,00:31:42,1.0,0.0,9.0,1,0,2025-10-27 00:31:30,0.0,00:32:25,0.0,34.0,2.0,55.0,4PM,2.0,12.8
172,4,east leg,0,00:31:51,00:31:57,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,17.0,11.0,3.0,39.0,00:31:57,0.0,0.0,0.0,0,0,2025-10-27 00:31:51,0.0,00:32:18,0.0,21.0,6.0,27.0,4PM,2.0,11.85
173,2,west leg,0,00:31:58,00:32:00,00:32:09,00:32:19,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,G,20.0,18.0,6.0,4.0,00:31:22,1.0,0.0,38.0,0,0,2025-10-27 00:31:52,0.0,00:32:07,0.0,7.0,2.0,15.0,4PM,2.0,12.9
174,1,east leg,0,00:32:35,00:32:45,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,24.0,14.0,10.0,0.0,00:31:57,0.0,0.0,48.0,0,0,2025-10-27 00:32:31,0.0,00:33:09,0.0,24.0,10.0,38.0,4PM,2.0,11.85
175,3,west leg,1,00:32:35,00:32:47,,,2,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,14.0,12.0,0.0,00:32:00,0.0,0.0,47.0,0,0,2025-10-27 00:32:33,0.0,00:33:00,0.0,13.0,12.0,27.0,4PM,2.0,12.9
176,1,south leg,1,00:33:02,00:33:07,,,2,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,46.0,41.0,32.0,27.0,00:31:51,1.0,0.0,76.0,0,0,2025-10-27 00:33:02,0.0,00:33:10,0.0,3.0,5.0,8.0,4PM,2.0,12.8
177,2,west leg,1,00:33:18,00:33:21,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,12.0,9.0,46.0,43.0,00:32:47,0.0,0.0,34.0,0,0,2025-10-27 00:33:00,0.0,00:34:00,0.0,39.0,3.0,60.0,4PM,2.0,12.9
178,1,south leg,1,00:33:32,00:34:07,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,58.0,23.0,44.0,9.0,00:33:07,0.0,0.0,60.0,0,0,2025-10-27 00:33:59,0.0,00:34:11,0.0,4.0,35.0,12.0,4PM,2.0,12.8
179,4,east leg,0,00:33:36,00:33:39,,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,30.0,27.0,16.0,13.0,00:32:45,0.0,0.0,54.0,0,0,2025-10-27 00:33:09,0.0,00:33:57,0.0,18.0,3.0,48.0,4PM,2.0,11.85
180,1,south leg,0,00:33:59,00:34:08,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,59.0,50.0,45.0,36.0,00:34:07,0.0,0.0,1.0,0,0,2025-10-27 00:33:59,0.0,00:34:11,0.0,3.0,9.0,12.0,4PM,2.0,12.8
181,1,south leg,0,00:33:59,00:34:08,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,59.0,50.0,45.0,36.0,00:34:08,0.0,0.0,0.0,0,0,2025-10-27 00:33:59,0.0,00:34:11,0.0,3.0,9.0,12.0,4PM,2.0,12.8
182,3,north leg,1,00:33:58,00:34:02,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,53.0,49.0,39.0,35.0,00:31:36,0.0,0.0,146.0,0,0,2025-10-27 00:33:42,0.0,00:34:31,4.0,29.0,4.0,49.0,4PM,2.0,9.9
183,2,south leg,0,00:34:12,00:34:15,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,4.0,1.0,52.0,49.0,00:34:08,0.0,0.0,7.0,0,0,2025-10-27 00:34:11,0.0,00:34:34,4.0,19.0,3.0,23.0,4PM,2.0,12.8
184,1,south leg,1,00:34:29,00:34:50,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,39.0,18.0,25.0,4.0,00:34:15,1.0,0.0,35.0,0,0,2025-10-27 00:34:39,0.0,00:34:52,3.0,2.0,21.0,13.0,4PM,2.0,12.8
