ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
301,2,south leg,0,00:50:06,00:50:07,,-,1,1,0,0,1,0,0,0,0,1
302,3,west leg,1,00:50:04,00:50:07,,-,1,0,0,0,0,0,0,0,0,0
303,1,east leg,1,00:50:18,00:50:33,00:50:42,00:50:49,1,1,0,0,0,0,0,0,0,0
304,1,east leg,0,00:50:26,00:50:31,,-,1,0,0,0,0,0,0,0,0,0
305,1,south leg,1,00:50:28,00:51:04,,-,1,0,1,0,0,0,0,0,0,0
306,3,west leg,1,00:50:54,00:51:28,,-,1,1,0,2,0,0,0,0,0,0
307,3,west leg,0,00:50:54,00:51:28,,-,1,1,0,2,0,0,0,0,0,0
308,3,west leg,0,00:50:54,00:51:28,,-,1,0,0,2,0,0,0,0,0,0
309,2,south leg,1,00:50:57,00:51:04,,-,1,1,0,0,0,0,0,0,0,0
310,3,north leg,1,00:50:57,00:51:01,,-,1,1,1,0,0,0,0,0,0,0
311,3,north leg,0,00:51:00,00:51:03,,-,1,1,0,0,0,0,0,0,0,0
312,4,north leg,1,00:51:01,00:51:02,,-,1,0,1,0,0,0,0,0,0,0
313,2,west leg,1,00:51:42,00:52:07,,-,3,0,0,1,0,0,0,0,0,0
314,2,west leg,0,00:51:42,00:52:07,,-,3,1,0,1,0,0,0,0,0,0
315,3,west leg,1,00:51:45,00:52:07,,-,1,0,0,0,0,0,0,0,0,0
316,3,west leg,0,00:51:54,00:52:07,,-,1,0,0,0,0,0,0,0,0,0
317,3,west leg,0,00:52:07,00:52:08,,-,1,0,1,0,0,0,0,0,0,0
318,3,west leg,0,00:52:10,00:52:12,,-,1,0,0,0,0,0,0,0,0,0
319,2,west leg,0,00:52:11,00:52:12,,-,2,0,0,0,0,0,0,0,0,0
320,1,south leg,1,00:52:05,00:52:27,,-,1,1,0,0,0,0,0,0,0,0
321,2,west leg,1,00:52:31,00:52:48,,-,1,0,0,0,0,0,0,0,0,0
322,2,south leg,1,00:52:49,00:53:09,,-,1,0,0,0,0,0,0,0,0,0
323,3,west leg,0,00:52:49,00:52:52,,-,1,1,0,1,0,0,0,0,0,0
324,3,west leg,0,00:52:49,00:52:52,,-,1,0,1,1,0,0,0,0,0,0
325,4,west leg,0,00:52:54,00:52:56,00:53:05,-,1,0,0,0,0,0,0,0,0,0
326,2,west leg,1,00:53:16,00:53:26,,-,1,1,0,0,0,0,0,0,0,0
327,2,west leg,0,00:53:30,00:53:31,,-,1,1,0,0,0,0,0,0,0,0
328,4,east leg,1,00:53:40,00:54:20,,-,1,0,1,2,0,0,0,0,0,0
329,4,east leg,0,00:53:40,00:54:20,,-,1,0,0,2,0,0,0,0,0,0
330,4,east leg,0,00:53:40,00:54:20,,-,1,1,0,2,0,0,0,0,0,0
331,3,north leg,0,00:53:46,00:53:53,,-,1,0,0,0,0,0,0,0,0,0
332,3,west leg,1,00:53:50,00:54:20,,-,1,0,0,1,0,0,0,0,0,0
333,3,west leg,0,00:53:50,00:54:20,,-,1,0,0,1,0,0,0,0,0,0
334,2,west leg,1,00:54:33,00:54:45,,-,1,0,0,0,0,0,0,0,0,0
335,4,north leg,0,00:54:45,00:54:46,00:54:55,00:55:28,1,0,0,0,0,0,0,0,0,0
336,4,east leg,0,00:54:13,00:54:20,,-,1,1,0,0,0,0,0,0,0,0
337,4,north leg,0,00:54:50,00:54:52,,-,1,1,1,0,0,0,0,0,0,0
338,1,south leg,1,00:54:50,00:54:58,,-,1,0,1,0,0,0,0,0,0,0
339,4,north leg,1,00:55:07,00:55:53,,-,1,1,0,1,0,0,0,0,0,0
340,4,north leg,0,00:55:07,00:55:53,,-,1,1,0,1,0,0,0,0,0,0
341,3,north leg,1,00:55:10,00:55:45,,-,1,0,1,0,0,0,0,0,0,0
342,4,west leg,0,00:55:07,00:55:32,,-,1,0,1,0,0,0,0,0,0,0
343,2,west leg,1,00:55:17,00:55:24,00:55:33,00:55:51,1,0,0,0,0,0,0,0,0,0
344,4,north leg,0,00:55:46,00:55:53,,-,1,0,1,0,0,0,0,0,0,0
345,1,south leg,0,00:55:58,00:56:00,,-,1,1,0,0,0,0,0,0,0,0
346,4,north leg,0,00:55:58,00:56:00,,-,2,0,0,0,0,0,0,0,0,0
347,1,south leg,0,00:56:04,00:56:06,,-,1,0,1,0,0,0,0,0,0,0
348,1,east leg,1,00:56:09,00:56:35,,-,1,1,0,0,0,0,0,0,0,0
349,1,east leg,0,00:56:32,00:56:37,,-,1,0,0,1,0,0,0,0,0,0
350,1,east leg,0,00:56:32,00:56:37,,-,1,0,0,1,0,0,0,0,0,0
351,1,east leg,1,00:56:54,00:57:19,,-,3,0,0,0,0,0,0,0,0,0
352,2,south leg,1,00:57:13,00:57:39,,-,1,1,0,1,0,0,0,0,0,0
353,2,south leg,0,00:57:13,00:57:39,,-,1,0,0,1,0,0,0,0,0,0
354,3,north leg,0,00:57:36,00:57:40,,-,1,1,1,0,0,0,0,0,0,0
355,2,west leg,1,00:57:53,00:57:59,00:58:09,00:58:20,1,0,1,0,0,0,0,0,0,0
356,1,south leg,1,00:57:56,00:58:32,,-,1,0,0,0,0,0,0,0,0,0
357,1,south leg,0,00:57:56,00:58:19,,-,1,0,0,0,0,0,0,0,0,0
358,2,south leg,1,00:58:06,00:58:17,,-,1,0,0,0,0,0,0,0,0,0
359,2,west leg,1,00:58:15,00:58:54,,-,1,1,1,0,0,0,0,0,0,0
360,3,north leg,0,00:58:23,00:58:25,00:58:32,00:58:44,1,0,0,0,0,0,0,0,0,0
361,3,north leg,1,00:58:31,00:59:15,,-,1,1,0,0,0,0,0,0,0,0
362,2,west leg,0,00:58:41,00:58:54,00:59:03,00:59:14,1,0,1,0,0,0,0,0,0,0
363,3,west leg,1,00:58:37,00:58:54,,-,1,1,0,0,0,0,0,0,0,0
364,1,east leg,0,00:58:53,00:58:53,,-,1,1,0,0,0,0,0,0,0,0
365,3,west leg,0,00:58:46,00:58:46,,-,1,0,0,0,0,0,0,0,0,0
366,1,south leg,1,00:59:07,00:59:15,,-,1,1,0,0,0,0,0,0,0,0
